,instruction,input,output,predict
172,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of ultras of the caribbeanmost prominent summits<header>mountain peak|country

Relation Option: 

['base.biblioness.bibs_location.country', 'location.location.containedby', 'location.administrative_division.country']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of ultras of africa<header>peak|country"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of ultras of southeast asiaand eastern mountains<header>peak|country"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of ultras of south america,   and<header>peak|country"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of ultras of south americacordilleras of<header>peak|country"", ""relation"": ""location.location.containedby""}",,"{""relation"": ""location.location.containedby""}"," {""relation"": ""location.location.containedby""}"
173,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>members of the victorian legislative assembly, 2006–2010<header>name|party

Relation Option: 

['government.political_party.politicians_in_this_party-government.political_party_tenure.politician', 'military.military_person.service-military.military_service.military_force', 'government.politician.party-government.political_party_tenure.party']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>members of the australian capital territory legislative assembly, 2004\u20132008<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the australian capital territory legislative assembly, 2001\u20132004<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the tasmanian house of assembly, 1998\u20132002<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the western australian legislative assembly, 2013\u20132017<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
174,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>up (film score)accolades<header>award|ceremony

Relation Option: 

['award.award_nominated_work.award_nominations-award.award_nomination.ceremony', 'award.award_category.winners-award.award_honor.ceremony', 'award.award_category.nominees-award.award_nomination.ceremony']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>benedict cumberbatchfilm<header>award|title"", ""relation"": ""award.award_ceremony.nominees-award.award_nomination.nominated_for""}

{""table"": ""<table_title>whitney houstonfilmography<header>title|notes and awards"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.ceremony""}

{""table"": ""<table_title>jessica bielawards and nominations<header>award|work"", ""relation"": ""award.award_ceremony.nominees-award.award_nomination.nominated_for""}

{""table"": ""<table_title>catalina saavedrafilm<header>award|work"", ""relation"": ""award.award_ceremony.nominees-award.award_nomination.nominated_for""}",,"{""relation"": ""award.award_category.nominees-award.award_nomination.ceremony""}"," {""relation"": ""award.award_ceremony.nominees-award.award_nomination.nominated_for""}"
175,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>members of the 20th dáiltds by constituency<header>name|party

Relation Option: 

['government.political_party.politicians_in_this_party-government.political_party_tenure.politician', 'people.person.nationality', 'government.politician.party-government.political_party_tenure.party']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>members of the 18th d\u00e1iltds by constituency<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the 30th d\u00e1iltds by constituency<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the 13th d\u00e1iltds by constituency<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>d\u00fan laoghaire-rathdown county councilcouncillors by electoral area<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
176,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>bafta award for best original screenplay2000s<header>film|screenwriter(s)

Relation Option: 

['film.film.written_by', 'award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'award.award_winning_work.awards_won-award.award_honor.award_winner']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>academy award for best writing (adapted screenplay)1990s<header>film|screenwriter(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>las vegas film critics society award for best screenplay2000s<header>winner|writer(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>new york film critics circle award for best screenplay2010s<header>winner|writer(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>aacta award for best original screenplaywinners and nominees<header>film|screenwriter(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"
177,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>bafta award for best original screenplay2010s<header>film|year

Relation Option: 

['award.award_nominated_work.award_nominations-award.award_nomination.ceremony', 'award.award_ceremony.nominees-award.award_nomination.nominated_for', 'award.award_ceremony.awards_presented-award.award_honor.honored_for']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>golden globe award for best motion picture \u2013 drama1990s<header>film|year"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.ceremony""}

{""table"": ""<table_title>george stevensacademy awards in george stevens films<header>film|year"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.ceremony""}

{""table"": ""<table_title>golden globe award for best motion picture \u2013 drama1950s<header>film|year"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.ceremony""}

{""table"": ""<table_title>academy award for best director2010s<header>year|winner film"", ""relation"": ""award.award_ceremony.nominees-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.ceremony""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.ceremony""}"
178,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>bafta award for best original screenplay2010s<header>film|screenwriter(s)

Relation Option: 

['award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'award.award_winning_work.awards_won-award.award_honor.award_winner', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>new york film critics circle award for best screenplay2010s<header>winner|writer(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>academy award for best writing (adapted screenplay)1990s<header>film|screenwriter(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>st. louis gateway film critics association award for best screenplayadapted<header>winner|writer(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>aacta award for best original screenplaywinners and nominees<header>film|screenwriter(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"
179,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>bafta award for best animated filmwinners and nominees<header>film|director(s)

Relation Option: 

['film.film.written_by', 'award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'award.award_winning_work.awards_won-award.award_honor.award_winner']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>national board of review award for best animated film2010s<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>satellite award for best animated or mixed media feature1990s<header>winners and nominees|director(s)"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>southeastern film critics association award for best animated film2000s<header>winner|director(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>phoenix film critics society award for best animated film2000s<header>winner|director(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"
180,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>bafta award for best animated filmwinners and nominees<header>film|producer(s)

Relation Option: 

['award.award_winning_work.awards_won-award.award_honor.award_winner', 'award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'film.film.produced_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>bafta award for best short film1990s<header>film|producer(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>southeastern film critics association award for best animated film2000s<header>winner|director(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>phoenix film critics society award for best animated film2000s<header>winner|director(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>southeastern film critics association award for best animated film2010s<header>winner|director(s)"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"
181,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>bafta award for best animated filmwinners and nominees<header>film|country

Relation Option: 

['film.film.country', 'tv.tv_program.country_of_origin', 'film.film.release_date_s-film.film_regional_release_date.film_release_region']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>bifa award for best foreign independent film1998 2002<header>film|country"", ""relation"": ""film.film.release_date_s-film.film_regional_release_date.film_release_region""}

{""table"": ""<table_title>32nd cairo international film festivalarab competition<header>english title|country"", ""relation"": ""film.film.country""}

{""table"": ""<table_title>31st cairo international film festivalarab competition<header>english title|country"", ""relation"": ""film.film.country""}

{""table"": ""<table_title>32nd cairo international film festivalfilms in competition<header>english title|country"", ""relation"": ""film.film.release_date_s-film.film_regional_release_date.film_release_region""}",,"{""relation"": ""film.film.release_date_s-film.film_regional_release_date.film_release_region""}"," {""relation"": ""film.film.release_date_s-film.film_regional_release_date.film_release_region""}"
182,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>neil grayston (actor)television<header>title|network

Relation Option: 

['tv.tv_actor.starring_roles-tv.regular_tv_appearance.series', 'film.film.distributors-film.film_film_distributor_relationship.distributor', 'tv.tv_program.original_network-tv.tv_network_duration.network']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>lesley sharptelevision<header>title|network"", ""relation"": ""tv.tv_program.original_network-tv.tv_network_duration.network""}

{""table"": ""<table_title>solenn heussafftelevision<header>title|network"", ""relation"": ""tv.tv_program.original_network-tv.tv_network_duration.network""}

{""table"": ""<table_title>matteo guidicellitelevision<header>title|network"", ""relation"": ""tv.tv_program.original_network-tv.tv_network_duration.network""}

{""table"": ""<table_title>marvelous alejofree-to-air<header>title|network"", ""relation"": ""tv.tv_program.original_network-tv.tv_network_duration.network""}",,"{""relation"": ""tv.tv_program.original_network-tv.tv_network_duration.network""}"," {""relation"": ""tv.tv_program.original_network-tv.tv_network_duration.network""}"
183,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>communities and local government committeemembership<header>member|party

Relation Option: 

['government.politician.government_positions_held-government.government_position_held.district_represented', 'government.politician.party-government.political_party_tenure.party', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>procedure committeemembership<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>division of pagemembers<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>d\u00fan laoghaire-rathdown county councilcouncillors by electoral area<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>regulatory reform committeemembership<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
184,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>novosibirsksports<header>club|sport

Relation Option: 

['sports.sports_team.sport', 'sports.sports_team.league-sports.sports_league_participation.from', 'sports.sports_team.league-sports.sports_league_participation.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>sport in saint petersburgsaint petersburg teams<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>culture in berlinsports<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>novi sadsport<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>culture of parisprofessional clubs<header>name|sport"", ""relation"": ""sports.sports_team.sport""}",,"{""relation"": ""sports.sports_team.sport""}"," {""relation"": ""sports.sports_team.sport""}"
185,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>novosibirsksports<header>club|current league

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.league', 'sports.sports_team.league-sports.sports_league_participation.from', 'baseball.baseball_team.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>voronezhsports<header>club|current league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>chelyabinsksports<header>club|current league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>all-time bundesliga table<header>club|current league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>winnipegsports<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}",,"{""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"," {""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"
186,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2008–09 champions hockey leaguedirectly qualified for group stage<header>metallurg magnitogorsk|2008 iihf european champions cup winner

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team', 'sports.sports_league.teams-sports.sports_league_participation.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>iihf super cupiihf super cup finals<header>winner|venue"", ""relation"": ""sports.sports_team.location""}

{""table"": ""<table_title>2010 ykk\u00f6nenleague table<header>team|qualification or relegation"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>2003 in swedish footballcompetitions<header>competition|team"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>2012\u201313 2. bundesligaleague table<header>team|qualification or relegation"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.from""}",,"{""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"," {""relation"": ""sports.sports_team.location""}"
187,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1945 in brazilian footballstate championship champions<header>state|champion

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.from', 'sports.sports_league.teams-sports.sports_league_participation.team', 'sports.sports_championship_event.champion']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1957 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1956 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1989 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1994 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}",,"{""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}"," {""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}"
188,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>triple j hottest 100, 2007top 10 albums of 2007<header>artist|album

Relation Option: 

['music.artist.album', 'award.award_nominee.award_nominations-award.award_nomination.nominated_for', 'award.award_winner.awards_won-award.award_honor.honored_for']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>triple j hottest 100, 1999top 10 albums of 1999<header>artist|album"", ""relation"": ""music.artist.album""}

{""table"": ""<table_title>2007 in canadian musictop 10 albums<header>artist|album"", ""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}

{""table"": ""<table_title>list of uk indie breakers chart number-one albums of the 2000snumber-one albums<header>artist|album"", ""relation"": ""music.artist.album""}

{""table"": ""<table_title>list of number-one albums in australia during the 1980s1989<header>artist|album"", ""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}",,"{""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}"," {""relation"": ""music.artist.album""}"
189,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1998 afl seasonround 13<header>home team|venue

Relation Option: 

['sports.sports_team.arena_stadium', 'sports.sports_team.venue-sports.team_venue_relationship.venue', 'sports.sports_facility.teams']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1998 afl seasonround 21<header>home team|venue"", ""relation"": ""sports.sports_team.arena_stadium""}

{""table"": ""<table_title>2002 afl seasonround 10<header>home team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>2005 afl seasonqualifying and elimination finals ( )<header>home team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>1999 afl seasonround 20<header>home team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}",,"{""relation"": ""sports.sports_team.arena_stadium""}"," {""relation"": ""sports.sports_team.arena_stadium""}"
190,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1998 afl seasonround 8<header>home team|venue

Relation Option: 

['sports.sports_team.arena_stadium', 'sports.sports_team.venue-sports.team_venue_relationship.venue', 'sports.sports_facility.teams']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1998 afl seasonround 21<header>home team|venue"", ""relation"": ""sports.sports_team.arena_stadium""}

{""table"": ""<table_title>2002 afl seasonround 10<header>home team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>1999 afl seasonround 20<header>home team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>2005 afl seasonqualifying and elimination finals ( )<header>home team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}",,"{""relation"": ""sports.sports_team.arena_stadium""}"," {""relation"": ""sports.sports_team.arena_stadium""}"
191,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1991 afl seasonround 2<header>home team|ground

Relation Option: 

['sports.sports_facility.teams', 'sports.sports_team.arena_stadium', 'sports.sports_team.venue-sports.team_venue_relationship.venue']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1991 afl seasonround 24<header>home team|ground"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>1990 afl seasonround 13<header>home team|ground"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>1990 afl seasonround 14<header>home team|ground"", ""relation"": ""sports.sports_team.arena_stadium""}

{""table"": ""<table_title>2006 afl seasonround 4<header>home team|ground"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}",,"{""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}"," {""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}"
192,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>government of oklahomacurrent offices<header>current officer|party

Relation Option: 

['government.politician.party-government.political_party_tenure.party', 'people.person.education-education.education.institution', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>49th oklahoma legislaturehouse of representatives<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>23rd oklahoma legislaturehouse of representatives<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>delors commissionfirst college<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>procedure committeemembership<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
193,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1983–84 yugoslav first leagueoverview<header>team|stadium

Relation Option: 

['sports.sports_team.location', 'sports.sports_team.arena_stadium', 'sports.sports_team.venue-sports.team_venue_relationship.venue']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2008\u201309 umaglesi ligastadia and locations<header>team|venue"", ""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}

{""table"": ""<table_title>azerbaijan premier leaguemembers of the azerbaijan premier league (2013\u201314 season)<header>team|venue"", ""relation"": ""sports.sports_team.arena_stadium""}

{""table"": ""<table_title>2008 belarusian premier leagueteams and venues<header>team|venue"", ""relation"": ""sports.sports_team.arena_stadium""}

{""table"": ""<table_title>2011\u201312 azerbaijan premier leaguestadia and locations<header>team|venue"", ""relation"": ""sports.sports_team.arena_stadium""}",,"{""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}"," {""relation"": ""sports.sports_team.venue-sports.team_venue_relationship.venue""}"
194,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of cities and towns severely damaged by the 2011 tōhoku earthquake and tsunami<header>city|region

Relation Option: 

['base.aareas.schema.administrative_area.administrative_parent', 'location.location.containedby', 'location.capital_of_administrative_division.capital_of-location.administrative_division_capital_relationship.administrative_division']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>cities designated by government ordinance of japanlist of designated cities<header>name|region"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>all nippon airways destinationsdomestic<header>city|province/region"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>ulsansister cities<header>city|region"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>largest cities in indonesiatop 13 largest cities in indonesia<header>city|region"", ""relation"": ""base.aareas.schema.administrative_area.administrative_parent""}",,"{""relation"": ""location.location.containedby""}"," {""relation"": ""location.location.containedby""}"
195,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of cities and towns severely damaged by the 2011 tōhoku earthquake and tsunami<header>city|country

Relation Option: 

['location.administrative_division.country', 'location.location.containedby', 'base.biblioness.bibs_location.country']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of cities in the far east by populationlargest cities proper by population<header>city|country"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of towns and cities with 100,000 or more inhabitants/cityname: klist of cities beginning with letter  k<header>city|country"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of towns and cities with 100,000 or more inhabitants/cityname: flist of cities beginning with letter   f<header>city|country"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>in search of sunrise 5 asia tourtour dates<header>city|country"", ""relation"": ""location.location.containedby""}",,"{""relation"": ""location.location.containedby""}"," {""relation"": ""location.location.containedby""}"
196,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of serie a broadcasterseurope ( )<header>country|language

Relation Option: 

['location.country.official_language', 'film.film.language', 'location.country.languages_spoken']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>platinum collection (\u017eeljko joksimovi\u0107 album)release history<header>country|language"", ""relation"": ""location.country.languages_spoken""}

{""table"": ""<table_title>list of submissions to the 39th academy awards for best foreign language film<header>country|language"", ""relation"": ""location.country.languages_spoken""}

{""table"": ""<table_title>list of submissions to the 75th academy awards for best foreign language filmlist<header>country|language"", ""relation"": ""location.country.languages_spoken""}

{""table"": ""<table_title>nrj groupnrj international<header>country|language"", ""relation"": ""location.country.official_language""}",,"{""relation"": ""location.country.official_language""}"," {""relation"": ""location.country.languages_spoken""}"
197,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>star alliancemembers' hubs<header>member airlines|hub airports

Relation Option: 

['aviation.airline.hubs', 'aviation.airport.serves', 'location.location.nearby_airports']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of airlines of alberta<header>airline|hub airport(s)"", ""relation"": ""aviation.airline.hubs""}

{""table"": ""<table_title>list of airlines of venezuela<header>airline|hub airport(s)"", ""relation"": ""aviation.airline.hubs""}

{""table"": ""<table_title>john wayne airportpassenger<header>airlines|destinations"", ""relation"": ""aviation.airline.hubs""}

{""table"": ""<table_title>charlotte douglas international airportcargo airlines<header>airlines|destinations"", ""relation"": ""aviation.airline.hubs""}",,"{""relation"": ""aviation.airline.hubs""}"," {""relation"": ""aviation.airline.hubs""}"
