,instruction,input,output,predict
28,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['printers', 'computers', 'electronics - general', 'networking', 'monitors']

Output format example:{'category': ''}

Entity 1:{'title': 'startech 70 coaxial high resolution monitor vga cable', 'category': '', 'brand': 'startech', 'modelno': 'mxt101mmhq70', 'price': 49.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'penpower tooya pro usb graphics tablet', 'category': '', 'brand': 'penpower', 'modelno': 'swtab0001', 'price': 89.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'pentel ez 2 automatic pencil hb 0.70 mm 5 black and 5 blue barrels 10 pack', 'category': '', 'brand': 'pentel', 'modelno': 'ax17bp10k6', 'price': 5.69}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'safco 3-way red aluminum convertible hand truck cart', 'category': '', 'brand': 'safco products', 'modelno': '4074', 'price': 579.97}"", 'output': {'category': 'hand tools'}}

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': '', 'brand': 'trendnet', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper m1300 signature series v electric screen - ntsc 200 diagonal', 'category': '', 'brand': 'draper', 'modelno': '100459', 'price': 4115.5}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
29,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'stationery & office machinery', 'computers', 'mice', 'software']

Output format example:{'category': ''}

Entity 1:{'title': 'ihome wireless optical mouse black', 'category': '', 'brand': 'ihome', 'modelno': 'ih-m821wb', 'price': 25.56}

Take these examples as reference:

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': '', 'brand': 'trendnet', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'wilson jones visitor register book red hardcover 112 pages', 'category': '', 'brand': 'wilson jones', 'modelno': 's490', 'price': 41.94}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'edge tech 2gb premium compact flash card', 'category': '', 'brand': 'edge tech', 'modelno': 'pe194529', 'price': 14.88}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'clarion vz401 7 single-din multimedia control station with usb port and built-in bluetooth', 'category': '', 'brand': 'clarion', 'modelno': 'vz401', 'price': 499.99}"", 'output': {'category': 'gps'}}

{'Entity 1': ""{'title': 'siig 2.5 usb 2.0 to sata hard drive enclosure', 'category': '', 'brand': 'siig', 'modelno': 'ju-sa0c12-s1', 'price': 12.88}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'mice'}, {'category': 'mice'}
30,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['elite', 'maxell', 'acco', 'atlantic', 'accell']

Output format example:{'brand': ''}

Entity 1:{'title': 'accell proultra 2m hdmi ethernet cable', 'category': 'tv accessories', 'brand': '', 'modelno': 'b116c-007b-40', 'price': 22.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'fellowes split design keyboard w microban protection', 'category': 'electronics - general', 'brand': '', 'modelno': '98915', 'price': 40.84}"", 'output': {'brand': 'fellowes'}}

{'Entity 1': ""{'title': 'bluelounge cabledrop black', 'category': 'electronics - general', 'brand': '', 'modelno': 'cd-bl', 'price': 10.0}"", 'output': {'brand': 'bluelounge'}}

{'Entity 1': ""{'title': 'avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '2180', 'price': 9.21}"", 'output': {'brand': 'avery'}}

{'Entity 1': ""{'title': 'startech 1 slim 3.5 mm to right angle stereo audio cable m m', 'category': 'electronics - general', 'brand': '', 'modelno': 'mu1mmsra', 'price': 7.88}"", 'output': {'brand': 'startech'}}

{'Entity 1': ""{'title': 'serif craft artist scrapbooks', 'category': 'software', 'brand': '', 'modelno': 'casbusmbrt', 'price': 28.88}"", 'output': {'brand': 'serif inc'}}

",,{'brand': 'accell'}, {'brand': 'accell'}
31,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['case logic', 'da-lite', 'amd', 'roocase', 'draper']

Output format example:{'brand': ''}

Entity 1:{'title': 'da-lite matte white deluxe model b manual screen - 60 x 80 video format', 'category': 'electronics - general', 'brand': '', 'modelno': '74698', 'price': 188.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'wilson jones basic vinyl round ring binder', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '36834nbl', 'price': 6.79}"", 'output': {'brand': 'wilson jones'}}

{'Entity 1': ""{'title': 'safco public square brown steel recycling container 42 gal', 'category': 'garden - general', 'brand': '', 'modelno': '2984br', 'price': 246.97}"", 'output': {'brand': 'safco products'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - widescreen 190 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '111554', 'price': 3518.45}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'hp 75 tri-color inkjet cartridge cb337wn', 'category': 'printers', 'brand': '', 'modelno': 'hp cb337wn140', 'price': 19.47}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c', 'category': 'memory', 'brand': '', 'modelno': 'twin2x4096-6400c5c', 'price': 72.82}"", 'output': {'brand': 'corsair'}}

",,{'brand': 'da-lite'}, {'brand': 'da-lite'}
32,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['samsung', 'vizio', 'toshiba', 'office star', 'jvc']

Output format example:{'brand': ''}

Entity 1:{'title': 'toshiba 14 sling extreme laptop backpack black and blue', 'category': 'electronics - general', 'brand': '', 'modelno': 'pa1503u1sl3', 'price': 29.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper m1300 signature series v electric screen - ntsc 200 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '100459', 'price': 4115.5}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'm531 red', 'price': 89.0}"", 'output': {'brand': 'kodak'}}

{'Entity 1': ""{'title': 'hp q2429a maintenance kit', 'category': 'printers', 'brand': '', 'modelno': 'q2429a', 'price': 234.54}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'fellowes split design keyboard w microban protection', 'category': 'electronics - general', 'brand': '', 'modelno': '98915', 'price': 40.84}"", 'output': {'brand': 'fellowes'}}

{'Entity 1': ""{'title': 'mach speed mp3 mp4 armband', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'eclarm180', 'price': 9.99}"", 'output': {'brand': 'mach speed'}}

",,{'brand': 'toshiba'}, {'brand': 'toshiba'}
33,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['jwin', 'iluv', 'v7', 'jvc', 'htc']

Output format example:{'brand': ''}

Entity 1:{'title': 'jvc marshmallow headphones blue', 'category': 'electronics - general', 'brand': '', 'modelno': 'hafx35an', 'price': 15.54}

Take these examples as reference:

{'Entity 1': ""{'title': 'cp technologies clearlinks 6.6 premium gold hdmi cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'cl-hdmi-pg-6 .6 ft', 'price': 11.4}"", 'output': {'brand': 'cp tech'}}

{'Entity 1': ""{'title': 'incipio ak-334 kaddy nylon folio for amazon kindle 3 black', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'ak-334', 'price': 28.5}"", 'output': {'brand': 'incipio'}}

{'Entity 1': ""{'title': 'ge rg6 coax cable 25', 'category': 'electronics - general', 'brand': '', 'modelno': '33282', 'price': 0.0}"", 'output': {'brand': 'ge'}}

{'Entity 1': ""{'title': 'avery allstate-style legal side tab divider title a letter white 25 pack', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '82163', 'price': 5.69}"", 'output': {'brand': 'avery'}}

{'Entity 1': ""{'title': 'sabrent 6-in-1 usb 2.0 flash memory card reader', 'category': 'usb drives', 'brand': '', 'modelno': 'crw-ext', 'price': 10.98}"", 'output': {'brand': 'sabrent'}}

",,{'brand': 'jvc'}, {'brand': 'jvc'}
34,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['laptop computers', 'computers', 'desktop computers', 'memory', 'software']

Output format example:{'category': ''}

Entity 1:{'title': 'targus tcm004us messenger notebook case', 'category': '', 'brand': 'targus', 'modelno': '', 'price': 23.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'ifrogz ipod iphone lux car charger red', 'category': '', 'brand': 'ifrogz', 'modelno': 'chargerluxred', 'price': 11.0}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'adesso pro mechanical gaming keyboard', 'category': '', 'brand': 'adesso', 'modelno': 'mkb-135b', 'price': 74.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'q-see qsdb8209c 2.4 inches digital wireless monitoring system night vision and audio camera', 'category': '', 'brand': 'q-see', 'modelno': 'qsdb8209c', 'price': 129.82}"", 'output': {'category': 'garden - general'}}

{'Entity 1': ""{'title': 'da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format', 'category': '', 'brand': 'da-lite', 'modelno': '27590', 'price': 4635.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'ge rg6 coax cable 25', 'category': '', 'brand': 'ge', 'modelno': '33282', 'price': 0.0}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'computers'}
35,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['gemini', 'iris', 'draper', 'swann', 'victor']

Output format example:{'brand': ''}

Entity 1:{'title': 'draper irus rear projection screen with system 400 black frame - 120 diagonal ntsc format', 'category': 'electronics - general', 'brand': '', 'modelno': '125123', 'price': 6173.95}

Take these examples as reference:

{'Entity 1': ""{'title': 'bluelounge cabledrop black', 'category': 'electronics - general', 'brand': '', 'modelno': 'cd-bl', 'price': 10.0}"", 'output': {'brand': 'bluelounge'}}

{'Entity 1': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'm531 red', 'price': 89.0}"", 'output': {'brand': 'kodak'}}

{'Entity 1': ""{'title': 'middle atlantic iec power cords 4 pieces', 'category': 'electronics - general', 'brand': '', 'modelno': '', 'price': 32.99}"", 'output': {'brand': 'middle atlantic'}}

{'Entity 1': ""{'title': 'micro innovations full size multimedia stereo headset', 'category': 'electronics - general', 'brand': '', 'modelno': 'mm750h', 'price': 13.82}"", 'output': {'brand': 'micro innovations'}}

{'Entity 1': ""{'title': 'kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'c1550 prpl bndl', 'price': 89.0}"", 'output': {'brand': 'kodak'}}

",,{'brand': 'draper'}, {'brand': 'draper'}
36,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['gator cases', 'magna case', 'da-lite', 'maccase', 'case logic']

Output format example:{'brand': ''}

Entity 1:{'title': 'case logic 16 laptop backpack', 'category': 'electronics - general', 'brand': '', 'modelno': '154710', 'price': 39.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'rubbermaid rotary desk organizer w supplies black', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '25001', 'price': 21.94}"", 'output': {'brand': 'rubbermaid'}}

{'Entity 1': ""{'title': 'iwave ia300 universal car holder for gps and ipod iphone', 'category': 'car stereos', 'brand': '', 'modelno': 'ia300', 'price': 19.99}"", 'output': {'brand': 'iwave'}}

{'Entity 1': ""{'title': 'kodak hard case kodak small grippable tripod and kodak 8gb sd memory card value bundle', 'category': 'camera and camcorder accessories', 'brand': '', 'modelno': '', 'price': 30.0}"", 'output': {'brand': 'kodak'}}

{'Entity 1': ""{'title': 'lg 42 ultra - slim 42lv5500', 'category': 'electronics : flat panel tv', 'brand': '', 'modelno': '42lv5500', 'price': 879.0}"", 'output': {'brand': 'lg'}}

{'Entity 1': ""{'title': 'hp cb278an hp 57 ink 500 page-yield tri-color', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 'cb278an', 'price': 50.05}"", 'output': {'brand': 'hp'}}

",,{'brand': 'case logic'}, {'brand': 'case logic'}
37,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['asus', 'acer', 'msi', 'lenovo', 'amd']

Output format example:{'brand': ''}

Entity 1:{'title': 'asus engt430 gt430 pci-e 1gb graphics card', 'category': 'electronics - general', 'brand': '', 'modelno': 'engt430/di/1gd3 ( lp )', 'price': 84.92}

Take these examples as reference:

{'Entity 1': ""{'title': 'vistablet professional graphics tablet', 'category': 'electronics - general', 'brand': '', 'modelno': '98-903w10330-000', 'price': 128.86}"", 'output': {'brand': 'vistablet'}}

{'Entity 1': ""{'title': 'ihome wireless optical mouse black', 'category': 'mice', 'brand': '', 'modelno': 'ih-m821wb', 'price': 25.56}"", 'output': {'brand': 'ihome'}}

{'Entity 1': ""{'title': 'arkon sgt-7ss sun shade for samsung galaxy tab', 'category': 'car stereos', 'brand': '', 'modelno': 'sgt-7ss', 'price': 16.88}"", 'output': {'brand': 'arkon'}}

{'Entity 1': ""{'title': 'samsung 1gb ddr2 sdram desktop memory module', 'category': 'memory', 'brand': '', 'modelno': 'mv-2v1g4 / us', 'price': 22.88}"", 'output': {'brand': 'samsung'}}

{'Entity 1': ""{'title': 'luxor workstation with one adjustable pull-out shelf', 'category': 'electronics - general', 'brand': '', 'modelno': 'lemss-b', 'price': 249.99}"", 'output': {'brand': 'luxor'}}

",,{'brand': 'asus'}, {'brand': 'asus'}
38,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['draper', 'swann', 'genuine phillips', 'gemini', 'victor']

Output format example:{'brand': ''}

Entity 1:{'title': 'draper glass beaded signature series e electric screen - hdtv 133 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '111374', 'price': 2375.95}

Take these examples as reference:

{'Entity 1': ""{'title': 'dreamgear charge and sync cable for ipod iphone ipad purple', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'isound-1634', 'price': 19.88}"", 'output': {'brand': 'dreamgear'}}

{'Entity 1': ""{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '85687', 'price': 1303.99}"", 'output': {'brand': 'da-lite'}}

{'Entity 1': ""{'title': 'targus 17 groove backpack for laptops black', 'category': 'electronics - general', 'brand': '', 'modelno': 'cvr617', 'price': 37.88}"", 'output': {'brand': 'targus'}}

{'Entity 1': ""{'title': 'v7 10 cat6 snagless molded network patch cable gray', 'category': 'electronics - general', 'brand': '', 'modelno': 'v7n2c6-10f-grys', 'price': 5.88}"", 'output': {'brand': 'v7'}}

{'Entity 1': ""{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': 'memory', 'brand': '', 'modelno': 'pe197780', 'price': 26.82}"", 'output': {'brand': 'edge'}}

",,{'brand': 'draper'}, {'brand': 'draper'}
39,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['hard drives', 'storage', 'computers', 'networking', 'usb drives']

Output format example:{'category': ''}

Entity 1:{'title': 'iosafe solopro 1tb usb 3.0 external hard drive', 'category': '', 'brand': 'iosafe', 'modelno': 'sj1000gb1yr', 'price': 248.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'polaroid ultraclear screen protector bold 9000', 'category': '', 'brand': 'polaroid', 'modelno': 'pscucbb9000', 'price': 14.99}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'ambir ds490-as imagescan pro 490i duplex id card document scanner', 'category': '', 'brand': 'ambir', 'modelno': 'ds490-as', 'price': 307.54}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'philips vibe 4gb mp3 video player', 'category': '', 'brand': 'philips', 'modelno': 'sa2vbe04kc/17', 'price': 39.98}"", 'output': {'category': 'mp3'}}

{'Entity 1': ""{'title': 'apple ipad smart cover for ipad 2 assorted colors', 'category': '', 'brand': 'apple', 'modelno': 'mc939ll/a', 'price': 36.88}"", 'output': {'category': 'computers'}}

",,{'category': 'hard drives'}, {'category': 'hard drives'}
40,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['writeright', 'generic', 'simplism', 'itw dymon', 'post-it']

Output format example:{'brand': ''}

Entity 1:{'title': 'post-it flags arrow message 1 blue 2 50-flag dispensers pack', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '680nt2', 'price': 5.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'siig 2.5 usb 2.0 to sata hard drive enclosure', 'category': 'electronics - general', 'brand': '', 'modelno': 'ju-sa0c12-s1', 'price': 12.88}"", 'output': {'brand': 'siig'}}

{'Entity 1': ""{'title': 'da-lite advance tv quick link wall mount for 32 - 35 monitors', 'category': 'furniture', 'brand': '', 'modelno': '', 'price': 282.99}"", 'output': {'brand': 'da-lite'}}

{'Entity 1': ""{'title': 'rubbermaid commercial slim jim gray confidential document retrofit lid kit', 'category': 'storage', 'brand': '', 'modelno': '9w16gy', 'price': 52.97}"", 'output': {'brand': 'rubbermaid commercial'}}

{'Entity 1': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'm531 red', 'price': 89.0}"", 'output': {'brand': 'kodak'}}

{'Entity 1': ""{'title': 'da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format', 'category': 'electronics - general', 'brand': '', 'modelno': '73639', 'price': 181.99}"", 'output': {'brand': 'da-lite'}}

",,{'brand': 'post-it'}, {'brand': 'post-it'}
41,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'laptop computers', 'hard drives', 'software', 'networking']

Output format example:{'category': ''}

Entity 1:{'title': 'apricorn 320gb padlock 128-bit hardware-encrypted portable drive', 'category': '', 'brand': 'apricorn', 'modelno': 'a25-pl128-320', 'price': 99.82}

Take these examples as reference:

{'Entity 1': ""{'title': 'hon 310 series full-suspension file', 'category': '', 'brand': 'hon', 'modelno': '315cpp', 'price': 549.0}"", 'output': {'category': 'storage'}}

{'Entity 1': ""{'title': 'edge tech proshot 4gb sdhc class 6 memory card', 'category': '', 'brand': 'edge tech', 'modelno': 'pe209780', 'price': 10.88}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'rubbermaid commercial slim jim gray confidential document retrofit lid kit', 'category': '', 'brand': 'rubbermaid commercial', 'modelno': '9w16gy', 'price': 52.97}"", 'output': {'category': 'storage'}}

{'Entity 1': ""{'title': 'sony stick ac adapter with usb charging for vaio laptops', 'category': '', 'brand': 'sony', 'modelno': 'vgp-ac19v51', 'price': 99.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc', 'category': '', 'brand': 'western digital', 'modelno': 'wdbabc3200anc', 'price': 51.12}"", 'output': {'category': 'hard drives'}}

",,{'category': 'hard drives'}, {'category': 'hard drives'}
42,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['atlantic', 'accell', 'acco', 'maxell', 'limited luxury']

Output format example:{'brand': ''}

Entity 1:{'title': 'accell greencable series 1m hdmi-a 1.3 cable', 'category': 'tv accessories', 'brand': '', 'modelno': 'b103c-003f-40', 'price': 13.77}

Take these examples as reference:

{'Entity 1': ""{'title': 'western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc', 'category': 'hard drives', 'brand': '', 'modelno': 'wdbabc3200anc', 'price': 51.12}"", 'output': {'brand': 'western digital'}}

{'Entity 1': ""{'title': 'sony stick ac adapter with usb charging for vaio laptops', 'category': 'electronics - general', 'brand': '', 'modelno': 'vgp-ac19v51', 'price': 99.0}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'xantech 283tpd designer twin plug blink emitter', 'category': 'stereos/audio', 'brand': '', 'modelno': '283tpd', 'price': 14.88}"", 'output': {'brand': 'xantech'}}

{'Entity 1': ""{'title': 'philips usa 2 silicone cases for iphone 4 black white', 'category': 'electronics - general', 'brand': '', 'modelno': 'dlm4313/17', 'price': 16.88}"", 'output': {'brand': 'philips'}}

{'Entity 1': ""{'title': 'elite m85xws1 screens manual pull down projection screen', 'category': 'electronics - general', 'brand': '', 'modelno': 'm85xws1', 'price': 60.84}"", 'output': {'brand': 'elite screens'}}

",,{'brand': 'accell'}, {'brand': 'accell'}
43,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'automotive - general', 'electronics - general', 'photography - general', 'printers']

Output format example:{'category': ''}

Entity 1:{'title': 'da-lite matte white concord designer manual screen - 70 x 70 av format', 'category': '', 'brand': 'da-lite', 'modelno': '76454', 'price': 923.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'cp technologies clearlinks 6.6 premium gold hdmi cable', 'category': '', 'brand': 'cp tech', 'modelno': 'cl-hdmi-pg-6 .6 ft', 'price': 11.4}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'case logic 16.2 laptop case gray', 'category': '', 'brand': 'case logic', 'modelno': 'ula-116gray', 'price': 27.8}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'startech 1 hdmi to hdmi digital video cable', 'category': '', 'brand': 'startech', 'modelno': 'hdmimm1', 'price': 10.73}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'iluv 17 macbook pro sleeve black', 'category': '', 'brand': 'iluv', 'modelno': 'ibg2030blk', 'price': 19.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'avery economy weight sheet protectors 100ct', 'category': '', 'brand': 'avery', 'modelno': '75537', 'price': 11.52}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
44,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['ooma', 'norazza', 'aoc', 'namo', 'ghent']

Output format example:{'brand': ''}

Entity 1:{'title': 'aoc 2236vw 22 widescreen lcd monitor in piano black', 'category': 'monitors', 'brand': '', 'modelno': '2236vw', 'price': 129.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'siig 1m mini displayport to display port adapter cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'cb-dp0d11-s1', 'price': 12.88}"", 'output': {'brand': 'siig'}}

{'Entity 1': ""{'title': 'sabrent 2-port vga high resolution video splitter', 'category': 'electronics - general', 'brand': '', 'modelno': 'vd-vs2p', 'price': 24.88}"", 'output': {'brand': 'sabrent'}}

{'Entity 1': ""{'title': 'panasonic slimz over-ear headphone black pink rp-hx40-pk', 'category': 'electronics - general', 'brand': '', 'modelno': 'rp-hx40-pk', 'price': 34.88}"", 'output': {'brand': 'panasonic'}}

{'Entity 1': ""{'title': 'wood push pin', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 'wpp-70', 'price': 0.0}"", 'output': {'brand': 'generic'}}

{'Entity 1': ""{'title': 'western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc', 'category': 'hard drives', 'brand': '', 'modelno': 'wdbabc3200anc', 'price': 51.12}"", 'output': {'brand': 'western digital'}}

",,{'brand': 'aoc'}, {'brand': 'aoc'}
45,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['lexmark', 'ibm', 'hp', 'sharpie', 'pny']

Output format example:{'brand': ''}

Entity 1:{'title': 'hp c6567b coated paper 1 roll 42-inches x 150 ft', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 'c6567b', 'price': 69.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'kingston hyperx grey series 4gb 2 x 2gb ddr3 sdram 1600 240-pin desktop memory model', 'category': 'memory', 'brand': '', 'modelno': 'khx1600c9d3x2k2/4gx', 'price': 49.99}"", 'output': {'brand': 'kingston'}}

{'Entity 1': ""{'title': 'read right pathkleen printer roller cleaner sheets 8 1 2 10pk', 'category': 'printers', 'brand': '', 'modelno': 'rr1237', 'price': 9.84}"", 'output': {'brand': 'read right'}}

{'Entity 1': ""{'title': 'q-see qsdb8209c 2.4 inches digital wireless monitoring system night vision and audio camera', 'category': 'garden - general', 'brand': '', 'modelno': 'qsdb8209c', 'price': 129.82}"", 'output': {'brand': 'q-see'}}

{'Entity 1': ""{'title': 'just wireless moto micro usb car charger with usb port', 'category': 'electronics - general', 'brand': '', 'modelno': '03158', 'price': 0.0}"", 'output': {'brand': 'just wireless'}}

{'Entity 1': ""{'title': 'hello kitty super karaoke with camera', 'category': 'toys - games', 'brand': '', 'modelno': '68109', 'price': 103.35}"", 'output': {'brand': 'sakar'}}

",,{'brand': 'hp'}, {'brand': 'hp'}
46,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['sennheiser', 'arkon', 'audiosource', 'xantech', 'dj tech']

Output format example:{'brand': ''}

Entity 1:{'title': 'xantech sllc1 speaker level to line converter', 'category': 'stereos/audio', 'brand': '', 'modelno': 'sllc1', 'price': 40.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'logitech hd 720p webcam c310', 'category': 'electronics - general', 'brand': '', 'modelno': '960-000585', 'price': 48.88}"", 'output': {'brand': 'logitech'}}

{'Entity 1': ""{'title': 'adesso pro mechanical gaming keyboard', 'category': 'electronics - general', 'brand': '', 'modelno': 'mkb-135b', 'price': 74.88}"", 'output': {'brand': 'adesso'}}

{'Entity 1': ""{'title': 'draper matte white signature series e electric screen - hdtv 119 diagonal', 'category': 'electronics - general', 'brand': '', 'modelno': '111599', 'price': 2312.5}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'logitech wireless mouse dark fleur', 'category': 'mice', 'brand': '', 'modelno': '910001898', 'price': 27.82}"", 'output': {'brand': 'logitech'}}

{'Entity 1': ""{'title': 'axis gk-013 107-key ps 2 keyboard black', 'category': 'computers', 'brand': '', 'modelno': 'gk-013', 'price': 9.72}"", 'output': {'brand': 'axis'}}

",,{'brand': 'xantech'}, {'brand': 'xantech'}
