,id,title,category,brand,modelno,price,query,category_predict,brand_predict
3683,3683,iconcepts usb mini retractable mouse - mouse - 3 button s - wired - usb - black,computers accessories,saitek,usb mini retractable mouse,,"{'title': 'iconcepts usb mini retractable mouse - mouse - 3 button s - wired - usb - black', 'category': 'computers accessories', 'brand': 'saitek', 'modelno': 'usb mini retractable mouse'}","['touch pads', 'mice', 'connectors adapters', 'touch screen tablet accessories', 'gamepads']","['iconcepts', 'icon', 'adesso', 'motion systems', 'sakar']"
3684,3684,premium 75 ohm bnc jack to jack chassis mount barrel adapter,connectors adapters,comprehensive,,,"{'title': 'premium 75 ohm bnc jack to jack chassis mount barrel adapter', 'category': 'connectors adapters', 'brand': 'comprehensive'}","['f-pin-coaxial tip', 'serial cables', 'connectors adapters', 'surveillance camera cables', 'digital coaxial cables']","['comprehensive', 'comprehensive video', 'mpi', 'a days tech', 'safco']"
3686,3686,premier mounts pspk-2w universal speaker mount for walls and ceilings white,speaker mounts,premier mounts,pspk-2w,11.38,"{'title': 'premier mounts pspk-2w universal speaker mount for walls and ceilings white', 'category': 'speaker mounts', 'brand': 'premier mounts', 'modelno': 'pspk-2w', 'price': 11.38}","['speaker mounts', 'tv mounts', 'mounts', 'audio car mounts', 'computer monitor mounts']","['premier mounts', 'premier', 'premiertek', 'peerless', 'easymounts']"
3690,3690,powerlite 96w 2700 lumens 1280 x 800 wxga 2000 1 lcd projector,video projectors,epson,v11h384020,873.5,"{'title': 'powerlite 96w 2700 lumens 1280 x 800 wxga 2000 1 lcd projector', 'category': 'video projectors', 'brand': 'epson', 'modelno': 'v11h384020', 'price': 873.5}","['overhead projectors', 'video projectors', 'laser pointers', 'lighting', 'reading lights']","['powerbright', 'epson', 'lite-on', 'planar', 'viewsonic']"
3700,3700,pny geforce 9 9500gt - graphics adapter - gf 9500 gt - pci express 2.0 x16 - 1 gb ddr2 - dvi hdmi hdcp - hdtv out,video capture cards,pny,9500gt,89.99,"{'title': 'pny geforce 9 9500gt - graphics adapter - gf 9500 gt - pci express 2.0 x16 - 1 gb ddr2 - dvi hdmi hdcp - hdtv out', 'category': 'video capture cards', 'brand': 'pny', 'modelno': '9500gt', 'price': 89.99}","['graphics cards', 'computers accessories', 'network cards', 'hardware', 'video capture cards']","['pny', 'nvidia', 'mushkin', 'xfx', 'jaton']"
3703,3703,plustek mobileoffice s420 12ppm portable scanner - 48 bit color - 16 bit grayscale - 600 dpi - usb,,,783064284271,199.0,"{'title': 'plustek mobileoffice s420 12ppm portable scanner - 48 bit color - 16 bit grayscale - 600 dpi - usb', 'modelno': '783064284271', 'price': 199.0}","['radio scanners', 'car audio video', 'computers accessories', 'scanners', 'scanner accessories']","['brainytrade', 'plus', 'ambir technology', 'visiontek', 'plustek']"
3712,3712,philips shn5500 - headphones behind-the-neck - active noise canceling,headphones,philips,shn5500,30.95,"{'title': 'philips shn5500 - headphones behind-the-neck - active noise canceling', 'category': 'headphones', 'brand': 'philips', 'modelno': 'shn5500', 'price': 30.95}","['accessories supplies', 'headphone accessories', 'accessories', 'headphones', 'noise filters']","['philips', 'jvc', 'audio-technica', 'clearsounds', 'rokinon']"
3714,3714,philips rock-n-roll speaker dock for iphone ipod,speaker systems,philips,sbd7000/37,34.99,"{'title': 'philips rock-n-roll speaker dock for iphone ipod', 'category': 'speaker systems', 'brand': 'philips', 'modelno': 'sbd7000/37', 'price': 34.99}","['speaker systems', 'mp3 player accessories', 'docking stations', 'mp3 players accessories', 'multiroom digital music systems']","['philips', 'gpx', 'dlo', 'qdos', 'disney']"
3733,3733,patriot signature 4 gb pc2-6400 ddr2 notebook memory psd24g8002s,computers accessories,patriot,psd24g8002s,56.99,"{'title': 'patriot signature 4 gb pc2-6400 ddr2 notebook memory psd24g8002s', 'category': 'computers accessories', 'brand': 'patriot', 'modelno': 'psd24g8002s', 'price': 56.99}","['computers accessories', 'netbooks', 'computer accessories', 'laptop netbook computer accessories', 'memory']","['patriot', 'patriot memory', 'lenovo', 'crucial', 'mushkin']"
3748,3748,panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,panasonic,kx-tg7645m,129.99,"{'title': 'panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets', 'category': 'cordless telephones', 'brand': 'panasonic', 'modelno': 'kx-tg7645m', 'price': 129.99}","['cordless telephones', 'corded-cordless combo telephones', 'corded telephones', 'answering devices', 'telephone accessories']","['panasonic', 'vtech', 'rokinon', 'pandigital', 'nokia']"
3750,3750,panasonic kx-fa132 200 meter film cartridge for kx-f1000 series,printer ink toner,panasonic,kx-fa132,47.87,"{'title': 'panasonic kx-fa132 200 meter film cartridge for kx-f1000 series', 'category': 'printer ink toner', 'brand': 'panasonic', 'modelno': 'kx-fa132', 'price': 47.87}","['inkjet printer ink', 'printer ink toner', 'adapters', 'computer accessories', 'laser printer toner']","['panasonic', 'compatible', 'lexmark', 'unknown', 'eforcity']"
3765,3765,optoma pk301 pico pocket projector,video projectors,,pk301,,"{'title': 'optoma pk301 pico pocket projector', 'category': 'video projectors', 'modelno': 'pk301'}","['video projectors', 'optical drives', 'overhead projectors', 'lamps', 'video glasses']","['opteka', 'optoma', 'viewsonic', 'pureglare', 'opto']"
3769,3769,omnimount ies1 ipad and ereader stand - universal black,accessories supplies,,ies1,33.07,"{'title': 'omnimount ies1 ipad and ereader stand - universal black', 'category': 'accessories supplies', 'modelno': 'ies1', 'price': 33.07}","['speaker mounts', 'tv mounts', 'audio car mounts', 'docking stations', 'touch screen tablet accessories']","['omnimount', 'sonnet technologies', 'arrowmounts', 'easymounts', 'sunvalleytek']"
3785,3785,nikon coolpix s80 14.1 mp digital camera with 3.5-inch oled touchscreen and 5x wide-angle zoom nikkor ed lens silver,point shoot digital cameras,nikon,s80 silver,,"{'title': 'nikon coolpix s80 14.1 mp digital camera with 3.5-inch oled touchscreen and 5x wide-angle zoom nikkor ed lens silver', 'category': 'point shoot digital cameras', 'brand': 'nikon', 'modelno': 's80 silver'}","['point shoot digital cameras', 'digital cameras', 'digital slr cameras', 'cameras', 'point shoot digital camera bundles']","['nikon', 'kodak', 'digital', 'fuji', 'olympus']"
3790,3790,nikon d7000 16.2 mp dx-format cmos digital slr with 3.0-inch lcd and 18-105mm f 3.5-5 .6 af-s dx vr ed nikkor lens,digital slr cameras,nikon,d7000 18-105mm kit,,"{'title': 'nikon d7000 16.2 mp dx-format cmos digital slr with 3.0-inch lcd and 18-105mm f 3.5-5 .6 af-s dx vr ed nikkor lens', 'category': 'digital slr cameras', 'brand': 'nikon', 'modelno': 'd7000 18-105mm kit'}","['digital slr cameras', 'point shoot digital cameras', 'camera lenses', 'digital cameras', 'film cameras']","['nikon', 'fuji', 'pentax', 'digital', 'vivitar']"
3792,3792,nikon coolpix l100 10mp digital camera with 15x optical vibration reduction vr zoom,point shoot digital cameras,,l100,,"{'title': 'nikon coolpix l100 10mp digital camera with 15x optical vibration reduction vr zoom', 'category': 'point shoot digital cameras', 'modelno': 'l100'}","['point shoot digital cameras', 'digital cameras', 'digital slr cameras', 'point shoot digital camera bundles', 'film']","['digital', 'kodak', 'nikon', 'general imaging', 'fuji']"
3799,3799,lg prime gs390 unlocked phone with touchscreen and 2mp camera - unlocked phone - us warranty - black,unlocked phones,lg,gs390,72.99,"{'title': 'lg prime gs390 unlocked phone with touchscreen and 2mp camera - unlocked phone - us warranty - black', 'category': 'unlocked phones', 'brand': 'lg', 'modelno': 'gs390', 'price': 72.99}","['unlocked phones', 'phones with plans', 'no-contract phones', 'data cables', 'electronics']","['lg', 'nokia', 'blackberry', 'palm', 'rim']"
3800,3800,leviton t5320-w 15 amp 125 volt tamper resistant duplex receptacle residential grade grounding white,outlets,leviton,t5320-w,4.72,"{'title': 'leviton t5320-w 15 amp 125 volt tamper resistant duplex receptacle residential grade grounding white', 'category': 'outlets', 'brand': 'leviton', 'modelno': 't5320-w', 'price': 4.72}","['outlets', 'amps', 'accessories supplies', 'electrical', 'home audio theater']","['leviton', 'lutron', 'terk', 'jensen', 'rockford fosgate']"
3801,3801,leviton 5410 appliance switch feed-through switch rocker single pole single throw 3a-125v ac brown,switches,leviton,5410,3.28,"{'title': 'leviton 5410 appliance switch feed-through switch rocker single pole single throw 3a-125v ac brown', 'category': 'switches', 'brand': 'leviton', 'modelno': '5410', 'price': 3.28}","['switches', 'outlets', 'dimmer switches', 'switchers', 'electrical']","['leviton', 'lutron', 'middle atlantic', 'dixon', 'cooper lighting']"
3809,3809,kodak c123 sport 12 mp digital camera with 5x digital zoom - blue bundle with orange float strap,point shoot digital cameras,kodak,c123,64.95,"{'title': 'kodak c123 sport 12 mp digital camera with 5x digital zoom - blue bundle with orange float strap', 'category': 'point shoot digital cameras', 'brand': 'kodak', 'modelno': 'c123', 'price': 64.95}","['point shoot digital camera bundles', 'digital cameras', 'digital slr camera bundles', 'point shoot digital cameras', 'film']","['kodak', 'fuji', 'nikon', 'digital', 'olympus']"
3812,3812,kingston data traveler 1 gb usb 2.0 flash drive dti 1gb,usb flash drives,kingston,dti/1gb,6.0,"{'title': 'kingston data traveler 1 gb usb 2.0 flash drive dti 1gb', 'category': 'usb flash drives', 'brand': 'kingston', 'modelno': 'dti/1gb', 'price': 6.0}","['usb flash drives', 'external data storage', 'memory cards', 'memory', 'optical drives']","['kingston', 'imation', 'sandisk', 'maxram', 'a-data']"
3817,3817,just mobile alupen stylus for ipad iphone ipod touch other touch screens black,mp3 player accessories,just mobile,ap-818bk,14.0,"{'title': 'just mobile alupen stylus for ipad iphone ipod touch other touch screens black', 'category': 'mp3 player accessories', 'brand': 'just mobile', 'modelno': 'ap-818bk', 'price': 14.0}","['styli', 'touch screen tablet accessories', 'mp3 player accessories', 'mp3 players accessories', 'keyboards mice input devices']","['just mobile', 'justmobile', 'arclyte technologies inc. .', 'arclyte technologies inc.', 'allsop']"
3818,3818,isymphony lc24if56 24-inch 1080p lcd tv - black,tvs,isymphony,lc24if56,207.81,"{'title': 'isymphony lc24if56 24-inch 1080p lcd tv - black', 'category': 'tvs', 'brand': 'isymphony', 'modelno': 'lc24if56', 'price': 207.81}","['tvs', 'television stands entertainment centers', 'dvd home theater', 'desktops', 'monitors']","['isymphony', 'asus', 'simplism', 'viewsonic', 'nuance']"
3822,3822,inland proht eva 10-inch tablet case 02251,cases sleeves,inland,02251,10.88,"{'title': 'inland proht eva 10-inch tablet case 02251', 'category': 'cases sleeves', 'brand': 'inland', 'modelno': '02251', 'price': 10.88}","['cases sleeves', 'sleeves', 'bags cases', 'car audio video', 'laptop netbook computer accessories']","['inland', 'inland computer accessories', 'case logic', 'golla', 'kroo']"
3824,3824,iluv hard shell case with city graphics for ipod nano 5g clear with sydney,cases,jwin,icc306syd,13.17,"{'title': 'iluv hard shell case with city graphics for ipod nano 5g clear with sydney', 'category': 'cases', 'brand': 'jwin', 'modelno': 'icc306syd', 'price': 13.17}","['cases', 'mp3 player accessories', 'mp3 players accessories', 'portable audio video', 'cases sleeves']","['iluv', 'jwin', 'case', 'apple', 'klear screen']"
3838,3838,hp envy 17-2090nr notebook - silver,laptops,hp,17-2090nr,1588.62,"{'title': 'hp envy 17-2090nr notebook - silver', 'category': 'laptops', 'brand': 'hp', 'modelno': '17-2090nr', 'price': 1588.62}","['laptops', 'netbooks', 'computers accessories', 'desktops', 'bags cases']","['hp', 'lenovo', 'acer', 'hewlett packard office', 'alienware']"
3856,3856,file folder labels on mini-sheets 3-7 16 x 2 3,printer accessories,avery,,,"{'title': 'file folder labels on mini-sheets 3-7 16 x 2 3', 'category': 'printer accessories', 'brand': 'avery'}","['file folder labels', 'continuous-form labels', 'labels indexes stamps', 'address labels', 'all-purpose labels']","['avery', 'avery dennison', 'smead', 'rolodex', 'pendaflex']"
3864,3864,gateway lt2022u 10.1-inch black netbook - up to 3 hours of battery life,netbooks,gateway,lt2022u,,"{'title': 'gateway lt2022u 10.1-inch black netbook - up to 3 hours of battery life', 'category': 'netbooks', 'brand': 'gateway', 'modelno': 'lt2022u'}","['netbooks', 'laptops', 'tablets', 'external hard drives', 'external data storage']","['gateway', 'coleman', 'micronet', 'amp', 'sunvalleytek']"
3876,3876,evga nvidia e-geforce 6200le 256 mb 256-p1-n400-lr,graphics cards,evga,256-p1-n400-lr,40.65,"{'title': 'evga nvidia e-geforce 6200le 256 mb 256-p1-n400-lr', 'category': 'graphics cards', 'brand': 'evga', 'modelno': '256-p1-n400-lr', 'price': 40.65}","['graphics cards', 'internal sound cards', 'video capture cards', 'computers accessories', 'blu-ray drives']","['evga', 'xfx', 'nvidia', 'iomega', 'ati']"
3883,3883,ematic ecam101b hd digital video recorder 720p with 2-inch color display 4 gb sd card for 75 minutes recording hdmi output blue,camcorders,ematic,ecam101b,49.0,"{'title': 'ematic ecam101b hd digital video recorder 720p with 2-inch color display 4 gb sd card for 75 minutes recording hdmi output blue', 'category': 'camcorders', 'brand': 'ematic', 'modelno': 'ecam101b', 'price': 49.0}","['digital voice recorders', 'mp3 players', 'blank media', 'video capture cards', 'camera photo']","['ematic', 'xo vision', 'imation', 'emtec', 'mionix']"
3884,3884,eb101p digital text reader,ebook readers,,eb101p,82.01,"{'title': 'eb101p digital text reader', 'category': 'ebook readers', 'modelno': 'eb101p', 'price': 82.01}","['ebook readers', 'memory card readers', 'tablets', 'car audio video', 'all-in-one printers']","['zoom', 'sonnet technologies', 'western digital', 'aluratek', 'acer']"
3892,3892,energizer max 9v batteries - 5 pk .,9v,energizer,,16.69,"{'title': 'energizer max 9v batteries - 5 pk .', 'category': '9v', 'brand': 'energizer', 'price': 16.69}","['9v', 'aa', '6v', 'c', 'd']","['energizer', 'ultralast', 'xpal', 'eveready', 'aiptek']"
3894,3894,dymo d-1 tape 0.25 inches x 23 feet black on clear 1 card 43610,labeling tapes,dymo,43610,,"{'title': 'dymo d-1 tape 0.25 inches x 23 feet black on clear 1 card 43610', 'category': 'labeling tapes', 'brand': 'dymo', 'modelno': '43610'}","['labeling tapes', 'packing tape', 'labels indexes stamps', 'labels stickers', 'all-purpose labels']","['dymo', '3m', 'scotch', 'imation', 'memtek']"
3917,3917,edge - memory - 1 gb - so dimm 200-pin - ddr - 333 mhz pc2700 - unbuffered - non-ecc,computers accessories,,cf-wmba401024b-pe,37.9,"{'title': 'edge - memory - 1 gb - so dimm 200-pin - ddr - 333 mhz pc2700 - unbuffered - non-ecc', 'category': 'computers accessories', 'modelno': 'cf-wmba401024b-pe', 'price': 37.9}","['computer components', 'memory', 'hard drive enclosures', 'computers accessories', 'car audio video']","['computer memory solutions', 'edge', 'm-edge', 'mushkin', 'crucial']"
3927,3927,travel themed checkpoint friendly pouch sleeve sack brown to protect the toshiba mini nb255-n245 10.1-inch black onyx netbook,bags cases,ppnbb,,23.21,"{'title': 'travel themed checkpoint friendly pouch sleeve sack brown to protect the toshiba mini nb255-n245 10.1-inch black onyx netbook', 'category': 'bags cases', 'brand': 'ppnbb', 'price': 23.21}","['bags cases', 'bundles', 'laptop netbook computer accessories', 'cases bags', 'projector bags cases']","['ppnbb', 'goodhope bags', 'skb', 'db', 'dicota']"
3928,3928,pwr car charger for acer aspire 5251 5252 5334 5336 5517 5532 5534 5542 5551 5552 5553 5732 5734 5735 5736 5738 5739 5740 5741 5742 5745 5810 5820 7540 7551 7736 7741 7745 65w dc adapter power supply cord 12v laptop battery charger,ac adapters,pwr +,,25.01,"{'title': 'pwr car charger for acer aspire 5251\xa05252\xa05334\xa05336 5517\xa05532\xa05534\xa05542 5551\xa05552\xa05553\xa05732 5734\xa05735\xa05736\xa05738 5739\xa05740\xa05741\xa05742 5745\xa05810\xa05820\xa07540 7551\xa07736\xa07741\xa07745 65w dc adapter power supply cord 12v laptop battery charger', 'category': 'ac adapters', 'brand': 'pwr +', 'price': 25.01}","['chargers adapters', 'ac adapters', 'car chargers', 'amps', 'batteries chargers']","['pwr +', 'dekcell', 'portacell', 'sib', 'duracell']"
3938,3938,canon 200eg deluxe digital slr camera back pack case precision design 57-inch photo video tripod for 7d 5d 60d 50d rebel t3 t3i t2i t1i xs digital slr cameras lenses binoculars,cases bags,canon,6229a003,49.95,"{'title': 'canon 200eg deluxe digital slr camera back pack case precision design 57-inch photo video tripod for 7d 5d 60d 50d rebel t3 t3i t2i t1i xs digital slr cameras lenses binoculars', 'category': 'cases bags', 'brand': 'canon', 'modelno': '6229a003', 'price': 49.95}","['cases bags', 'camera photo', 'accessory kits', 'digital slr camera bundles', 'digital slr cameras']","['canon', 'case logic', 'vanguard', 'deluxe', 'beyond']"
3941,3941,duracell dr5res lithium-ion camcorder battery,camcorder batteries,duracell,dr5aa,39.4,"{'title': 'duracell dr5res lithium-ion camcorder battery', 'category': 'camcorder batteries', 'brand': 'duracell', 'modelno': 'dr5aa', 'price': 39.4}","['aa', 'camcorder batteries', 'batteries', 'aaa', 'chargers adapters']","['duracell', 'battery-biz', 'dekcell', 'portacell', 'hi-capacity']"
3943,3943,duke university blackberry storm case,cases,gamefacez,811398017569,24.95,"{'title': 'duke university blackberry storm case', 'category': 'cases', 'brand': 'gamefacez', 'modelno': '811398017569', 'price': 24.95}","['faceplates', 'cases', 'computers accessories', 'electronics', 'skins decals']","['blackberry', 'gamefacez', 'rim', 'kyocera', 'mybat']"
3954,3954,ultra slim hard shell bluetooth carrying case for aliph jawbone and aliph jawbone ii bonus young micro tm - live green wristband,bluetooth headsets,young micro,,13.96,"{'title': 'ultra slim hard shell bluetooth carrying case for aliph jawbone and aliph jawbone ii bonus young micro tm - live green wristband', 'category': 'bluetooth headsets', 'brand': 'young micro', 'price': 13.96}","['armbands', 'cases', 'coin button cell', 'bundles', 'accessory kits']","['young micro', 'luxmo', 'jwin', 'minisuit', 'ppnbb']"
3957,3957,blackberry curve 8520 8530 3g 9300 3g 9330 screen protector,screen protector foils,blackberry,,1.09,"{'title': 'blackberry curve 8520 8530 3g 9300 3g 9330 screen protector', 'category': 'screen protector foils', 'brand': 'blackberry', 'price': 1.09}","['phones with plans', 'unlocked phones', 'data cables', 'desktop chargers', 'no-contract phones']","['blackberry', 'rim', 'kyocera', 'galaxy technology', 'motorola']"
3968,3968,avery easy peel address labels for inkjet printers 1 x 2.625 inches clear pack of 750 08660,address labels,,08660,13.54,"{'title': 'avery easy peel address labels for inkjet printers 1 x 2.625 inches clear pack of 750 08660', 'category': 'address labels', 'modelno': '08660', 'price': 13.54}","['address labels', 'all-purpose labels', 'labels stickers', 'shipping labels', 'removable labels']","['avery', 'read right', 'platt', 'dane', 'avery dennison']"
3970,3970,avery easy peel address labels inkjet printers white 1 x 2.62 inch box of 750 08160,address labels,avery,08160,6.97,"{'title': 'avery easy peel address labels inkjet printers white 1 x 2.62 inch box of 750 08160', 'category': 'address labels', 'brand': 'avery', 'modelno': '08160', 'price': 6.97}","['address labels', 'shipping labels', 'labels stickers', 'all-purpose labels', 'printer labels laser inkjet']","['avery', 'avery dennison', 'mygift', 'seiko', 'platt']"
3973,3973,new york yankees pink iphone 4 hard case,computers accessories,tribeca,,23.99,"{'title': 'new york yankees pink iphone 4 hard case', 'category': 'computers accessories', 'brand': 'tribeca', 'price': 23.99}","['electronics', 'cases', 'covers skins', 'computers accessories', 'faceplates']","['tribeca', 'siskiyou', 'case', 'fanatics', 'pacers']"
3975,3975,asus k50ij-bnc5 intel pentium dual core 15.6-inch hd led laptop manufacturer refurbished - black,laptops,asus,asus k50ij-bnc5,,"{'title': 'asus k50ij-bnc5 intel pentium dual core 15.6-inch hd led laptop manufacturer refurbished - black', 'category': 'laptops', 'brand': 'asus', 'modelno': 'asus k50ij-bnc5'}","['laptops', 'netbooks', 'desktops', 'tablets', 'monitors']","['asus', 'dell', 'alienware', 'acer', 'lenovo']"
3980,3980,apple aluminum wired keyboard mb110ll a,keyboards,apple,mb110ll/a,49.98,"{'title': 'apple aluminum wired keyboard mb110ll a', 'category': 'keyboards', 'brand': 'apple', 'modelno': 'mb110ll/a', 'price': 49.98}","['keyboards', 'controllers', 'programmable', 'keyboard mouse combos', 'basic']","['apple', 'genius', 'microsoft', 'sharp', 'unknown']"
3981,3981,amzer neoprene sleeve 7.5-inch reversible carry case cover for blackberry playbook - ebony black sea green amz90806,laptop netbook computer accessories,amzer,amz90806,14.88,"{'title': 'amzer neoprene sleeve 7.5-inch reversible carry case cover for blackberry playbook - ebony black sea green amz90806', 'category': 'laptop netbook computer accessories', 'brand': 'amzer', 'modelno': 'amz90806', 'price': 14.88}","['covers skins', 'cases', 'laptop netbook computer accessories', 'skins', 'a']","['amzer', 'amerelle', 'case', 'wenger', 'americopy']"
3991,3991,xantech ml85k lcd-friendly micro linktm ir kit,distribution,xantech,ml85k,105.76,"{'title': 'xantech ml85k lcd-friendly micro linktm ir kit', 'category': 'distribution', 'brand': 'xantech', 'modelno': 'ml85k', 'price': 105.76}","['remote-control extenders', 'amplifier installation', 'audio-video kits', 'audio video accessories', 'modulators']","['xantech', 'wireless extenders', 'energizer', 'terk', 'rca']"
3993,3993,ac adapter power supply charger cord for gateway mt6729 e-475m 3000 mx3210 mx3225 mx3417 mx6124 mx6423 mx6433 mx6920 mx6959 m-6750,chargers adapters,sib,,0.66,"{'title': 'ac adapter power supply charger cord for gateway mt6729 e-475m 3000 mx3210 mx3225 mx3417 mx6124 mx6423 mx6433 mx6920 mx6959 m-6750', 'category': 'chargers adapters', 'brand': 'sib', 'price': 0.66}","['chargers adapters', 'ac adapters', 'wall chargers', 'accessories supplies', 'car chargers']","['sib-corp', 'sib', 'eforcity', 'sunvalleytek', 'gateway']"
3995,3995,xantech 28adj emitter attenuator,audio video accessories,,28adj,11.87,"{'title': 'xantech 28adj emitter attenuator', 'category': 'audio video accessories', 'modelno': '28adj', 'price': 11.87}","['amplifier installation', 'remote-control extenders', 'modulators', 'switchers', 'audio video accessories']","['extensis corp.', 'avant products', 'pioneer', 'atrend', 'xantech']"
3998,3998,acp-ep memory 1gb ddr pc3200 400mhz 184-pin dimm memory module aa32c12864-pc400,memory,memory upgrades,aa32c12864-pc400,23.49,"{'title': 'acp-ep memory 1gb ddr pc3200 400mhz 184-pin dimm memory module aa32c12864-pc400', 'category': 'memory', 'brand': 'memory upgrades', 'modelno': 'aa32c12864-pc400', 'price': 23.49}","['memory', 'computer components', 'computers accessories', 'audio video accessories', 'computer accessories']","['acp-ep memory', 'acp', 'ep memory', 'mushkin', 'memory upgrades']"
4002,4002,acer as5750-6438 15.6-inch laptop mesh black,laptops,acer,as5750-6438,548.72,"{'title': 'acer as5750-6438 15.6-inch laptop mesh black', 'category': 'laptops', 'brand': 'acer', 'modelno': 'as5750-6438', 'price': 548.72}","['laptops', 'netbooks', 'desktops', 'monitors', 'tablets']","['acer', 'planar', 'lenovo', 'hp', 'planar systems']"
4007,4007,aberdeen series bowfront desk shell,office electronics accessories,mayline,,439.89,"{'title': 'aberdeen series bowfront desk shell', 'category': 'office electronics accessories', 'brand': 'mayline', 'price': 439.89}","['office electronics accessories', 'stationery', 'office furniture lighting', 'letter trays stacking supports', 'laminating supplies']","['hon', 'crown', 'mayline', 'scotch', 'alera']"
4015,4015,tz 100 wireless-n network security appliance,computers accessories,sonicwall,01-ssc-8735,321.99,"{'title': 'tz 100 wireless-n network security appliance', 'category': 'computers accessories', 'brand': 'sonicwall', 'modelno': '01-ssc-8735', 'price': 321.99}","['cable security devices', 'motion detectors', 'security surveillance', 'home security systems', 'security sensors alarms']","['tz case', 'sonicwall', 'digital peripheral solutions', 'tp-link', 'vaultz']"
4018,4018,new york yankees mlb laptop sleeve 15.6 inch ltsnyy .15,laptop netbook computer accessories,centon,ltsnyy .15,16.99,"{'title': 'new york yankees mlb laptop sleeve 15.6 inch ltsnyy .15', 'category': 'laptop netbook computer accessories', 'brand': 'centon', 'modelno': 'ltsnyy .15', 'price': 16.99}","['laptop netbook computer accessories', 'sleeves', 'bags cases', 'electronics', 'computers accessories']","['centon', 'siskiyou', 'fanatics', 'tribeca', 'team promark']"
4028,4028,weighmax 2822-75lb postal shipping scale battery and ac adapter included,postal scales,weighmax,w-2822,22.8,"{'title': 'weighmax 2822-75lb postal shipping scale battery and ac adapter included', 'category': 'postal scales', 'brand': 'weighmax', 'modelno': 'w-2822', 'price': 22.8}","['postal scales', 'scientific', 'basic', 'coin counters sorters', 'binocular accessories']","['weighmax', 'us postal scales', 'united states postal scales', 'sharp', 'brainytrade']"
4031,4031,wacom bamboo pen tablet,graphics tablets,wacom,ctl460,,"{'title': 'wacom bamboo pen tablet', 'category': 'graphics tablets', 'brand': 'wacom', 'modelno': 'ctl460'}","['graphics tablets', 'keyboards mice input devices', 'touch pads', 'keyboards styluses', 'tablets']","['wacom', 'penpower', 'pilot pen corporation of america', 'adobe', 'zebra pen']"
4034,4034,vq-8920 sport blue 8mp uw cam,digital cameras,vistaquest,vq-8920blue,48.99,"{'title': 'vq-8920 sport blue 8mp uw cam', 'category': 'digital cameras', 'brand': 'vistaquest', 'modelno': 'vq-8920blue', 'price': 48.99}","['digital cameras', 'point shoot digital cameras', 'camera photo', 'camcorders', 'cameras']","['vistaquest', 'vivitar', 'qubits', 'vxi', 'luxmo']"
4036,4036,vizio e321vl 32-inch 720p lcd hdtv - black,tvs,vizio,e321vl,309.54,"{'title': 'vizio e321vl 32-inch 720p lcd hdtv - black', 'category': 'tvs', 'brand': 'vizio', 'modelno': 'e321vl', 'price': 309.54}","['tvs', 'televisions', 'tv-dvd combinations', 'dvd home theater', 'televisions video']","['vizio', 'tcl', 'alco electronics', 'lg', 'sharp']"
4039,4039,viewsonic vg2236wm-led 22-inch 21.5-inch vis ergonomic led backlit monitor with 1920x1080 resolution - black,monitors,viewsonic,vg2236wm-led,224.49,"{'title': 'viewsonic vg2236wm-led 22-inch 21.5-inch vis ergonomic led backlit monitor with 1920x1080 resolution - black', 'category': 'monitors', 'brand': 'viewsonic', 'modelno': 'vg2236wm-led', 'price': 224.49}","['monitors', 'video projectors', 'overhead projectors', 'televisions', 'tvs']","['viewsonic', 'da-lite screen', 'planar', 'elite screens', 'benq']"
4042,4042,verizon iphone 4 back cover housing yellow glass battery door replacement back housing with interior frame and free pentaoble 5 star cross head screwdrivers for verizon cdma iphone 4 only,faceplates,,,12.25,"{'title': 'verizon iphone 4 back cover housing yellow glass battery door replacement back housing with interior frame and free pentaoble 5 star cross head screwdrivers for verizon cdma iphone 4 only', 'category': 'faceplates', 'price': 12.25}","['replacement parts', 'faceplates', 'electronics', 'office electronics', 'accessories']","['generic', 'iphone', 'blackberry', 'rca', 'motorola']"
4048,4048,trendnet 3.5-inch usb 3.0 external hard drive enclosure tu3-s35,,trendnet,tu3-s35,50.47,"{'title': 'trendnet 3.5-inch usb 3.0 external hard drive enclosure tu3-s35', 'brand': 'trendnet', 'modelno': 'tu3-s35', 'price': 50.47}","['cleaning repair', 'external hard drives', 'hard drive enclosures', 'computers accessories', 'hard drive bags']","['trendnet', 'trendware', 'smartdisk', 'micronet', 'seagate']"
4067,4067,tiffen vista attaras 63 digital photo video tripod with 3-way panhead case with w3 universal dolly lenspen accessory kit,tripods monopods,tiffen,k-53872-01,109.95,"{'title': 'tiffen vista attaras 63 digital photo video tripod with 3-way panhead case with w3 universal dolly lenspen accessory kit', 'category': 'tripods monopods', 'brand': 'tiffen', 'modelno': 'k-53872-01', 'price': 109.95}","['tripods monopods', 'tripods', 'complete tripod units', 'tripod monopod accessories', 'monopods']","['tiffen', 'sunpak', 'vanguard', 'atlona', 'pentax']"
