,ltable_id,rtable_id,label,l_entity,r_entity
619,400,335,0,"{'name': 'panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b', 'description': ""panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish"", 'price': ''}","{'name': 'panasonic kx-tg6702b cordless telephone kx-tg6702b', 'description': 'panasonic 5.8 ghz 2 line expandable phone with extra handset', 'price': 159.92, 'category': 'Cordless Phones', 'sku': 'KX-TG6702B', 'brand': 'Panasonic', 'modelno': 'KX-TG6702B', 'key_features': ['5.8 GHz', '2-line', 'expandable', 'extra handset']}"
620,486,605,0,"{
  ""name"": ""canon silver 8.0 megapixel powershot digital camera sd1100is"",
  ""description"": ""canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish"",
  ""category"": ""Electronics"",
  ""sku"": ""SD1100IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""SD1100"",
  ""key_features"": [""8.0 Megapixel"", ""3x Optical Zoom"", ""2.5\"" Color LCD"", ""18 Shooting Modes"", ""Red-Eye Correction"", ""Face Detection Technology"", ""iSAPS Technology"", ""Swing Silver Finish""]
}
","{'name': 'samsung nv30 digital camera silver ec-nv30zsba / us', 'description': 'samsung nv30 8 megapixel digital camera with schneider lens , dual image stabilization , smart touch , and face detection silver', 'price': 139.0}"
621,1039,255,0,"{'name': 'canon printer color ink cartridge cl211', 'description': 'canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480', 'price': 20.99}","{'name': 'Canon BCI-6 Color Ink Cartridges (4705A018)', 'description': 'Set of black, cyan, magenta, yellow, light cyan, and light magenta ink cartridges for Canon printers.', 'category': 'Printer Ink Cartridges', 'sku': '4705A018', 'brand': 'Canon', 'modelno': 'BCI-6', 'key_features': ['Multi-Color Set', 'Compatible with Canon Printers']}"
622,727,257,0,"{'name': 'omnimount stellar series audio tower g303dark', 'description': 'omnimount stellar series audio tower g303dark designed for large audio components supports tabletop flat panels three ? floating ? shelf design integrated cable management black finish', 'price': 299.0, 'category': 'Audio Towers', 'sku': 'g303dark', 'brand': 'OmniMount', 'modelno': 'Stellar Series', 'key_features': ['Large audio components support', 'Tabletop', 'Flat panels', 'Three-shelf design', 'Floating shelf design', 'Integrated cable management', 'Black finish']}","{'name': 'omnimount 3-shelf large-component tower stellarg303g', 'description': '', 'price': ''}"
623,528,192,0,"{
  ""name"": ""sony dvp-fx820 black 8 ' portable dvd player dvpfx820"",
  ""description"": ""sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included black finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""DVP-FX820"",
  ""brand"": ""Sony"",
  ""modelno"": ""DVP-FX820"",
  ""key_features"": [""Swivel & Flip Screen"", ""Dual Sensor"", ""Remote Control"", ""Control Buttons on Screen Bezel"", ""12-bit Video DAC"", ""108 MHz Processing"", ""Removable"", ""Rechargeable Battery"", ""Car Adapter""]
}
","{'name': 'Toshiba Lithium Ion Portable DVD Player Battery MBD05LX', 'description': 'Lithium Ion (Li-ion) 7.4V DC Portable DVD Player Battery', 'price': 149.99, 'category': 'Electronics', 'sku': 'MBD05LX', 'brand': 'Toshiba', 'modelno': 'MBD05LX', 'key_features': ['Portable', 'DVD Player', '7.4V']}"
624,975,976,1,"{'name': 'sony vaio lv series silver all-in-one desktop computer vgclv150j', 'description': ""sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish"", 'price': 1899.0, 'category': 'Electronics', 'sku': 'VGC-LV150J', 'brand': 'Sony', 'modelno': 'VGC-LV150J', 'key_features': ['2.53 GHz Intel Core 2 Duo E7200 processor', '4GB memory', '1.3 MP Motion Eye camera', '500GB Serial ATA hard drive', ""24' XBRITE-Full HD LCD"", 'Integrated stereo', 'A2DP Bluetooth technology', 'Two built-in 5.5 watt stereo speakers', 'Microsoft Windows Vista Home Premium 64-bit', 'Silver finish']}","{'name': 'sony vaio lv all-in-one desktop vgclv150j', 'description': 'sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver', 'price': 1954.27, 'category': 'Desktop Computers', 'sku': 'vgclv150j', 'brand': 'Sony', 'modelno': 'LV Series', 'key_features': ['2.53 GHz Intel Core 2 Duo E7200 processor', '4GB RAM', '500GB hard drive', 'Blu-ray drive', 'Windows Vista Home Premium']}"
625,539,419,0,"{'name': 'olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit', 'description': ""olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish"", 'price': ''}","{
  ""name"": ""Canon EOS 40D Digital SLR Camera with EF 28-135mm f/3.5-5.6 IS USM Lens 1901b017"",
  ""description"": ""Canon EOS 40D Digital SLR Camera with 28-135mm lens"",
  ""category"": ""Electronics"",
  ""sku"": ""1901b017"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 40D"",
  ""key_features"": [""3.0\"" LCD monitor"", ""28-135mm lens"", ""10.1 megapixel"", ""Digic III image processor"", ""3.5-5.6 IS USM lens"", ""EOS integrated cleaning system""]
}
"
626,636,699,0,"{'name': 'samsung sound bar home theater system htx810', 'description': 'samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish', 'price': ''}","{
  ""name"": ""Samsung HT-TZ515 Home Theater System HTZ515/XAA"",
  ""description"": ""Samsung 5 DVD Home Theater Wi-Fi XM ready NIC"",
  ""category"": ""Electronics"",
  ""sku"": ""HTZ515/XAA"",
  ""brand"": ""Samsung"",
  ""modelno"": ""HTZ515/XAA"",
  ""key_features"": [""5 DVD Home Theater"", ""Wi-Fi"", ""XM ready NIC""]
}
"
627,894,664,0,"{
  ""name"": ""Toshiba 22LV506 22\"" LCD HDTV with Built-in DVD Player in White"",
  ""description"": ""Toshiba 22LV506 22\"" LCD HDTV with Built-in DVD Player in White\nBuilt-in slot loading DVD player\nBuilt-in ATSC/NTSC/QAM digital tuning\nOfficial DivX certified\nPC input\nSpace saving design\nBottom mount stereo speakers\nGlossy white finish"",
  ""category"": ""Electronics"",
  ""sku"": ""22LV506"",
  ""brand"": ""Toshiba"",
  ""modelno"": ""22LV506"",
  ""key_features"": [""22\"" LCD display"", ""Built-in DVD player"", ""ATSC/NTSC/QAM digital tuning"", ""DivX certified"", ""PC input"", ""Space saving design"", ""Bottom mount stereo speakers"", ""Glossy white finish""]
}
","{
  ""name"": 'toshiba sd-p71s portable dvd player',
  ""description"": ""toshiba sd-p71s 7 ' portable dvd player"",
  ""price"": 119.36,
  ""category"": ""Electronics"",
  ""sku"": ""SD-P71S"",
  ""brand"": ""Toshiba"",
  ""modelno"": ""SD-P71"",
  ""key_features"": [""7' Portable DVD Player""]
}
"
628,562,982,0,"{'name': 'sony silver 1080p upscaling dvd player dvpns700hs', 'description': 'sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish', 'price': ''}","{
  ""name"": 'sony dvp-nc800h / s dvd player dvp-nc800hs',
  ""description"": 'dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver',
  ""price"": 128.69,
  ""category"": ""Electronics"",
  ""sku"": ""DVP-NC800HS"",
  ""brand"": ""Sony"",
  ""modelno"": ""DVP-NC800H"",
  ""key_features"": [""DVD+RW, DVD-RW, DVD+R, DVD-R, CD-RW, DVD Video, CD-DA, JPEG, MP3, SVCD, Video CD Playback"", ""5-disc (S) Progressive Scan"", ""Silver""]
}
"
629,595,844,0,"{
  ""name"": ""Panasonic Lumix DMC-TZ5S Digital Camera"",
  ""category"": ""Electronics"",
  ""sku"": ""DMCTZ5S"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""DMC-TZ5S"",
  ""key_features"": [""9.1 megapixel"", ""Leica 28mm wide-angle lens"", ""10x optical zoom"", ""3.0\"" LCD display"", ""Intelligent LCD function"", ""Burst mode"", ""Scene mode"", ""Auto angle detection"", ""27MB built-in memory"", ""SD memory slot"", ""Silver finish""]
}
","{'name': 'Sony Cyber-shot DSC-W150 Digital Camera Silver DSCW150', 'category': 'Digital Camera', 'sku': 'DSCW150', 'brand': 'Sony', 'modelno': 'W150', 'description': ""8.1 megapixel 16:9 2x digital zoom 2.7 ' Active Matrix TFT Color LCD"", 'price': 129.99}"
630,316,797,0,"{'name': 'denon x-space surround bar home theatre system in black dhtfs3', 'description': 'denon x-space surround bar home theatre system in black dhtfs3 22 watts x 5 ( 6 ohms ) supports all audio formats ( dolby digital , dts , dolby pro logic ii ) slim design includes dolby headphones included subwoofer features one-touch connection remote control black finish', 'price': 1199.0}","{'name': 'denon dht-fs5 surround sound speaker system', 'description': '5.1-channel', 'price': ''}"
631,719,348,0,"{'name': 'lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh', 'description': 'lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish', 'price': ''}","{'name': 'Panasonic NNSN667B 1.2 cu . ft. Countertop Microwave Oven in Black', 'description': '', 'price': 108.63, 'category': 'Microwaves', 'sku': 'NNSN667B', 'brand': 'Panasonic', 'modelno': 'NNSN667B', 'key_features': ['1.2 cu . ft. Countertop Microwave Oven', 'Black']}"
632,48,63,1,"{'name': 'OmniMount TV Top Shelf Mount CCH1B', 'description': 'OmniMount TV Top Shelf Mount for CRT, LCD & DLP TVs, Black Finish (Photo showing Platinum)', 'price': '', 'category': 'Electronics & Accessories', 'sku': 'CCH1B', 'brand': 'OmniMount', 'modelno': 'CCH1B', 'key_features': ['Universal TV Compatibility', 'Easy Installation', 'Adjustable Pole Length']}","{'name': 'OmniMount TV Top Shelf Mount', 'description': 'OmniMount CCH1B Set-Top Center-Channel Shelf', 'price': 21.49, 'category': 'Electronics & Accessories', 'sku': 'CCH1B', 'brand': 'OmniMount', 'modelno': 'CCH1B', 'key_features': ['Universal TV Compatibility', 'Easy Installation', 'Adjustable Pole Length']}"
633,582,667,0,"{
  ""name"": ""samsung 50 ' black flat panel series 5 plasma hdtv pn50a550"",
  ""description"": ""samsung 50 ' black flat panel series 5 plasma hdtv pn50a550 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio ultra filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""PN50A550"",
  ""brand"": ""Samsung"",
  ""modelno"": ""50A550"",
  ""key_features"": [""1920 x 1080 Full HD Resolution"", ""1,000,000:1 Dynamic Contrast Ratio"", ""Ultra FilterBright"", ""Anti-Glare and Anti-Burn-In Technology"", ""Built-In ATSC/NTSC HDTV Tuner with Clear QAM"", ""SRS Trusurround XT 3D HD Ready"", ""Swivel Stand"", ""Black Finish""]
}
","{'name': ""samsung 5 series ln37a550 37 ' lcd tv"", 'description': ""samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black"", 'price': 944.0}"
634,113,228,0,"{'name': 'Cuisinart Programmable Coffeemaker Stainless Steel Finish DCC2000', 'category': 'Small Kitchen Appliances', 'sku': 'DCC-2000', 'brand': 'Cuisinart', 'modelno': 'DCC-2000', 'key_features': ['Fully programmable', 'Removable coffee reservoir', 'Easy-to-read coffee gauge', 'Visible water level indicator', 'Removable drip tray', 'Charcoal water filter', 'Stainless steel finish']}","{'name': 'cuisinart brew & serve stainless therm black 10-cup coffee maker', 'description': '', 'price': 99.95}"
635,440,506,0,"{'name': 'sony 60gb high definition hard disk drive handycam camcorder hdrsr11', 'description': ""sony 60gb high definition hard disk drive handycam camcorder hdrsr11 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology"", 'price': ''}","{'name': 'Canon VIXIA HF100 High Definition Digital Camcorder', 'description': 'Canon VIXIA HF100 High Definition Digital Camcorder with 2708B001 model number.', 'category': 'Electronics', 'sku': '2708B001', 'brand': 'Canon', 'modelno': '2708B001', 'key_features': ['High Definition', '2708B001 model number']}"
636,148,355,0,"{'name': 'Nikon 55-200mm Zoom-Nikkor Lens Accessory 2156', 'description': 'Nikon 55-200mm Zoom-Nikkor Lens Accessory 2156 3.6x zoom 55-200mm Silent Wave Motor Two ED Glass Elements Focus Mode Switch', 'price': 199.0, 'category': 'Photography', 'sku': '2156', 'brand': 'Nikon', 'modelno': '55-200mm', 'key_features': ['3.6x zoom', '55-200mm', 'Silent Wave Motor', 'Two ED Glass Elements', 'Focus Mode Switch']}","{'name': 'nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348', 'description': '', 'price': 629.0}"
637,419,204,0,"{'name': 'garmin nuvi portable friction mount 0101090800', 'description': 'garmin nuvi portable friction mount 0101090800 no installation required securely mounts your gps to a surface in your car works with all garmin nuvi portable gps units black finish', 'price': 39.0}","{'name': 'garmin gps receiver dash mount 010-10613-00', 'description': '', 'price': '', 'category': 'GPS & Navigation', 'sku': '010-10613-00', 'brand': 'Garmin', 'modelno': '', 'key_features': []}"
638,1019,17,0,"{'name': 'linksys dual-band wireless-n notebook adapter wpc600n', 'description': 'linksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks', 'price': 69.0, 'category': 'Networking', 'sku': 'WPC600N', 'brand': 'Linksys', 'modelno': 'WPC600N', 'key_features': ['Dual-Band', 'Wireless-N', 'Mimo Technology', '2.4 and 5GHz Radio Bands']}","{'name': 'linksys wireless-g range expander wireless bridge wre54g', 'description': '54mbps', 'price': ''}"
639,714,789,0,"{'name': ""lg 30 ' stainless steel freestanding gas range lrg30357ss"", 'description': '5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish', 'category': 'Home Appliances', 'sku': 'lrg30357ss', 'brand': 'LG', 'modelno': 'LGR30357ST', 'key_features': ['5.0 cu. ft. capacity', 'oven', 'superboil burner', '5 burner system', 'smoothtouch controls', 'warming drawer', 'electronic ignition system', 'one piece recessed cooktop', 'self-cleaning oven', 'stainless steel finish']}","{'name': 'lg 5.0 cu.ft . freestanding gas range', 'description': '', 'price': ''}"
640,802,192,0,"{'name': 'toshiba black dvd/vcr combinaton player sdv296', 'description': 'toshiba black dvd/vcr combinaton player sdv296 progressive scan dvd player one touch recording for the vcr colorstream pro progressive scan component video outputs simultaneous dvd playback and vhs record jpeg viewer black finish', 'price': 89.0, 'category': 'Electronics', 'sku': 'SDV296', 'brand': 'Toshiba', 'modelno': 'SDV296', 'key_features': ['Progressive Scan', 'One Touch Recording', 'Component Video Outputs', 'DVD Playback', 'VHS Record', 'JPEG Viewer', 'Black Finish']}","{'name': 'Toshiba Lithium Ion Portable DVD Player Battery MBD05LX', 'description': 'Lithium Ion (Li-ion) 7.4V DC Portable DVD Player Battery', 'price': 149.99, 'category': 'Electronics', 'sku': 'MBD05LX', 'brand': 'Toshiba', 'modelno': 'MBD05LX', 'key_features': ['Portable', 'DVD Player', '7.4V']}"
641,1053,357,1,"{'name': 'nikon black coolpix s210 li-ion rechargeable battery enel10', 'description': 'nikon black coolpix s210 li-ion rechargeable battery enel10 compatible with coolpix s series digital cameras black finish', 'price': ''}","{'name': 'Nikon EN-EL10 No-Mem Lithium-Ion Camera Battery 25752', 'description': 'Lithium Ion (Li-ion) 3.7V DC Photo Battery', 'category': 'Camera Accessories', 'sku': '25752', 'brand': 'Nikon', 'modelno': 'EN-EL10', 'key_features': ['Lithium-Ion technology', '3.7V DC', 'Photo Battery']}"
642,963,934,0,"{'name': 'canon printer ink cartridge 4 colors pack 2946b004', 'description': 'canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )', 'price': 47.0}","{
  ""name"": ""Canon PIXMA MP480 Color Inkjet All-in-One Photo Printer"",
  ""description"": ""A versatile all-in-one printer that delivers excellent photo quality and versatile printing options."",
  ""category"": ""Electronics"",
  ""sku"": ""2918B002"",
  ""brand"": ""Canon"",
  ""modelno"": ""MP480"",
  ""key_features"": [""Photo quality"", ""Versatile printing options"", ""Easy to use"", ""Compatible with various media types""]
}
"
643,595,911,0,"{
  ""name"": ""Panasonic Lumix DMC-TZ5S Digital Camera"",
  ""category"": ""Electronics"",
  ""sku"": ""DMCTZ5S"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""DMC-TZ5S"",
  ""key_features"": [""9.1 megapixel"", ""Leica 28mm wide-angle lens"", ""10x optical zoom"", ""3.0\"" LCD display"", ""Intelligent LCD function"", ""Burst mode"", ""Scene mode"", ""Auto angle detection"", ""27MB built-in memory"", ""SD memory slot"", ""Silver finish""]
}
","{'name': 'olympus fe-370 digital camera silver 226420', 'description': 'olympus fe-370 8 megapixel digital camera w / dual image stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver', 'price': 129.95}"
644,484,537,0,"{
  ""name"": ""Nikon D60 Digital Camera with 18-55mm Lens D60Outfit"",
  ""description"": ""10.2 megapixel AF-S DX NIKKOR 18-55mm f/3.5-5.6 G VR image stabilization lens, in-camera image editing and enhanced retouch menu, built-in speedlight, image optimization, 2.5\"" LCD screen, product number 25438, black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""D60Outfit"",
  ""brand"": ""Nikon"",
  ""modelno"": ""D60"",
  ""key_features"": [""18-55mm lens"", ""10.2 megapixel"", ""image stabilization"", ""in-camera image editing"", ""built-in speedlight"", ""image optimization"", ""2.5\"" LCD screen""]
}
","{'name': 'nikon coolpix s210 digital camera plum 26103', 'description': ""nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum"", 'price': 118.72}"
645,825,173,0,"{'name': 'nikon d700 digital slr digital camera d700body', 'description': ""nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only"", 'price': ''}","{'name': 'Panasonic CGA-S007A / 1B Lithium Ion Digital Camera Battery', 'description': 'Lithium Ion (Li-ion) 3.7V DC Photo Battery', 'category': 'Electronics', 'sku': 'CGA-S007A', 'brand': 'Panasonic', 'modelno': '1B', 'key_features': ['Lithium Ion (Li-ion)', '3.7V DC', 'Photo Battery']}"
646,687,627,0,"{'name': 'sony black 13.6 megapixel cyber-shot digital camera dscw300', 'description': ""sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish"", 'price': ''}","{'name': 'Samsung L200 Digital Camera Black EC-L200ZBBE / US', 'category': 'Electronics', 'sku': 'EC-L200ZBBE', 'brand': 'Samsung', 'modelno': 'L200', 'key_features': ['10 Megapixel', '2.5 LCD', '3x Optical Zoom', 'Digital Image Stabilization', 'Face Detection Function'], 'description': 'Samsung L200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black', 'price': 119.0}"
647,53,126,1,"{
  ""name"": ""sony digital photo printer paper 40 pack svmf40p"",
  ""description"": ""sony digital photo printer paper 40 pack svmf40p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 40 sheets of paper and print ribbon for dppf series digital photo printers only"",
  ""price"": """",
  ""category"": ""Photography"",
  ""sku"": ""SVMF40P"",
  ""brand"": ""Sony"",
  ""modelno"": ""DPPF-series"",
  ""key_features"": [""4\"" x 6\"" print paper"", ""Snap-off edges"", ""Super Coat 2"", ""Protective lamination"", ""Water damage and fingerprint resistant prints"", ""40 sheets of paper"", ""Print ribbon for DPPF series digital photo printers only""]
}
","{
  ""name"": ""sony print paper svmf40p"",
  ""description"": ""svm-f40p 4 ` x6 ' photo paper 40-count"",
  ""price"": 17.99,
  ""category"": ""Photography"",
  ""sku"": ""svmf40p"",
  ""brand"": ""Sony"",
  ""modelno"": ""Unknown"",
  ""key_features"": [""4\"" x 6\"" photo paper"", ""40-count""]
}
"
648,874,537,0,"{
  ""name"": ""Nikon Pink 10 Megapixel Coolpix Digital Camera CoolpixS60PNK"",
  ""description"": ""Nikon Pink 10 megapixel Coolpix digital camera CoolpixS60PNK\n10 effective megapixels\n5x zoom-Nikkor lens\n3.5 ' wide touch screen\nHigh-resolution LCD\nPortrait one-touch zoom\nScene auto selector\nSmile timer\nFace-priority AF\nIn-camera red-eye fix\nD-lighting\nChampagne pink finish"",
  ""category"": ""Electronics"",
  ""sku"": ""CoolpixS60PNK"",
  ""brand"": ""Nikon"",
  ""modelno"": ""S60PNK"",
  ""key_features"": [""10 effective megapixels"", ""5x zoom-Nikkor lens"", ""3.5 ' wide touch screen"", ""High-resolution LCD"", ""Portrait one-touch zoom"", ""Scene auto selector"", ""Smile timer"", ""Face-priority AF"", ""In-camera red-eye fix"", ""D-lighting"", ""Champagne pink finish""]
}
","{'name': 'nikon coolpix s210 digital camera plum 26103', 'description': ""nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum"", 'price': 118.72}"
649,683,889,0,"{
  ""name"": ""sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100"",
  ""description"": ""sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""KDL52V4100"",
  ""brand"": ""Sony"",
  ""modelno"": ""KDL52V4100"",
  ""key_features"": [""1080p"", ""DMX"", ""ACE"", ""24p True Cinema"", ""25,000:1 Dynamic Contrast Ratio"", ""MPEG Noise Reduction"", ""3D Comb Filter"", ""Cinemotion Reverse 3:2 Pulldown Technology""]
}
","{'name': ""sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b"", 'description': ""40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p"", 'price': 1327.47}"
650,146,515,0,"{'name': 'panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b', 'description': 'panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system kxtg6700b expandable up to 8 handsets total 4-line backlit lcd on handset voice enhancer technology handset speakerphone clarity booster room monitor 60 minutes of total record time black finish', 'price': ''}","{
  ""name"": ""panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone"",
  ""description"": ""1 x phone line ( s ) black"",
  ""price"": """",
  ""category"": ""Telephones"",
  ""sku"": ""KX-TG4323B"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""KX-TG4323B"",
  ""key_features"": [""5.8 GHz"", ""Expandable"", ""Digital"", ""Cordless"", ""Phone"", ""1 Phone Line"", ""Black"", ""Color"", ""DECT 6.0""]
}
"
651,940,584,0,"{
  ""name"": ""Canon EOS 50D Digital SLR Camera Body"",
  ""description"": ""15.1 megapixel CMOS sensor, DIGIC 4 image processor, 3.0\"" Clear View LCD, 9 cross-type high-precision sensors, enhanced Live View, EOS Integrated Cleaning System, Creative Auto, HDMI output, black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""2807B006"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 50D"",
  ""key_features"": [""15.1 MP CMOS sensor"", ""DIGIC 4 image processor"", ""3.0\"" Clear View LCD"", ""9 cross-type high-precision sensors"", ""enhanced Live View"", ""EOS Integrated Cleaning System"", ""Creative Auto"", ""HDMI output"", ""black finish""]
}
","{'name': 'panasonic lumix dmc-tz5 digital camera black', 'description': ""panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black"", 'price': ''}"
652,962,99,0,"{'name': 'canon printer yellow ink cartridge cli221yel', 'description': 'canon printer yellow ink cartridge cli221yel fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980', 'price': ''}","{
  ""name"": ""Canon CL-51 High Capacity Color Ink Cartridge for Pixma MP450, Pixma IP6210D and Pixma IP6220D Printers 0618B002"",
  ""description"": ""Color"",
  ""category"": ""Office Supplies"",
  ""sku"": ""0618B002"",
  ""brand"": ""Canon"",
  ""modelno"": ""CL-51"",
  ""key_features"": [""high capacity"", ""color"", ""Pixma MP450"", ""Pixma IP6210D"", ""Pixma IP6220D""]
}
"
653,293,179,0,"{
  ""name"": ""Panasonic White Integrated Telephone System KXTs600W"",
  ""description"": ""Panasonic white integrated telephone system KXTs600W speakerphone one-touch dialer 3-line LCD data port wall mountable white finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""KXTs600W"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""KXTs600W"",
  ""key_features"": [""speakerphone"", ""one-touch dialer"", ""3-line LCD"", ""data port"", ""wall mountable"", ""white finish""]
}
","{'name': 'panasonic kx-tsc14w 2-line telephone', 'description': '2 x phone line ( s ) headset white', 'price': ''}"
654,622,822,0,"{
  ""name"": ""speck seethru aqua hard shell case for 20 ' imac im20aqusee"",
  ""description"": ""speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not cover the screen or camera fits 20 ' widescreen imac aqua finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""im20aqusee"",
  ""brand"": ""Speck"",
  ""modelno"": ""im20aqusee"",
  ""key_features"": [""Color and style for iMac"", ""Easy and safe to use"", ""Fits 20 ' widescreen iMac"", ""Aqua finish""]
}
","{'name': ""speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2"", 'description': 'plastic blue', 'price': 34.74}"
