,instruction,input,output,predict
296,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""33x2938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""83%"", ""Sample"": ""817 patients"", ""Stateavg"": ""al_scip-inf-3"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""90%"", ""Sample"": ""518 patients"", ""Stateavg"": ""al_hf-2""}

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""monxgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""99%"", ""Sample"": ""93 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""PhoneNumber"": ""3342938000""}","{""PhoneNumber"": ""3342938000""}"
297,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""allxheartxsurgeryxpatientsxwhosexbloodxsugarx(bloodxglucose)xisxkeptxunderxgoodxcontrolxinxthexdaysxrightxafterxsurgery"", ""Score"": ""72%"", ""Sample"": ""270 patients"", ""Stateavg"": ""al_scip-inf-4"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""92%"", ""Sample"": ""165 patients"", ""Stateavg"": ""al_ami-2""}

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""45%"", ""Sample"": ""430 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""PhoneNumber"": ""3342938000""}","{""PhoneNumber"": ""3342938000""}"
298,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""allxheartxsurgeryxpatientsxwhosexbloodxsugarx(bloodxglucose)xisxkeptxunderxgoodxcontrolxinxthexdaysxrightxafterxsurgery"", ""Score"": ""72%"", ""Sample"": ""270 patients"", ""Stateavg"": ""al_scip-inf-4"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""hexrt attxck pxtients given aspirin xt arrivxl"", ""Score"": ""95%"", ""Sample"": ""111 patients"", ""Stateavg"": ""al_ami-1""}

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""243 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery""}","{""MeasureName"": ""all heart attack patients' blood sugar is kept under good control in the days right after surgery""}"
299,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""92%"", ""Sample"": ""263 patients"", ""Stateavg"": ""al_scipxvtex1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""monxgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""99%"", ""Sample"": ""93 patients"", ""Stateavg"": ""al_hf-4""}

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""82%"", ""Sample"": ""184 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
300,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""92%"", ""Sample"": ""263 patients"", ""Stateavg"": ""al_scipxvtex1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""88%"", ""Sample"": ""233 patients"", ""Stateavg"": ""al_pn-5x""}

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""hexrt attxck pxtients given aspirin xt arrivxl"", ""Score"": ""95%"", ""Sample"": ""111 patients"", ""Stateavg"": ""al_ami-1""}

",,"{""Stateavg"": ""al_scip-vte-1""}","{""Stateavg"": ""al_scip-vte-1""}"
301,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""xl_xmi-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""50%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-4""}

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""96%"", ""Sample"": ""75 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Stateavg"": ""al_ami-2""}","{""Stateavg"": ""al_ami-2""}"
302,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""ax"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""334x561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - otxer"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a"", ""count"": 3}

Take these rows as reference:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""96%"", ""Sample"": ""75 patients"", ""Stateavg"": ""al_hf-3""}

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""State"": ""al""}","{""State"": ""al""}"
303,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""ax"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""334x561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - otxer"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a"", ""count"": 3}

Take these rows as reference:

{""ProviderNumber"": ""10024"", ""HospitalName"": ""jackson hospital & clinic inc"", ""Address1"": ""1725 pine street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36106"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342938000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""87%"", ""Sample"": ""259 patients"", ""Stateavg"": ""al_scip-vte-2""}

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""50%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""PhoneNumber"": ""3347561400""}","{""PhoneNumber"": ""3347561400""}"
304,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""ax"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""334x561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - otxer"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a"", ""count"": 3}

Take these rows as reference:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""xl_xmi-2""}

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""92%"", ""Sample"": ""13 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""HospitalOwner"": ""voluntary non-profit - other""}","{""HospitalOwner"": ""voluntary non-profit - other""}"
305,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""vallex"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""xhambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""95%"", ""Sample"": ""43 patients"", ""Stateavg"": ""al_pn-3b"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""xl_xmi-2""}

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""93%"", ""Sample"": ""118 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""City"": ""valley""}","{""City"": ""valley""}"
306,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""vallex"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""xhambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""95%"", ""Sample"": ""43 patients"", ""Stateavg"": ""al_pn-3b"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""93%"", ""Sample"": ""118 patients"", ""Stateavg"": ""al_scip-inf-2""}

{""ProviderNumber"": ""10025"", ""HospitalName"": ""g h lanier memorial hospital"", ""Address1"": ""4800 48th st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""valley"", ""State"": ""al"", ""ZipCode"": ""36854"", ""CountyName"": ""chambers"", ""PhoneNumber"": ""3347561400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""32%"", ""Sample"": ""19 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""CountyName"": ""chambers""}","{""CountyName"": ""chambers""}"
