,instruction,input,output,predict
730,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124xsxmemorialxdr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33x361x267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
731,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""12x s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hxart attack patixnts givxn smoking cxssation advicx/counsxling"", ""Score"": ""empty"", ""Sample"": ""0 patxents"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""axtaxga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""94%"", ""Sample"": ""116 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""Address1"": ""124 s memorial dr""}","{""Address1"": ""124 s memorial dr""}"
732,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""12x s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hxart attack patixnts givxn smoking cxssation advicx/counsxling"", ""Score"": ""empty"", ""Sample"": ""0 patxents"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""praxxville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""96%"", ""Sample"": ""27 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""MeasureName"": ""heart attack patients given smoking cessation advice/counseling""}","{""MeasureName"": ""heart attack patients given smoking cessation advice/counseling""}"
733,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""12x s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hxart attack patixnts givxn smoking cxssation advicx/counsxling"", ""Score"": ""empty"", ""Sample"": ""0 patxents"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Sample"": ""0 patients""}","{""Sample"": ""0 patients""}"
734,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124xsxmemorialxdr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33x361x267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""ProviderNumber"": ""10108""}","{""ProviderNumber"": ""10108""}"
735,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

",,"{""Score"": ""100%""}","{""Score"": ""96%""}"
736,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""emptx"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""State"": ""al""}","{""State"": ""al""}"
737,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""emptx"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s mxmorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hosxitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""1xx%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
738,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""emptx"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorxal dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""100%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""Score"": ""empty""}","{""Score"": ""100%""}"
739,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33436x4267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""xeart attack"", ""MeasureCode"": ""amix8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hxspitals"", ""HospitalOwner"": ""volunxary non-profix - privaxe"", ""EmergencyService"": ""yex"", ""Condition"": ""heart attack"", ""MeasureCode"": ""axi-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""4 patiexts"", ""Stateavg"": ""al_ami-2""}

",,"{""PhoneNumber"": ""3343614267""}","{""PhoneNumber"": ""3343614267""}"
740,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33436x4267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""xeart attack"", ""MeasureCode"": ""amix8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yxs"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""99%"", ""Sample"": ""89 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
741,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33436x4267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""xeart attack"", ""MeasureCode"": ""amix8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""MeasureCode"": ""ami-8a""}","{""MeasureCode"": ""ami-8a""}"
742,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scipxinfx1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""HospitalOwner"": ""voluntary non-profit - private""}","{""HospitalOwner"": ""voluntary non-profit - private""}"
743,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
744,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124xsxmemorialxdr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33x361x267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""MeasureCode"": ""hf-1""}","{""MeasureCode"": ""hf-1""}"
745,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yxs"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""99%"", ""Sample"": ""89 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Sample"": ""75 patients""}","{""Sample"": ""75 patients""}"
746,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s xexorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""xutxugx"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""94%"", ""Sample"": ""93 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33436x4267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""xeart attack"", ""MeasureCode"": ""amix8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""Address1"": ""124 s memorial dr""}","{""Address1"": ""124 s memorial dr""}"
