,ltable_id,rtable_id,label,l_entity,r_entity
639,265,465,0,"{'title': 'adobe indesign cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 699.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'CS3', 'type': 'Suite', 'modelno': '1302'}","{'title': 'adobe illustrator cs3 for mac', 'manufacturer': '', 'price': 619.99, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Application', 'modelno': 'CS3'}"
640,669,2984,0,"{'title': 'printmaster gold v 17.0', 'manufacturer': 'encore software', 'price': 19.99, 'category': 'Design & Illustration Software', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Boxed Software', 'modelno': 'PMG170W'}","{'title': 'printmaster platinum 16', 'manufacturer': '', 'price': 19.95, 'category': 'Graphics & Design Software', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Platinum', 'type': 'Software', 'modelno': '16'}"
641,914,2049,0,"{'title': 'hasbro classic collection 2006 )', 'manufacturer': 'encore', 'price': 19.99, 'category': 'Toys', 'subcategory': 'Action Figures', 'platform': 'Offline', 'edition': 'Standard', 'type': 'Product', 'modelno': 'HC06'}","{'title': 'encore software 11273 hasbro family collection 2006 sb cs by hasbro', 'manufacturer': '', 'price': 17.97, 'category': 'Games', 'subcategory': 'Board Games', 'platform': 'PC', 'edition': 'Standard', 'type': 'Game Collection', 'modelno': '11273'}"
642,1055,758,1,"{'title': 'high school advantage 2007', 'manufacturer': 'encore software', 'price': 29.95, 'category': 'Education', 'subcategory': 'Software', 'platform': 'Windows', 'edition': '2007', 'type': 'High School', 'modelno': '10443'}","{'title': 'encore software 10449 high school advantage 2007 win 98 me 2000 xp', 'manufacturer': '', 'price': 26.97, 'category': 'Education', 'subcategory': 'Software', 'platform': 'Windows', 'edition': '2007', 'type': 'High School', 'modelno': '10449'}"
643,541,1010,0,"{'title': 'microsoft onenote 2007', 'manufacturer': 'microsoft', 'price': 99.95, 'category': 'Productivity Software', 'subcategory': 'Note-taking & Mind Mapping', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'ON2007'}","{'title': 'microsoft ( r ) office standard 2007', 'manufacturer': '', 'price': 399.99, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '2007'}"
644,711,3163,0,"{'title': 'family tree maker 2008 platinum', 'manufacturer': 'encore', 'price': 99.95, 'category': 'Genealogy Software', 'subcategory': 'Family Tree Maker', 'platform': 'Windows', 'edition': 'Platinum', 'type': 'Software', 'modelno': 'FTM2008P'}","{'title': 'versacheck ( r ) 2003 platinum', 'manufacturer': '', 'price': 89.99, 'category': 'Business', 'subcategory': 'Finance', 'platform': 'Windows', 'edition': 'Platinum', 'type': 'Software', 'modelno': '2003'}"
645,803,1146,0,"{'title': 'adobe creative suite cs3 master collection [ mac ]', 'manufacturer': 'adobe', 'price': 2499.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Master Collection', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 design standard complete package 1 user academic windows', 'manufacturer': '', 'price': 369.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Design Standard', 'type': 'Complete Package', 'modelno': '1 User Academic'}"
646,910,2444,0,"{'title': 'adobe creative suite cs3 master collection upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 1399.0, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3 Master Collection'}","{'title': 'onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac', 'manufacturer': '', 'price': 274.97, 'category': 'Photography', 'subcategory': 'Plug-ins & Filters', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'PPS-30212'}"
647,357,2108,0,"{'title': 'print workshop 2007', 'manufacturer': 'valusoft', 'price': 19.99, 'category': 'Photography', 'subcategory': 'Workshops', 'platform': 'Book', 'edition': 'Regular Edition', 'type': 'Book', 'modelno': 'WS2007'}","{'title': 'the printshop 20', 'manufacturer': '', 'price': 19.9, 'category': 'Design Software', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Desktop Application', 'modelno': 'TS-02-01-002'}"
648,1145,3199,0,"{'title': 'microsoft office 2004 standard ( mac )', 'manufacturer': 'microsoft', 'price': 399.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Boxed Software', 'modelno': 'Office 2004 for Mac Standard'}","{'title': 'microsoft ( r ) office ultimate 2007', 'manufacturer': '', 'price': 539.95, 'category': '', 'subcategory': '', 'platform': '', 'edition': '', 'type': '', 'modelno': ''}"
649,88,3161,0,"{'title': 'total training for adobe creative suite 3 : design premium bundle', 'manufacturer': 'total training', 'price': 299.99, 'category': 'Software', 'subcategory': 'Design & Multimedia', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Video Training', 'modelno': 'CT03DPB'}","{'title': 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac', 'manufacturer': '', 'price': 859.96, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Upsell', 'modelno': 'CS3'}"
650,554,832,0,"{'title': 'instant immersion german deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 39.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'iOS', 'edition': 'Deluxe Edition', 'type': 'App', 'modelno': 'iOS-GermanDeluxe'}","{'title': 'topics entertainment instant immersion spanish audio deluxe', 'manufacturer': '', 'price': 17.55, 'category': 'Language Learning', 'subcategory': 'Spanish', 'platform': 'Audio CD', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'TE-002'}"
651,490,945,0,"{'title': 'microsoft visual studio professional 2005 upgrade', 'manufacturer': 'microsoft software', 'price': 549.0, 'category': 'Software', 'subcategory': 'Developer Tools', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Product Upgrade', 'modelno': 'VS2005ProUpgrade'}","{'title': 'microsoft office 2004 student/teacher', 'manufacturer': '', 'price': 145.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Student/Teacher', 'type': 'Software', 'modelno': 'MX2004ST'}"
652,1341,2062,0,"{'title': 'instant immersion hawaiian audio', 'manufacturer': 'topics entertainment', 'price': '', 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'Audio CD', 'edition': 'Regular', 'type': 'Audio Program', 'modelno': ''}","{'title': 'instant immersion language lab deluxe edition', 'manufacturer': '', 'price': 14.9, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows and Mac', 'edition': 'Deluxe', 'type': 'Language Learning Software', 'modelno': 'IMLL-WINMAC-DLX'}"
653,853,371,0,"{'title': 'onone essentials for adobe photoshop elements', 'manufacturer': 'onone software', 'price': 59.95, 'category': 'Photoshop Plug-ins', 'subcategory': 'Editing & Effects', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'ON1ESSENTIALS'}","{'title': 'adobe photoshop cs3 for mac upgrade', 'manufacturer': '', 'price': 189.99, 'category': 'Graphic Design', 'subcategory': 'Upgrades', 'platform': 'MacOS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'APCS3MUG'}"
654,251,2818,0,"{'title': 'microsoft crm small business ed cal 3.0 license pack user cal', 'manufacturer': 'microsoft software', 'price': 9929.0, 'category': 'CRM', 'subcategory': 'Customer Relationship Management', 'platform': 'Microsoft Dynamics', 'edition': 'Small Business Edition', 'type': 'License Pack', 'modelno': '3.0'}","{'title': 'microsoft windows vista business ( pc )', 'manufacturer': '', 'price': 299.99, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Business', 'type': 'Full', 'modelno': 'Vista'}"
655,1330,2606,0,"{'title': 'onone essentials for adobe photoshop elements version 2 full', 'manufacturer': 'onone software', 'price': 59.95, 'category': 'Photoshop Plug-ins', 'subcategory': 'Plug-ins for Adobe Photoshop Elements', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software', 'modelno': 'Version 2'}","{'title': 'adobe photoshop cs3 extended software full version for macintosh', 'manufacturer': '', 'price': 969.0, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'CS3', 'type': 'Full Version', 'modelno': 'Unknown'}"
656,589,3200,0,"{'title': 'quicken 2007 deluxe', 'manufacturer': 'intuit', 'price': 59.95, 'category': 'Finance', 'subcategory': 'Personal Finance Software', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Financial Planning & Budgeting Software', 'modelno': 'QKD2007DELUXE'}","{'title': 'quicken ( r ) 2004 basic', 'manufacturer': '', 'price': 29.99, 'category': 'Finance', 'subcategory': 'Accounting Software', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Software', 'modelno': 'QK2004B'}"
657,1205,536,1,"{'title': 'micromat diskstudio mac )', 'manufacturer': 'micromat', 'price': 99.0, 'category': 'Data Storage', 'subcategory': 'Hard Drive & Storage', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': 'DS-MAC-STD'}","{'title': 'micromat inc. diskstudio', 'manufacturer': '', 'price': 43.36, 'category': 'Storage', 'subcategory': 'Hard Drive Accessories', 'platform': 'Mac & Windows', 'edition': 'Basic', 'type': 'Hardware', 'modelno': 'DS1'}"
658,225,998,0,"{'title': 'microsoft powerpoint 2004 ( mac )', 'manufacturer': 'microsoft', 'price': 229.99, 'category': 'Productivity Software', 'subcategory': 'Presentation Software', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Application', 'modelno': '731-01002'}","{'title': 'microsoft word 2004', 'manufacturer': '', 'price': 209.99, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': '2004', 'type': 'Software', 'modelno': '2004'}"
659,1038,2550,0,"{'title': 'printmaster 17 gold by encore software', 'manufacturer': 'encore software', 'price': 30.66, 'category': 'Design & Graphics', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Gold Edition', 'type': 'Software', 'modelno': '17 Gold'}","{'title': 'encore software 10463 clickart fonts ( 2006 ) by encore', 'manufacturer': '', 'price': 17.97, 'category': 'Software', 'subcategory': 'Fonts', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Font Collection', 'modelno': '10463'}"
660,1295,702,1,"{'title': 'pcdefense', 'manufacturer': 'avanquest software', 'price': 29.95, 'category': 'Security', 'subcategory': 'Antivirus & Antimalware', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'AVQ-012345'}","{'title': 'avanquest usa llc pcdefense', 'manufacturer': '', 'price': 26.11, 'category': 'Security', 'subcategory': 'Antivirus & Antimalware', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'AVQ-678901'}"
661,653,2765,0,"{'title': '3d home architect home design deluxe version 9', 'manufacturer': 'encore', 'price': 29.99, 'category': '3D Modeling', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'Version 9'}","{'title': 'punch software 41100 punch ! home design architectural series 18', 'manufacturer': 'punch software', 'price': 118.99, 'category': 'Home Design', 'subcategory': 'Series', 'platform': 'Windows', 'edition': 'Architectural Series 18', 'type': 'Software', 'modelno': 'PHS-41100'}"
662,1251,314,0,"{'title': 'adobe acrobat standard 8.0', 'manufacturer': 'adobe', 'price': 449.99, 'category': 'software', 'subcategory': 'document-management', 'platform': 'windows', 'edition': 'standard', 'type': 'desktop', 'modelno': '8.0'}","{'title': 'adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro )', 'manufacturer': '', 'price': 157.36, 'category': 'Software', 'subcategory': 'Productivity', 'platform': '', 'edition': 'Upsell', 'type': 'Pro', 'modelno': 'std-pro'}"
663,808,2960,0,"{'title': '3d home architect landscape designer v8', 'manufacturer': 'encore software', 'price': 29.99, 'category': '3D Modeling', 'subcategory': 'Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'V8'}","{'title': 'home & landscape design center', 'manufacturer': '', 'price': 8.49, 'category': 'Books', 'subcategory': 'Home Improvement', 'platform': 'Online', 'edition': 'Paperback', 'type': 'Ebook', 'modelno': ''}"
664,432,165,0,"{'title': 'cell phone software solution', 'manufacturer': 'susteen', 'price': 113.1, 'category': 'Cell Phones', 'subcategory': 'Software', 'platform': 'Android', 'edition': 'Standard', 'type': 'Utilities', 'modelno': 'StenTech-Android-Utility'}","{'title': 'jungle software gorilla pro 4.0 film production', 'manufacturer': '', 'price': 359.99, 'category': 'Video Editing', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Video Editing', 'modelno': 'GPRO40'}"
665,820,2032,0,"{'title': 'riverdeep adventure workshop 4th-6th grade 8th edition', 'manufacturer': 'riverdeep', 'price': '', 'category': 'Education', 'subcategory': 'Learning Resources', 'platform': 'Windows', 'edition': '8th Edition', 'type': 'Software', 'modelno': 'ADVWS08'}","{'title': 'encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep', 'manufacturer': '', 'price': 17.97, 'category': 'Education', 'subcategory': 'Learning & Skills', 'platform': 'Software', 'edition': '7th Edition', 'type': 'Boxed Software', 'modelno': 'SB CS'}"
666,544,2853,0,"{'title': 'microsoft windows xp home edition full version with sp2', 'manufacturer': 'microsoft', 'price': 199.0, 'category': 'Operating Systems', 'subcategory': 'Windows XP', 'platform': 'Windows', 'edition': 'Home Edition', 'type': 'Full Version', 'modelno': 'with SP2'}","{'title': 'microsoft windows xp professional edition ( upgrade )', 'manufacturer': '', 'price': 199.99, 'category': 'Software', 'subcategory': 'Operating Systems', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'WinXPProUpgrade'}"
667,510,2064,0,"{'title': 'reader rabbit learning system 1st grade', 'manufacturer': 'encore software', 'price': 29.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Base Edition', 'type': 'Software', 'modelno': 'RR101'}","{'title': 'reader rabbit playtime for baby & toddler', 'manufacturer': '', 'price': 9.9, 'category': 'Education', 'subcategory': 'Learning Software', 'platform': 'iOS', 'edition': 'Baby & Toddler', 'type': 'App', 'modelno': ''}"
668,539,1367,0,"{'title': 'learning quickbooks 2007', 'manufacturer': 'intuit', 'price': 39.95, 'category': 'Education', 'subcategory': 'Software Tutorials', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Book', 'modelno': 'LQB2007'}","{'title': 'quickbooks ( r )', 'manufacturer': '', 'price': 103.99, 'category': 'Finance & Accounting Software', 'subcategory': 'Accounting Software', 'platform': 'Mac', 'edition': 'Premier', 'type': 'Desktop Software', 'modelno': 'QBMR'}"
669,76,362,0,"{'title': 'adobe acrobat capture 3.0 22101258 )', 'manufacturer': 'adobe', 'price': 299.99, 'category': 'Software', 'subcategory': 'PDF', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Capture', 'modelno': '22101258'}","{'title': 'adobe acrobat v8 .0 professional for mac academic', 'manufacturer': 'adobe-education-box', 'price': 159.99, 'category': 'Software', 'subcategory': 'Productivity', 'platform': 'Mac', 'edition': 'Academic', 'type': 'Professional', 'modelno': None}"
670,194,67,0,"{'title': 'procurve manager plus upgrade -', 'manufacturer': 'hewlett packard', 'price': '', 'category': 'Networking', 'subcategory': 'Network Management', 'platform': 'ProCurve', 'edition': 'Plus', 'type': 'Upgrade', 'modelno': ''}","{'title': 'j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi', 'manufacturer': '', 'price': 2270.06, 'category': 'Network Management', 'subcategory': 'HP ProCurve Manager', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'License', 'modelno': 'J8779A'}"
671,284,1447,0,"{'title': 'sibelius 5 educational edition', 'manufacturer': 'sibelius-software-ltd .', 'price': 329.0, 'category': 'Education', 'subcategory': 'Music Software', 'platform': 'Windows', 'edition': 'Educational', 'type': 'Music Notation Software', 'modelno': '5.0'}","{'title': 'i copydvds 2 professional edition', 'manufacturer': 'me-too-software', 'price': 27.9, 'category': 'CD/DVD Utilities', 'subcategory': 'DVD Copying', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'iCopyDVDs2-Pro'}"
672,1196,2133,0,"{'title': 'individual small business advantage deluxe 2006', 'manufacturer': 'individual', 'price': 49.99, 'category': 'Business', 'subcategory': 'Small Business', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Accounting', 'modelno': '2006'}","{'title': 'phonics success deluxe 2006', 'manufacturer': '', 'price': 22.9, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'PH06DVD'}"
673,1024,2273,0,"{'title': 'punch super home suite 3.0', 'manufacturer': 'punch ! software', 'price': 49.99, 'category': 'Software', 'subcategory': 'Design & Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Suite', 'modelno': '17100'}","{'title': 'punch software 35100 punch ! professional home design suite ( small box )', 'manufacturer': 'punch software', 'price': 62.99, 'category': 'Home Design', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Small Box', 'type': 'Design', 'modelno': 'PHS-SMBX'}"
674,587,1512,0,"{'title': 'microsoft word 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 109.95, 'category': 'software', 'subcategory': 'office', 'platform': 'windows', 'edition': 'home', 'type': 'upgrade', 'modelno': '2007'}","{'title': 'microsoft w87-02380 office sbe 2007 win32', 'manufacturer': '', 'price': 400.34, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Small Business Edition', 'type': 'Downloadable Software', 'modelno': 'W87-02380'}"
675,1016,548,0,"{'title': 'math success deluxe 2007', 'manufacturer': 'topics entertainment', 'price': 39.99, 'category': '', 'subcategory': 'Education', 'platform': 'PC', 'edition': '2007 Edition', 'type': 'Software', 'modelno': 'TED001'}","{'title': 'topics entertainment math success deluxe 2008', 'manufacturer': '', 'price': 31.06, 'category': 'Education', 'subcategory': 'Mathematics', 'platform': 'DVD', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'TE08DVD'}"
676,853,986,0,"{'title': 'onone essentials for adobe photoshop elements', 'manufacturer': 'onone software', 'price': 59.95, 'category': 'Photoshop Plug-ins', 'subcategory': 'Editing & Effects', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'ON1ESSENTIALS'}","{'title': 'adobe photoshop cs3 for mac', 'manufacturer': '', 'price': 609.99, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'MacOS', 'edition': '', 'type': 'Desktop Software', 'modelno': 'CS3'}"
677,798,671,1,"{'title': 'hoyle solitaire ( jewel case )', 'manufacturer': 'encore', 'price': 9.99, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'PC', 'edition': 'Standard', 'type': 'Digital Download', 'modelno': 'HS123'}","{'title': 'encore inc hoyle solitaire', 'manufacturer': '', 'price': 7.83, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'PC', 'edition': 'Deluxe', 'type': 'Boxed Version', 'modelno': 'HD00456'}"
678,727,3222,0,"{'title': 'ibm viavoice advanced v. 10', 'manufacturer': 'nuance-communications-inc .', 'price': '', 'category': 'Speech Recognition', 'subcategory': 'Voice Recognition Software', 'platform': 'Windows', 'edition': 'Advanced', 'type': 'Software', 'modelno': '10'}","{'title': 'ibm ( r ) viavoice ( r ) advanced edition 10', 'manufacturer': '', 'price': 78.95, 'category': 'Speech Recognition', 'subcategory': 'Voice Recognition Software', 'platform': 'Windows', 'edition': 'Advanced Edition', 'type': 'Software', 'modelno': ''}"
679,631,2318,1,"{'title': 'h & r block taxcut 2006 premium federal + state with usb 256m flashdrive', 'manufacturer': 'h & r block', 'price': 39.99, 'category': 'Tax Software', 'subcategory': 'Federal + State', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software with USB Flashdrive', 'modelno': '2006'}","{'title': 'h & r block taxcut premium federal and state software for windows usb tax & finance software', 'manufacturer': '', 'price': 29.95, 'category': 'Tax Software', 'subcategory': 'Federal and State', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software', 'modelno': ''}"
680,1257,313,0,"{'title': 'total 3d home & landscape design suite version 9', 'manufacturer': 'individual software', 'price': 39.99, 'category': '3D Modeling', 'subcategory': 'Home & Landscape Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '9.0'}","{'title': 'encore inc 3d home architect home design deluxe version 9', 'manufacturer': '', 'price': 25.49, 'category': 'Home Design', 'subcategory': 'Architectural Software', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Desktop Software', 'modelno': 'EI-3DHA-Win-Deluxe'}"
681,1186,324,0,"{'title': 'adobe creative suite cs3 web standard [ mac ]', 'manufacturer': 'adobe', 'price': 999.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Web Standard', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 web premium', 'manufacturer': '', 'price': 1659.99, 'category': 'Software', 'subcategory': 'Web Development', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Product', 'modelno': 'CS3'}"
682,781,2474,0,"{'title': 'microsoft excel 2004 ( mac )', 'manufacturer': 'microsoft', 'price': 229.99, 'category': 'Productivity Software', 'subcategory': 'Spreadsheets', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Application', 'modelno': 'XL04MAC'}","{'title': 'word mac 2004 upgrade microsoft d48-00488', 'manufacturer': '', 'price': 97.36, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'License', 'modelno': 'D48-00488'}"
683,950,3032,0,"{'title': 'apple logic pro 7.2 upgrade', 'manufacturer': 'apple', 'price': 299.0, 'category': 'Software', 'subcategory': 'Music Production', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'DAW', 'modelno': '7.2'}","{'title': 'premiere pro cs3 mac upgrade', 'manufacturer': '', 'price': 320.25, 'category': 'Software Upgrades', 'subcategory': 'Video Editing Software Upgrades', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'CS3'}"
684,823,1095,0,"{'title': 'microsoft word 2004 upgrade ( mac )', 'manufacturer': 'microsoft', 'price': 109.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Boxed Software', 'modelno': 'D48-00488'}","{'title': 'microsoft ( r ) frontpage 2002', 'manufacturer': '', 'price': 169.56, 'category': 'Web Development', 'subcategory': 'Website Builders', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'FRP2002'}"
685,1334,1146,0,"{'title': 'adobe creative suite cs3 web standard', 'manufacturer': 'adobe', 'price': 999.0, 'category': 'Web Design', 'subcategory': 'Web Development Software', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 design standard complete package 1 user academic windows', 'manufacturer': '', 'price': 369.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Design Standard', 'type': 'Complete Package', 'modelno': '1 User Academic'}"
686,1105,462,0,"{'title': 'punch ! master landscape & home design', 'manufacturer': 'punch ! software', 'price': 59.99, 'category': 'Landscape Design', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '2021'}","{'title': 'individual software inc total 3d home & landscape deluxe 9', 'manufacturer': '', 'price': 33.5, 'category': '3D Modeling', 'subcategory': 'Architecture', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': '9.0'}"
687,859,2613,0,"{'title': 'onone software intellihance pro 4.1', 'manufacturer': 'onone software', 'price': '', 'category': 'Photography & Design', 'subcategory': 'Graphic Design Software', 'platform': 'Mac & PC', 'edition': 'Standard', 'type': 'Software', 'modelno': '4.1'}","{'title': 'olympus pro studio capture software', 'manufacturer': '', 'price': 149.99, 'category': 'Image Editing', 'subcategory': 'Capture Software', 'platform': 'Windows', 'edition': 'Pro', 'type': 'Software', 'modelno': ''}"
688,604,1120,0,"{'title': 'microsoft office small business 2007 full version', 'manufacturer': 'microsoft', 'price': 449.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software', 'modelno': 'SBS2007'}","{'title': 'microsoft academic microsoft office project 2003 standard', 'manufacturer': '', 'price': 69.95, 'category': 'Education', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Download', 'modelno': '2003 Standard for Academic'}"
689,1275,2400,0,"{'title': 'punch ! super home suite', 'manufacturer': 'punch ! software', 'price': 49.99, 'category': 'Software', 'subcategory': 'Design & Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Suite', 'modelno': '17100'}","{'title': 'punch software 20100 punch ! 5 in 1 home design', 'manufacturer': 'punch software', 'price': 35.99, 'category': 'Computer Software', 'subcategory': 'Design & Graphics', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Digital Download', 'modelno': 'Punch-5in1-20100'}"
690,267,3213,0,"{'title': 'adobe photoshop elements 5.0 / premier elements 3.0 [ lb ]', 'manufacturer': 'adobe', 'price': 149.99, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Elements', 'type': 'Design & Illustration', 'modelno': '5.0 / 3.0'}","{'title': 'adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd', 'manufacturer': '', 'price': 104.99, 'category': 'Photo & Video Software', 'subcategory': 'Photo Editing & Video Editing', 'platform': 'Windows', 'edition': 'Education Edition', 'type': 'Software', 'modelno': 'PSE50PremiereElements30'}"
691,1181,2860,0,"{'title': 'the logo creator ( mac )', 'manufacturer': 'laughing bird', 'price': 39.99, 'category': 'Graphic Design Software', 'subcategory': 'Logo Design', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': 'TBD'}","{'title': 'adobe illustrator cs3 ( mac )', 'manufacturer': '', 'price': 599.0, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': 'CS3'}"
692,355,1484,0,"{'title': 'zonealarm internet security suite', 'manufacturer': 'zone labs', 'price': 49.99, 'category': 'Internet Security', 'subcategory': 'Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '2020'}","{'title': 'oem internet security suite 2007 3-user single pack', 'manufacturer': '', 'price': 32.85, 'category': 'Security Software', 'subcategory': 'Antivirus & Internet Security', 'platform': 'Windows', 'edition': 'OEM', 'type': 'Digital Download', 'modelno': '67890EFGH'}"
693,1056,1157,0,"{'title': 'the print shop 21 standard by broderbund', 'manufacturer': 'encore software', 'price': '', 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software Suite', 'modelno': 'TS21S'}","{'title': 'the print shop ( r ) 22', 'manufacturer': '', 'price': 29.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Full Version', 'type': 'Software', 'modelno': 'PS22S'}"
