,id,title,category,brand,modelno,price,query,category_predict,brand_predict
551,567,pioneer cd player with mp3 wma playback,car stereos,pioneer,deh-3300ub,123.0,"{'title': 'pioneer cd player with mp3 wma playback', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'deh-3300ub', 'price': 123.0, 'query': ""{'title': 'pioneer cd player with mp3 wma playback', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'deh-3300ub', 'price': 123.0}""}","['car stereos', 'dvd players', 'walkie-talkie/frs', 'gps', 'automotive - general']","['pioneer', 'clarion', 'bracketron', 'pilot', 'kenwood']"
2295,2427,evga geforce gtx460 1gb superclock,electronics - general,evga,01gp31373ar,209.09,"{'title': 'evga geforce gtx460 1gb superclock', 'category': 'electronics - general', 'brand': 'evga', 'modelno': '01gp31373ar', 'price': 209.09, 'query': ""{'title': 'evga geforce gtx460 1gb superclock', 'category': 'electronics - general', 'brand': 'evga', 'modelno': '01gp31373ar', 'price': 209.09}""}","['electronics - general', 'monitors', 'printers', 'digital cameras', 'automotive - general']","['evga', 'xfx', 'rayovac', 'ge', 'vantec']"
120,121,belkin 16 circuit quilted laptop sleeve black,electronics - general,belkin,f8n296,24.88,"{'title': 'belkin 16 circuit quilted laptop sleeve black', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f8n296', 'price': 24.88, 'query': ""{'title': 'belkin 16 circuit quilted laptop sleeve black', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f8n296', 'price': 24.88}""}","['electronics - general', 'computers', 'networking', 'handbags', 'memory']","['belkin', 'roocase', 'case logic', 'draper', 'startech']"
1093,1135,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,"{'title': 'da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '73263', 'price': 446.99, 'query': ""{'title': 'da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '73263', 'price': 446.99}""}","['electronics - general', 'automotive - general', 'computers', 'photography - general', 'memory']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
1121,1168,belkin pro series 6 usb 2.0 5-pin mini-b cable,electronics - general,belkin,f3u138b06,7.88,"{'title': 'belkin pro series 6 usb 2.0 5-pin mini-b cable', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f3u138b06', 'price': 7.88, 'query': ""{'title': 'belkin pro series 6 usb 2.0 5-pin mini-b cable', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f3u138b06', 'price': 7.88}""}","['electronics - general', 'networking', 'computers', 'tv accessories', 'phone accessories']","['belkin', 'connectpro', 'premiertek', 'just wireless', 'case logic']"
2195,2325,draper irus rear projection screen with system 100 black frame - 106 diagonal hdtv format,electronics - general,draper,125135,5564.2,"{'title': 'draper irus rear projection screen with system 100 black frame - 106 diagonal hdtv format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '125135', 'price': 5564.2, 'query': ""{'title': 'draper irus rear projection screen with system 100 black frame - 106 diagonal hdtv format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '125135', 'price': 5564.2}""}","['electronics - general', 'monitors', 'automotive - general', 'computers', 'television']","['draper', 'victor', 'roocase', 'da-lite', 'wintec']"
1841,1971,philips 7-outlet power strip white 3,,genuine phillips,sps1070a/17,0.0,"{'title': 'philips 7-outlet power strip white 3', 'brand': 'genuine phillips', 'modelno': 'sps1070a/17', 'price': 0.0, 'query': ""{'title': 'philips 7-outlet power strip white 3', 'brand': 'genuine phillips', 'modelno': 'sps1070a/17', 'price': 0.0}""}","['mp3 accessories', 'tv accessories', 'electronics - general', 'computers', 'phone accessories']","['philips', 'power mate', 'genuine phillips', 'powermat', 'vantec']"
1972,2102,kensington k72274us notebook keypad calculator with usb hub - pc mac compatible,electronics - general,kensington,k72274us,22.88,"{'title': 'kensington k72274us notebook keypad calculator with usb hub - pc mac compatible', 'category': 'electronics - general', 'brand': 'kensington', 'modelno': 'k72274us', 'price': 22.88, 'query': ""{'title': 'kensington k72274us notebook keypad calculator with usb hub - pc mac compatible', 'category': 'electronics - general', 'brand': 'kensington', 'modelno': 'k72274us', 'price': 22.88}""}","['stationery & office machinery', 'gps', 'computers', 'phones', 'mice']","['kensington', 'generic', 'simplism', 'crown', 'oxford']"
782,812,accell greencable series 1m hdmi-a 1.3 cable,tv accessories,,b103c-003f-40,13.77,"{'title': 'accell greencable series 1m hdmi-a 1.3 cable', 'category': 'tv accessories', 'modelno': 'b103c-003f-40', 'price': 13.77, 'query': ""{'title': 'accell greencable series 1m hdmi-a 1.3 cable', 'category': 'tv accessories', 'modelno': 'b103c-003f-40', 'price': 13.77}""}","['tv accessories', 'furniture', 'home care', 'personal care', 'dvd accessories']","['atlantic', 'accell', 'acco', 'maxell', 'limited luxury']"
1382,1446,bic grip roller pen 0.5 mm black 1-dozen,stationery & office machinery,bic,grem11-blk,10.99,"{'title': 'bic grip roller pen 0.5 mm black 1-dozen', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'grem11-blk', 'price': 10.99, 'query': ""{'title': 'bic grip roller pen 0.5 mm black 1-dozen', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'grem11-blk', 'price': 10.99}""}","['stationery & office machinery', 'computers', 'mice', 'handbags', 'home care']","['bic', 'grip', 'generic', 'avery', 'sharpie']"
1375,1439,samsung clt-r409 imaging drum unit for clp-310 clp-315 and clp-3170 printers,printers,samsung,clt-r409,144.84,"{'title': 'samsung clt-r409 imaging drum unit for clp-310 clp-315 and clp-3170 printers', 'category': 'printers', 'brand': 'samsung', 'modelno': 'clt-r409', 'price': 144.84, 'query': ""{'title': 'samsung clt-r409 imaging drum unit for clp-310 clp-315 and clp-3170 printers', 'category': 'printers', 'brand': 'samsung', 'modelno': 'clt-r409', 'price': 144.84}""}","['printers', 'monitors', 'computers', 'stationery & office machinery', 'electronics - general']","['samsung', 'dell', 'canon', 'asus', 'epson']"
2361,2494,draper matte white rolleramic electric screen - av format 18 x 18,electronics - general,draper,115018,2898.2,"{'title': 'draper matte white rolleramic electric screen - av format 18 x 18', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '115018', 'price': 2898.2, 'query': ""{'title': 'draper matte white rolleramic electric screen - av format 18 x 18', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '115018', 'price': 2898.2}""}","['electronics - general', 'computers', 'automotive - general', 'monitors', 'printers']","['draper', 'da-lite', 'generic', 'roocase', 'wintec']"
1649,1762,targus citygear 160 cd dvd case,electronics - general,targus,tdp017us,21.46,"{'title': 'targus citygear 160 cd dvd case', 'category': 'electronics - general', 'brand': 'targus', 'modelno': 'tdp017us', 'price': 21.46, 'query': ""{'title': 'targus citygear 160 cd dvd case', 'category': 'electronics - general', 'brand': 'targus', 'modelno': 'tdp017us', 'price': 21.46}""}","['computers', 'electronics - general', 'hard drives', 'software', 'memory']","['targus', 'archos', 'microsoft', 'basyx', 'case logic']"
1160,1209,polaroid i1237 pink 12mp digital camera w 3x optical zoom 2.7 lcd display,digital cameras,polaroid,cia-1237pc,68.0,"{'title': 'polaroid i1237 pink 12mp digital camera w 3x optical zoom 2.7 lcd display', 'category': 'digital cameras', 'brand': 'polaroid', 'modelno': 'cia-1237pc', 'price': 68.0, 'query': ""{'title': 'polaroid i1237 pink 12mp digital camera w 3x optical zoom 2.7 lcd display', 'category': 'digital cameras', 'brand': 'polaroid', 'modelno': 'cia-1237pc', 'price': 68.0}""}","['digital cameras', 'mp3', 'film cameras', 'ipod', 'usb drives']","['polaroid', 'speck', 'kodak', 'simplism', 'generic']"
2204,2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,"{'title': 'bits limited 6-outlet opening price point smart strip 2 250 joules', 'category': 'tv accessories', 'brand': 'bits limited', 'modelno': 'scg 2', 'price': 31.95, 'query': ""{'title': 'bits limited 6-outlet opening price point smart strip 2 250 joules', 'category': 'tv accessories', 'brand': 'bits limited', 'modelno': 'scg 2', 'price': 31.95}""}","['electronics - general', 'hard drives', 'computers', 'software', 'networking']","['bits limited', 'generic', 'topics ent', 'neatreceipts', 'sakar']"
1052,1093,crown clean step dirt grabber mat 60-sheet refill pad 4 ct,home care,crown,wcrplpdw,269.97,"{'title': 'crown clean step dirt grabber mat 60-sheet refill pad 4 ct', 'category': 'home care', 'brand': 'crown', 'modelno': 'wcrplpdw', 'price': 269.97, 'query': ""{'title': 'crown clean step dirt grabber mat 60-sheet refill pad 4 ct', 'category': 'home care', 'brand': 'crown', 'modelno': 'wcrplpdw', 'price': 269.97}""}","['home care', 'stationery & office machinery', 'soi items - grocery hba pets', 'rugs', 'personal care']","['crown', 'royal consumer', 'simplism', 'generic', 'royal']"
811,842,draper glass beaded ambassador electric screen - av format 9 x 12,electronics - general,draper,113023,1985.75,"{'title': 'draper glass beaded ambassador electric screen - av format 9 x 12', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '113023', 'price': 1985.75, 'query': ""{'title': 'draper glass beaded ambassador electric screen - av format 9 x 12', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '113023', 'price': 1985.75}""}","['electronics - general', 'automotive - general', 'computers', 'monitors', 'photography - general']","['draper', 'da-lite', 'generic', 'victor', 'roocase']"
2175,2305,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,"{'title': 'clickfree c2 500gb usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'clickfree', 'modelno': 'hd527b3', 'price': 84.98, 'query': ""{'title': 'clickfree c2 500gb usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'clickfree', 'modelno': 'hd527b3', 'price': 84.98}""}","['hard drives', 'computers', 'usb drives', 'memory', 'software']","['clickfree', 'microsoft', 'pny', 'edge', 'symantec']"
2374,2507,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,"{'title': 'griffin ipod touch 4g formfit case black clear', 'category': 'mp3 accessories', 'brand': 'arkon', 'modelno': 'gb01957', 'price': 17.13, 'query': ""{'title': 'griffin ipod touch 4g formfit case black clear', 'category': 'mp3 accessories', 'brand': 'arkon', 'modelno': 'gb01957', 'price': 17.13}""}","['mp3 accessories', 'mp3', 'ipod', 'portable audio', 'car stereos']","['arkon', 'speck', 'griffin', 'griffin technology', 'sakar']"
540,556,lowepro apex 100 aw all-weather digital slr camera bag,photography - general,lowepro,lp34992,27.47,"{'title': 'lowepro apex 100 aw all-weather digital slr camera bag', 'category': 'photography - general', 'brand': 'lowepro', 'modelno': 'lp34992', 'price': 27.47, 'query': ""{'title': 'lowepro apex 100 aw all-weather digital slr camera bag', 'category': 'photography - general', 'brand': 'lowepro', 'modelno': 'lp34992', 'price': 27.47}""}","['photography - general', 'camera and camcorder accessories', 'digital cameras', 'film cameras', 'mice']","['lowepro', 'nikon', 'apex', 'digipower', 'lumiere l.a.']"
347,350,acer black 17.3 as7551-7422 laptop pc with amd phenom ii x4 quad-core n970 processor and windows 7 home premium,laptop computers,,as7551-7422,478.0,"{'title': 'acer black 17.3 as7551-7422 laptop pc with amd phenom ii x4 quad-core n970 processor and windows 7 home premium', 'category': 'laptop computers', 'modelno': 'as7551-7422', 'price': 478.0, 'query': ""{'title': 'acer black 17.3 as7551-7422 laptop pc with amd phenom ii x4 quad-core n970 processor and windows 7 home premium', 'category': 'laptop computers', 'modelno': 'as7551-7422', 'price': 478.0}""}","['laptop computers', 'desktop computers', 'computers', 'monitors', 'memory']","['vivitar', 'asus', 'acer', 'oxford', 'lenovo']"
1719,1845,pioneer 6.5 3-way speakers 300w,car stereos,pioneer,ts-a1674r,90.88,"{'title': 'pioneer 6.5 3-way speakers 300w', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'ts-a1674r', 'price': 90.88, 'query': ""{'title': 'pioneer 6.5 3-way speakers 300w', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'ts-a1674r', 'price': 90.88}""}","['car stereos', 'walkie-talkie/frs', 'automotive - general', 'portable audio', 'gps']","['pioneer', 'clarion', 'kenwood', 'pilot', 'boss']"
2353,2486,ofm cafe 41.5 x 30 round folding table,furniture,,,238.99,"{'title': 'ofm cafe 41.5 x 30 round folding table', 'category': 'furniture', 'price': 238.99, 'query': ""{'title': 'ofm cafe 41.5 x 30 round folding table', 'category': 'furniture', 'price': 238.99}""}","['house wares', 'portable audio', 'soi items - grocery hba pets', 'mp3', 'beverages']","['ooma', 'itw dymon', 'ofm', 'dymo', '3m']"
759,787,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99731,310.99,"{'title': 'da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '99731', 'price': 310.99, 'query': ""{'title': 'da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '99731', 'price': 310.99}""}","['electronics - general', 'automotive - general', 'computers', 'photography - general', 'memory']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
691,714,vivitar high definition .43 x wide angle lens attachment,camera and camcorder accessories,vivitar,viv-43-58w,22.88,"{'title': 'vivitar high definition .43 x wide angle lens attachment', 'category': 'camera and camcorder accessories', 'brand': 'vivitar', 'modelno': 'viv-43-58w', 'price': 22.88, 'query': ""{'title': 'vivitar high definition .43 x wide angle lens attachment', 'category': 'camera and camcorder accessories', 'brand': 'vivitar', 'modelno': 'viv-43-58w', 'price': 22.88}""}","['computers', 'software', 'monitors', 'laptop computers', 'television']","['vivitar', 'wintec', 'v7', 'vtech', 'viewsonic']"
753,779,ge network and phone wall plate,electronics - general,ge,36536,0.0,"{'title': 'ge network and phone wall plate', 'category': 'electronics - general', 'brand': 'ge', 'modelno': '36536', 'price': 0.0, 'query': ""{'title': 'ge network and phone wall plate', 'category': 'electronics - general', 'brand': 'ge', 'modelno': '36536', 'price': 0.0}""}","['electronics - general', 'computers', 'stationery & office machinery', 'tv accessories', 'printers']","['general electric', 'ge', 'generic', 'writeright', 'ibm']"
885,920,xantech sllc1 speaker level to line converter,stereos/audio,,sllc1,40.88,"{'title': 'xantech sllc1 speaker level to line converter', 'category': 'stereos/audio', 'modelno': 'sllc1', 'price': 40.88, 'query': ""{'title': 'xantech sllc1 speaker level to line converter', 'category': 'stereos/audio', 'modelno': 'sllc1', 'price': 40.88}""}","['stereos/audio', 'car stereos', 'dvd players', 'home theater', 'portable audio']","['sennheiser', 'arkon', 'audiosource', 'xantech', 'dj tech']"
1146,1195,targus 17 platinum blacktop standard laptop computer case black gray,electronics - general,targus,cpt301us,46.88,"{'title': 'targus 17 platinum blacktop standard laptop computer case black gray', 'category': 'electronics - general', 'brand': 'targus', 'modelno': 'cpt301us', 'price': 46.88, 'query': ""{'title': 'targus 17 platinum blacktop standard laptop computer case black gray', 'category': 'electronics - general', 'brand': 'targus', 'modelno': 'cpt301us', 'price': 46.88}""}","['computers', 'electronics - general', 'memory', 'hard drives', 'laptop computers']","['targus', 'roocase', 'lenovo', 'microsoft', 'case logic']"
1860,1990,avery 2 durable view binder black,stationery & office machinery,avery,17548,5.47,"{'title': 'avery 2 durable view binder black', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '17548', 'price': 5.47, 'query': ""{'title': 'avery 2 durable view binder black', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '17548', 'price': 5.47}""}","['stationery & office machinery', 'printers', 'handbags', 'mice', 'accessories apparel']","['avery', 'avery personal creations', 'sharpie', 'generic', 'lexmark']"
2233,2364,tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,stationery & office machinery,tops business forms,99712,11.58,"{'title': 'tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets', 'category': 'stationery & office machinery', 'brand': 'tops business forms', 'modelno': '99712', 'price': 11.58, 'query': ""{'title': 'tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets', 'category': 'stationery & office machinery', 'brand': 'tops business forms', 'modelno': '99712', 'price': 11.58}""}","['stationery & office machinery', 'computers', 'monitors', 'printers', 'storage']","['tops business forms', 'generic', 'post-it', 'sharpie', 'avery']"
85,86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,"{'title': 'samsung 33-0525-05 samsung fasciante i500 oem multimedia dock', 'category': 'electronics - general', 'brand': 'samsung', 'modelno': '33-0525-05', 'price': 29.88, 'query': ""{'title': 'samsung 33-0525-05 samsung fasciante i500 oem multimedia dock', 'category': 'electronics - general', 'brand': 'samsung', 'modelno': '33-0525-05', 'price': 29.88}""}","['television', 'electronics - general', 'satellite radio', 'tv accessories', 'computers']","['samsung', 'generic', 'ibm', 'kingston', 'sakar']"
1112,1159,gear head 1.3 mp quick webcam pro,electronics - general,gear head,wc740i,13.88,"{'title': 'gear head 1.3 mp quick webcam pro', 'category': 'electronics - general', 'brand': 'gear head', 'modelno': 'wc740i', 'price': 13.88, 'query': ""{'title': 'gear head 1.3 mp quick webcam pro', 'category': 'electronics - general', 'brand': 'gear head', 'modelno': 'wc740i', 'price': 13.88}""}","['electronics - general', 'automotive - general', 'mice', 'portable audio', 'mp3 accessories']","['gear head', 'wireless gear', 'visiontek', 'razer', 'cyber acoustics']"
315,317,siig headrest ipad car mount,mp3 accessories,siig,ce-mt0e12-s1,40.88,"{'title': 'siig headrest ipad car mount', 'category': 'mp3 accessories', 'brand': 'siig', 'modelno': 'ce-mt0e12-s1', 'price': 40.88, 'query': ""{'title': 'siig headrest ipad car mount', 'category': 'mp3 accessories', 'brand': 'siig', 'modelno': 'ce-mt0e12-s1', 'price': 40.88}""}","['mp3 accessories', 'furniture', 'electronics - general', 'car stereos', 'handbags']","['siig', 'simplism', 'scosche', 'macsense', 'limited luxury']"
1919,2049,adobe creative suite v. 5.0 design premium upgrade version windows,software,adobe,65065612,578.54,"{'title': 'adobe creative suite v. 5.0 design premium upgrade version windows', 'category': 'software', 'brand': 'adobe', 'modelno': '65065612', 'price': 578.54, 'query': ""{'title': 'adobe creative suite v. 5.0 design premium upgrade version windows', 'category': 'software', 'brand': 'adobe', 'modelno': '65065612', 'price': 578.54}""}","['software', 'mp3', 'computers', 'mp3 accessories', 'usb drives']","['adobe', 'avid technology', 'avanquest', 'creative labs', 'encore software']"
1397,1463,us brown bear large tilt low to profile mount for 32 to 63 displays in silver,furniture,us brown bear,,59.0,"{'title': 'us brown bear large tilt low to profile mount for 32 to 63 displays in silver', 'category': 'furniture', 'brand': 'us brown bear', 'price': 59.0, 'query': ""{'title': 'us brown bear large tilt low to profile mount for 32 to 63 displays in silver', 'category': 'furniture', 'brand': 'us brown bear', 'price': 59.0}""}","['furniture', 'handbags', 'storage', 'home care', 'tv accessories']","['us brown bear', 'u.s. traveler', 'limited luxury', 'crown', 'hon']"
1650,1763,ghostline poster kit,stationery & office machinery,generic,13833,0.0,"{'title': 'ghostline poster kit', 'category': 'stationery & office machinery', 'brand': 'generic', 'modelno': '13833', 'price': 0.0, 'query': ""{'title': 'ghostline poster kit', 'category': 'stationery & office machinery', 'brand': 'generic', 'modelno': '13833', 'price': 0.0}""}","['stationery & office machinery', 'software', 'electronics - general', 'computers', 'accessories apparel']","['generic', 'writeright', 'simplism', 'post-it', 'swingline']"
2214,2345,fellowes gel wrist rest graphite,electronics - general,fellowes,91737,12.84,"{'title': 'fellowes gel wrist rest graphite', 'category': 'electronics - general', 'brand': 'fellowes', 'modelno': '91737', 'price': 12.84, 'query': ""{'title': 'fellowes gel wrist rest graphite', 'category': 'electronics - general', 'brand': 'fellowes', 'modelno': '91737', 'price': 12.84}""}","['electronics - general', 'computers', 'mice', 'stationery & office machinery', 'monitors']","['fellowes', 'draper', 'endust', 'roocase', 'generic']"
668,689,draper glass beaded signature series e electric screen - hdtv 133 diagonal,electronics - general,,111374,2375.95,"{'title': 'draper glass beaded signature series e electric screen - hdtv 133 diagonal', 'category': 'electronics - general', 'modelno': '111374', 'price': 2375.95, 'query': ""{'title': 'draper glass beaded signature series e electric screen - hdtv 133 diagonal', 'category': 'electronics - general', 'modelno': '111374', 'price': 2375.95}""}","['electronics - general', 'automotive - general', 'monitors', 'memory', 'photography - general']","['draper', 'swann', 'genuine phillips', 'gemini', 'victor']"
460,473,gpx 7 tft portable dvd player,dvd players,gpx,pd701w,83.88,"{'title': 'gpx 7 tft portable dvd player', 'category': 'dvd players', 'brand': 'gpx', 'modelno': 'pd701w', 'price': 83.88, 'query': ""{'title': 'gpx 7 tft portable dvd player', 'category': 'dvd players', 'brand': 'gpx', 'modelno': 'pd701w', 'price': 83.88}""}","['dvd players', 'mp3', 'portable audio', 'car stereos', 'ipod']","['gpx', 'magnavox', 'speck', 'audiovox', 'mach speed']"
462,475,lowrance elite-5 dsi fishfinder base,fish finder,lowrance,000-10236-001,740.84,"{'title': 'lowrance elite-5 dsi fishfinder base', 'category': 'fish finder', 'brand': 'lowrance', 'modelno': '000-10236-001', 'price': 740.84, 'query': ""{'title': 'lowrance elite-5 dsi fishfinder base', 'category': 'fish finder', 'brand': 'lowrance', 'modelno': '000-10236-001', 'price': 740.84}""}","['fishing and boating', 'fish finder', 'garden - general', 'walkie-talkie/frs', 'mice']","['lowrance', 'elite', 'elite screens', 'inland', 'visioneer']"
1223,1275,draper flexible matte white ultimate folding portable screen with heavy-duty legs - 15 diagonal ntsc format,electronics - general,,241032,1075.0,"{'title': 'draper flexible matte white ultimate folding portable screen with heavy-duty legs - 15 diagonal ntsc format', 'category': 'electronics - general', 'modelno': '241032', 'price': 1075.0, 'query': ""{'title': 'draper flexible matte white ultimate folding portable screen with heavy-duty legs - 15 diagonal ntsc format', 'category': 'electronics - general', 'modelno': '241032', 'price': 1075.0}""}","['electronics - general', 'automotive - general', 'monitors', 'memory', 'printers']","['swann', 'genuine phillips', 'draper', 'gemini', 'victor']"
1776,1904,peerless paramount universal tilting lcd plasma wall mount 32 to 60 screens,furniture,peerless,,89.99,"{'title': 'peerless paramount universal tilting lcd plasma wall mount 32 to 60 screens', 'category': 'furniture', 'brand': 'peerless', 'price': 89.99, 'query': ""{'title': 'peerless paramount universal tilting lcd plasma wall mount 32 to 60 screens', 'category': 'furniture', 'brand': 'peerless', 'price': 89.99}""}","['tv accessories', 'furniture', 'television', 'electronics : flat panel tv', 'home theater']","['peerless', 'comprehensive', 'level mount', 'limited luxury', 'vizio']"
1899,2029,toshiba 55 class lcd 1080p 120hz hdtv 55g310u,television,toshiba,55g310u,899.0,"{'title': 'toshiba 55 class lcd 1080p 120hz hdtv 55g310u', 'category': 'television', 'brand': 'toshiba', 'modelno': '55g310u', 'price': 899.0, 'query': ""{'title': 'toshiba 55 class lcd 1080p 120hz hdtv 55g310u', 'category': 'television', 'brand': 'toshiba', 'modelno': '55g310u', 'price': 899.0}""}","['television', 'electronics : flat panel tv', 'dvd players', 'home theater', 'computers']","['toshiba', 'vizio', 'kenwood', 'lg', 'topics ent']"
873,908,hp c6567b coated paper 1 roll 42-inches x 150 ft,stationery & office machinery,,c6567b,69.88,"{'title': 'hp c6567b coated paper 1 roll 42-inches x 150 ft', 'category': 'stationery & office machinery', 'modelno': 'c6567b', 'price': 69.88, 'query': ""{'title': 'hp c6567b coated paper 1 roll 42-inches x 150 ft', 'category': 'stationery & office machinery', 'modelno': 'c6567b', 'price': 69.88}""}","['printers', 'stationery & office machinery', 'monitors', 'computers', 'desktop computers']","['lexmark', 'ibm', 'hp', 'sharpie', 'pny']"
186,188,middle atlantic remote control switch,tv accessories,middle atlantic,usc-kl,80.99,"{'title': 'middle atlantic remote control switch', 'category': 'tv accessories', 'brand': 'middle atlantic', 'modelno': 'usc-kl', 'price': 80.99, 'query': ""{'title': 'middle atlantic remote control switch', 'category': 'tv accessories', 'brand': 'middle atlantic', 'modelno': 'usc-kl', 'price': 80.99}""}","['tv accessories', 'television', 'satellite radio', 'video receiving & installation', 'electronics : flat panel tv']","['middle atlantic', 'atlantic', 'vizio', 'universal remote', 'u.s. traveler']"
1422,1488,nuance paperport professional version 12.0,software,nuance,f309a-g00-12 .0,169.99,"{'title': 'nuance paperport professional version 12.0', 'category': 'software', 'brand': 'nuance', 'modelno': 'f309a-g00-12 .0', 'price': 169.99, 'query': ""{'title': 'nuance paperport professional version 12.0', 'category': 'software', 'brand': 'nuance', 'modelno': 'f309a-g00-12 .0', 'price': 169.99}""}","['software', 'stationery & office machinery', 'mp3 accessories', 'computers', 'mp3']","['nuance', 'verbatim', 'simplism', 'nugiant', 'generic']"
1519,1586,draper high contrast grey ultimate access series e electric screen - av format 8 x 10,electronics - general,,119178,2443.45,"{'title': 'draper high contrast grey ultimate access series e electric screen - av format 8 x 10', 'category': 'electronics - general', 'modelno': '119178', 'price': 2443.45, 'query': ""{'title': 'draper high contrast grey ultimate access series e electric screen - av format 8 x 10', 'category': 'electronics - general', 'modelno': '119178', 'price': 2443.45}""}","['electronics - general', 'monitors', 'automotive - general', 'television', 'printers']","['genuine phillips', 'philips', 'victor', 'gemini', 'draper']"
1495,1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,"{'title': 'pioneer 10 subwoofer with single voice coil 350w', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'ts-w259s4', 'price': 113.0, 'query': ""{'title': 'pioneer 10 subwoofer with single voice coil 350w', 'category': 'car stereos', 'brand': 'pioneer', 'modelno': 'ts-w259s4', 'price': 113.0}""}","['car stereos', 'portable audio', 'automotive - general', 'walkie-talkie/frs', 'stereos/audio']","['pioneer', 'bracketron', 'clarion', 'amp energy', 'kenwood']"
488,501,edge tech 512mb proshot 100x compact flash memory card,usb drives,,pe204365,12.88,"{'title': 'edge tech 512mb proshot 100x compact flash memory card', 'category': 'usb drives', 'modelno': 'pe204365', 'price': 12.88, 'query': ""{'title': 'edge tech 512mb proshot 100x compact flash memory card', 'category': 'usb drives', 'modelno': 'pe204365', 'price': 12.88}""}","['usb drives', 'hard drives', 'memory', 'networking', 'electronics - general']","['mobile edge', 'avid technology', 'edge tech', 'edge', 'crucial technology']"
1902,2032,cyberpower 2800 joules 8 oulet surge protector,electronics - general,cyberpower,880,23.88,"{'title': 'cyberpower 2800 joules 8 oulet surge protector', 'category': 'electronics - general', 'brand': 'cyberpower', 'modelno': '880', 'price': 23.88, 'query': ""{'title': 'cyberpower 2800 joules 8 oulet surge protector', 'category': 'electronics - general', 'brand': 'cyberpower', 'modelno': '880', 'price': 23.88}""}","['electronics - general', 'computers', 'hard drives', 'memory', 'networking']","['cyberpower', 'cyber acoustics', 'power mate', 'penpower', 'thermaltake']"
1148,1197,kensington k72335us ci10 fit wireless notebook laser mouse,mice,kensington,k72335us,24.84,"{'title': 'kensington k72335us ci10 fit wireless notebook laser mouse', 'category': 'mice', 'brand': 'kensington', 'modelno': 'k72335us', 'price': 24.84, 'query': ""{'title': 'kensington k72335us ci10 fit wireless notebook laser mouse', 'category': 'mice', 'brand': 'kensington', 'modelno': 'k72335us', 'price': 24.84}""}","['mice', 'computers', 'software', 'stationery & office machinery', 'monitors']","['kensington', 'microsoft', 'ibm', 'officemate', 'stanley']"
