,ltable_id,rtable_id,label,l_entity,r_entity
375,7763,7763,0,"{'/sku': '[dw00100133]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'sku': {'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'sku': ""['dw00100133']""}}","{'title': 'Classic Black Bristol Silver 36mm', 'brand': 'Bristol Silver', 'color': 'Black', 'gender': 'Classic', 'sku': '36mm', 'diameter': '36mm', 'description': '  ""Classic Black Bristol Silver 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en'}"
376,7764,7764,1,"{'/mpn': '[w20098d6]', 'brand': 'Cartier', 'category': 'Jewelry', 'Gender': 'Mens', 'Case Material': 'Stainless Steel', 'Dial Color': 'Silver', 'Bracelet': 'Stainless Steel', 'Clasp': 'Hidden Folding Clasp', 'Movement': 'Automatic', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '32mm x 33mm', 'Case Thickness': '8.3mm', 'Item #': 'W20098D6', 'MSRP': '$5,150.00', 'Brand': 'Cartier', 'description': '  ""Cartier"" ""CartierCartier Classic Santos Series Men\'s Watch W20098D6""   ""See a beautiful diamond w', 'title': ""Cartier Cartier Classic Santos Series Men's Watch W20098D6"", 'color': '', 'gender': ""Men's"", 'sku': 'W20098D6', 'diameter': ''}","{'title': 'Cartier W20098D6 Santos Galbee Extra Large Watch', 'brand': 'Cartier', 'color': 'silver', 'gender': 'men', 'sku': 'W20098D6', 'diameter': 'extra large', 'description': '  ""Cartier W20098D6 Santos Galbee Extra Large Watch""@en Watches From SwissLuxury""@en  ""Cartier Santo'}"
377,7765,7765,0,"{'/sku': '[h32565555]', 'category': 'Jewelry', 'Ancho de la correa': '20 mm', 'Tipo de correa': 'Correa', 'Referencia de la correa': 'H600.325.111', 'Calibre': '2824-2', 'Carga': 'Automático', 'Años de garantía': '2', 'Grosor de la caja (mm)': '10,6 mm', 'Resistencia al agua (BAR)': '5 Bar', 'Material de la correa': 'Cuero', 'Diámetro de la caja (mm)': '40 mm', 'Resistente al agua': 'Si', 'description': '  ""Hamilton American Classic JazzMaster Open Heart Mens Watch""@en Watch - H32565555""@en  ""Sapphire C', 'title': 'Hamilton American Classic JazzMaster Open Heart Mens Watch', 'brand': 'Hamilton', 'color': 'Dark Brown', 'gender': 'Mens', 'sku': 'H32565555', 'diameter': ''}","{'title': ""Jazzmaster Lady Automatic Ladies' Watch"", 'brand': 'Hamilton', 'color': 'Lady Automatic', 'gender': 'Ladies', 'sku': 'nur € 895.00', 'diameter': '', 'description': '  ""Jazzmaster Lady Automatic Ladies´ Watch""@en ""Hamilton Jazzmaster Watch nur € 895.00""@en'}"
378,7766,7766,0,"{'/sku': '[prg3001a2er]', 'category': 'Jewelry', 'description': '  ""Casio PRG-300-1A2ER""@bg PRG-300-1A2ER | Pro Trek Stotak.com""@bg', 'title': 'Casio PRG-300-1A2ER', 'brand': 'Pro Trek', 'color': '', 'gender': ""Men's"", 'sku': 'PRG-300-1A2ER', 'diameter': ''}","{'title': ""Pulsar Men's Chronograph Watch"", 'brand': 'Pulsar', 'color': 'Silver', 'gender': 'Men', 'sku': 'PT3161X1', 'diameter': 'Not specified', 'description': '  "" Pulsar Men\'s Chronograph Watch""@en ""Men\'s Watch (PT3161X1) - WATCH SHOP.com™""@en  ""This handsome'}"
379,7767,7767,0,"{'/productID': '[ss014809000]', '/sku': '[ss014809000]', '/mpn': '[ss014809000]', 'category': 'Jewelry', 'description': '  ""Suunto Men\'s SS014809000 Core Outdoor Matrix Regular Black Watch"" ""Electronics & Gadgets | Runnin', 'title': ""Suunto Men's SS014809000 Core Outdoor Matrix Regular Black Watch"", 'brand': 'Suunto', 'color': 'Black', 'gender': 'Men', 'sku': 'SS014809000', 'diameter': ''}","{'title': 'SUUNTO AMBIT 3 PEAK BLACK', 'brand': 'Suunto', 'color': 'Black', 'gender': 'Unisex', 'sku': 'SS020677000', 'diameter': '50x50x18 mm', 'description': '  ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footw'}"
380,7768,7768,0,"{'/sku': '[1328sse047j1]', '/mpn': '[sse047j1]', '/gtin13': '[4954628193438]', 'brand': 'Seiko', 'category': 'Jewelry', 'specjalny:': 'GPS', 'grupa docelowa:': 'męskie', 'Ø koperty::': '45 mm', 'Grubość koperty:': '13 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'tytan', 'description': '  "" Seiko Astron Men\'s GPS Titanium Chronograph Watch""@en ""Men\'s Watch (SSE047J1) - WATCH SHOP.com™""', 'title': ""Seiko Astron Men's GPS Titanium Chronograph Watch"", 'color': 'titanium', 'gender': ""Men's"", 'sku': 'SSE047J1', 'diameter': '45 mm'}","{'title': 'Słoneczna energia Chronograf męski', 'brand': 'Seiko', 'color': 'white', 'gender': 'męski', 'sku': 'nur 329', 'diameter': '', 'description': '  ""Słoneczna energia Chronograf męski""@pl 00 €""@pl ""Seiko Słoneczna męski SSC431P1 nur 329'}"
381,7769,7769,1,"{'/sku': '[dw00100041]', 'category': 'Jewelry', 'description': '  ""Reading Rosegold Damenuhr 36mm""@de 20 €""@de ""Daniel Wellington Reading 36mm nur 135  "" Artikel-Nr', 'title': 'Reading Rosegold Damenuhr 36mm', 'brand': 'Daniel Wellington', 'color': 'roségold', 'gender': 'unisex', 'sku': '1618 DW00100041', 'diameter': '36 mm'}","{'title': 'Reading Różowe złoto', 'brand': 'Daniel Wellington', 'color': 'Różowe złoto', 'gender': 'damski', 'sku': '36mm', 'diameter': '36mm', 'description': '  ""Reading Różowe złoto Zegarek damski 36mm""@pl 00 €""@pl ""Daniel Wellington Reading 36mm nur 169'}"
382,7770,7770,0,"{'/mpn': '[t0484172705701]', 'brand': 'Tissot', 'category': 'Jewelry', 'Condition': 'Brand New', 'Model No.': 'T048.417.27.057.01', 'Case Size': '43mm', 'Water Resistance': '100 Meters / 330 Feet', 'Movement': 'Quartz', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T048.417.27.057.01', 'MSRP': '$650.00', 'Brand': 'Tissot', 'price': '""$"", ""$435.50""', 'description': '  ""Tissot T048.417.27.057.01 T-Race""@es ""Reloj Tissot T-Sport T-Race catálogo oficial Laguardajoiers', 'title': 'Tissot T048.417.27.057.01 T-Race', 'color': 'Schwarz', 'gender': 'Männlich', 'sku': 'T0484172705701', 'diameter': '45.3 mm'}","{'title': 'Couturier T035.439.11.051.00 Tissot Quartz GMT Gent', 'brand': 'Couturier', 'color': '', 'gender': '', 'sku': 'T035.439.11.051.00', 'diameter': '', 'description': '  ""Couturier T035.439.11.051.00 Tissot Quartz GMT Gent""@en ""Watch Couturier Gent official catalog La'}"
383,7771,7771,0,"{'/sku': '[3516027432444]', '/mpn': '[27432444]', '/gtin13': '[4000897389079]', 'brand': 'Junghans', 'category': 'Jewelry', 'specjalny:': 'szklane dno', 'rodzaj:': 'chronograf', 'grupa docelowa:': 'męskie', 'Ø koperty::': '41 mm', 'Grubość koperty:': '14 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'materiał:': 'stal nierdzewna', 'description': '  "" Junghans Men\'s Meister Chronoscope Automatic Chronograph Watch""@en ""Men\'s Watch (027/4324.44) - ', 'title': ""Junghans Men's Meister Chronoscope Automatic Chronograph Watch"", 'color': 'dark grey', 'gender': ""Men's"", 'sku': '027/4324.44', 'diameter': ''}","{'title': 'Título: Meister Driver Chronoscope', 'brand': 'Marca: Junghans', 'color': 'Color: ', 'gender': 'Sexo: ', 'sku': 'SKU: ', 'diameter': 'Diametro: ', 'description': '  ""Meister Driver Chronoscope Reloj automático""@es ""Junghans Meister automático nur 1.990 00 €""@es'}"
384,7772,7772,0,"{'/sku': '[dw00100133]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'sku': {'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'sku': ""['dw00100133']""}}","{'title': 'Daniel Wellington Classic Man Black Bristol silver 10:35', 'brand': 'Daniel Wellington', 'color': 'Black', 'gender': 'Man', 'sku': 'Bristol silver', 'diameter': '10:35', 'description': '  ""Daniel Wellington Classic Man Black Bristol silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL'}"
385,7773,7773,0,"{'/sku': '[dw00100145]', 'category': 'Jewelry', 'description': '  "" DANİEL WELLİNGTON DW00100145 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Daniel Wellington Classic Lady Black Bristol silver', 'brand': 'Daniel Wellington', 'color': 'Black', 'gender': 'Lady', 'sku': 'Bristol silver', 'diameter': '10:35', 'description': '  ""Daniel Wellington Classic Lady Black Bristol silver""@en-GB silver 10:35 Watch boutique""@en-GB'}"
386,7774,7774,0,"{'/sku': '[dw00100109]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Men\'s Classic 40mm Durham Watch""@en ""Men\'s Watch (DW00100109) - WATCH SHOP.com', 'title': ""Daniel Wellington Men's Classic 40mm Durham Watch"", 'brand': 'Daniel Wellington', 'color': 'rose', 'gender': 'men', 'sku': 'DW00100109', 'diameter': '40mm'}","{'title': 'Sheffield Silver', 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': 'męski', 'sku': '40mm', 'diameter': '40mm', 'description': '  ""Sheffield Silver Zegarek męski 40mm""@pl 00 €""@pl ""Daniel Wellington Sheffield 40mm nur 149'}"
387,7775,7775,1,"{'/sku': '[dw00100020]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Men\'s Sheffield Silver 40mm Watch""@en ""Men\'s Watch (DW00100020) - WATCH SHOP.c', 'title': ""Daniel Wellington Men's Sheffield Silver 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': ""Men's"", 'sku': 'DW00100020', 'diameter': '40mm'}","{'title': 'Herren Daniel Wellington Sheffield Silber 40mm Uhr DW00100020', 'brand': 'Daniel Wellington', 'color': 'Silber', 'gender': 'Herren', 'sku': 'DW00100020', 'diameter': '40mm', 'description': '  ""Herren Daniel Wellington Sheffield Silber 40mm Uhr DW00100020""@de'}"
388,7776,7776,0,"{'/sku': '[t0484172705706]', 'category': 'Jewelry', 'price': '""36921.00""@en, ""2017-12-09""@en, ""INR""@en', 'description': '  ""RELOJ TISSOT T-RACE PARA CABALLERO""@es ""reloj tissot t-race para caballero T0484172705706-Bizzarr', 'title': 'RELOJ TISSOT T-RACE PARA CABALLERO', 'brand': 'TISSOT', 'color': 'rosa-dorado', 'gender': 'caballero', 'sku': 'T0484172705706-Bizzarro Momentos inolvidables', 'diameter': ''}","{'title': '  ""Couturier T035.439.11.051.00 Tissot Quartz GMT Gent""@en ""Watch Couturier Gent official catalog La', 'sku': {'title': '  ""Couturier T035.439.11.051.00 Tissot Quartz GMT Gent""@en ""Watch Couturier Gent official catalog La', 'sku': ""['t0354391105100']""}, 'description': '  ""Couturier T035.439.11.051.00 Tissot Quartz GMT Gent""@en ""Watch Couturier Gent official catalog La'}"
389,7777,7777,0,"{'/sku': '[dw00100033]', 'category': 'Jewelry', 'Tijdsaanduiding': 'Analoog', 'Waterdicht': '3 ATM', 'Materiaal kast': 'Metaal', 'Soort uurwerk': 'Quartz Japan citizen 1L22', 'Diameter': '34 mm', 'Dikte Kast': '6 mm', 'Materiaal Glas': 'Mineraal ', 'Materiaal Band': 'Leer', 'Breedte Band': '13 mm', 'Kleur Band': 'Blauw/Roze', 'description': '  ""Damen Daniel Wellington Winchester Rose 36mm Uhr DW00100033""@de', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-', 'sku': {'title': '  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-'}"
390,7778,7778,1,"{'/sku': '[3840dz1440]', '/gtin13': '[4051432215421]', 'brand': 'Diesel', 'category': 'Jewelry', 'housing diameter:': '44 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'description': '  ""Double Down Herrenuhr""@de ""Diesel Double Herrenuhr DZ1440 nur 99 00 €""@de  "" Artikel-Nr.: 3840 DZ', 'title': 'Double Down Herrenuhr', 'color': 'rot', 'gender': 'Herren', 'sku': '3840 DZ1440', 'diameter': 'ca. 44 mm (ohne Krone)'}","{'title': 'Double Down Zegarek męski', 'brand': 'Diesel', 'color': '', 'gender': 'męski', 'sku': 'DZ1440', 'diameter': '99', 'similarity': 1.0, 'description': '  ""Double Down Zegarek męski""@pl 00 €""@pl ""Diesel Double męski DZ1440 nur 99'}"
391,7779,7779,0,"{'/sku': '[1313ssf003j1]', '/mpn': '[ssf003j1]', '/gtin13': '[4954628204806]', 'brand': '', 'category': 'Jewelry', 'Specials:': 'GPS', 'Target Group:': 'Mens', 'housing diameter:': '45 mm', 'housing height:': '12 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made o', 'Material:': 'Stainless steel', 'description': '  ""Seiko Sportura GPS Solar SSF003 / SSF003J1 Herrenuhr""@de  ""    Seiko Sportura GPS Solar World Tim', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Reloj solar para hombre', 'brand': 'Seiko', 'color': '', 'gender': 'hombre', 'sku': 'SNE039P1', 'diameter': '159 €', 'description': '  ""Reloj solar para hombre""@es ""Seiko Reloj hombre SNE039P1 nur 159 00 €""@es'}"
392,7780,7780,0,"{'/sku': '[4233eqb500db2aer]', '/mpn': '[eqb500db2aer]', '/gtin13': '[4549526116568]', 'brand': 'Casio', 'category': 'Jewelry', 'Tipo:': 'Cronógrafo', 'grupo objetivo:': 'Hombres', 'Diametro:': '48 mm', 'grosor:': '14 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  "" Casio Men\'s Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men\'', 'title': ""Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"", 'color': 'EQB-500DB-2AER', 'gender': ""Men's"", 'sku': ""Men's Watch (EQB-500DB-2AER)"", 'diameter': ''}","{'title': ""G-Shock Men's Watch"", 'brand': 'Casio', 'color': 'nur € 129.00', 'gender': ""Men's"", 'sku': 'GA-100CF-1A9ER', 'diameter': '', 'description': '  ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-100CF-1A9ER nur € 129.00""@en'}"
393,7781,7781,0,"{'/productID': '[srpa21k1]', 'category': 'Jewelry', 'description': '  ""Seiko Prospex Sea SRPA21K1 watch""  ""                                This divers  Seiko Prospex Me', 'title': 'Seiko Prospex Sea SRPA21K1 watch', 'brand': 'Seiko', 'color': 'silver', 'gender': 'Men', 'sku': 'SRPA21K1', 'diameter': ''}","{'title': '  ""Diver Automatik Taucheruhr""@de ""Seiko Diver Taucheruhr SKX007K2 nur 299 00 €""@de  "" Artikel-Nr.: ', 'sku': {'title': '  ""Diver Automatik Taucheruhr""@de ""Seiko Diver Taucheruhr SKX007K2 nur 299 00 €""@de  "" Artikel-Nr.: ', 'sku': ""['1331skx007k2', 'skx007k2']""}, 'description': '  ""Diver Automatik Taucheruhr""@de ""Seiko Diver Taucheruhr SKX007K2 nur 299 00 €""@de  "" Artikel-Nr.: '}"
394,7782,7782,0,"{'/mpn': '[t0352101105100]', 'brand': '""Tissot""', 'category': 'Jewelry', 'Condition': 'Brand New', 'Model No.': 'T035.210.11.051.00', 'Case Size': '35mm', 'Water Resistance': '30 Meters / 100 Feet', 'Movement': 'Swiss Quartz', 'Gender': 'Female', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T035.210.11.051.00', 'MSRP': '$350.00', 'Brand': 'Tissot', 'price': '""$"", ""$234.50""', 'description': '  ""Tissot Couturier T035.210.11.051.00 Quartz Lady""@es catálogo oficial Laguardajoiers distribuidor ', 'title': '  ""Tissot Couturier T035.210.11.051.00 Quartz Lady""@es catálogo oficial Laguardajoiers distribuidor ', 'sku': {'title': '  ""Tissot Couturier T035.210.11.051.00 Quartz Lady""@es catálogo oficial Laguardajoiers distribuidor ', 'sku': ""['t0352101105100']""}}","{'title': 'Tissot T091.420.47.057.00 T-Touch Expert Solar', 'brand': 'Tissot', 'color': '', 'gender': '', 'sku': 'T091.420.47.057.00', 'diameter': '', 'description': '  ""Tissot T091.420.47.057.00 T-Touch Expert Solar""@en Solar official catalog Laguardajoiers dealer o'}"
395,7783,7783,0,"{'/sku': '[dw00100017]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Men\'s Cambridge Silver 40mm Watch""@en ""Men\'s Watch (DW00100017) - WATCH SHOP.c', 'title': ""Daniel Wellington Men's Cambridge Silver 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': ""Men's"", 'sku': 'DW00100017', 'diameter': '40mm'}","{'title': 'Sheffield Silver Men´s Watch', 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': 'Men', 'sku': '', 'diameter': '40mm', 'description': '  ""Sheffield Silver Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 149.00""@en'}"
396,7784,7784,0,"{'/sku': '[dw00100034]', 'category': 'Jewelry', 'description': '  ""Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034""@de', 'title': 'Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034', 'brand': 'Daniel Wellington', 'color': 'Rose', 'gender': 'Damen', 'sku': 'DW00100034', 'diameter': '36mm'}","{'title': 'York Rose Gold Men´s Watch 40mm', 'brand': 'Daniel Wellington', 'color': '', 'gender': ""Men's"", 'sku': '40mm', 'diameter': '40mm', 'description': '  ""York Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington York 40mm nur € 139.00""@en'}"
397,7785,7785,0,"{'/sku': '[dw00100001]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'title': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'sku': {'title': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'sku': ""['dw00100001']""}}","{'title': '  ""Daniel Wellington Classic Man Black Cornwall rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Man Black Cornwall rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Man Black Cornwall rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
398,7786,7786,0,"{'/mpn': '[w20072x7]', 'brand': '""Cartier""', 'category': 'Jewelry', 'Gender': 'Mens', 'Case Material': 'Stainless Steel & Gold', 'Dial Color': 'White', 'Bracelet': 'Brown Leather', 'Clasp': 'Deployant Clasp', 'Movement': 'Automatic', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '38mm x 38mm', 'Case Thickness': '10.5mm', 'Item #': 'W20072X7', 'MSRP': '$7,900.00', 'Brand': 'Cartier', 'price': '""$"", ""$7,110.00""', 'description': '  ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""  ""', 'title': '  ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""  ""', 'sku': {'title': '  ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""  ""', 'sku': ""['w20072x7']""}}","{'title': '  ""Cartier Tank Louis Cartier Watch W1529756"" ""Shop WGTA0011 Watches | Northeastern Fine Jewelry""  ""', 'sku': {'title': '  ""Cartier Tank Louis Cartier Watch W1529756"" ""Shop WGTA0011 Watches | Northeastern Fine Jewelry""  ""', 'sku': ""['w1529756']""}, 'description': '  ""Cartier Tank Louis Cartier Watch W1529756"" ""Shop WGTA0011 Watches | Northeastern Fine Jewelry""  ""'}"
399,7787,7787,0,"{'/sku': '[ef125d1avef]', 'category': 'Jewelry', 'description': '  ""Edifice Herrenuhr schwarz""@de ""Casio Edifice schwarz EF-125D-1AVEF nur 69 90 €""@de  "" Artikel-Nr.', 'title': '  ""Edifice Herrenuhr schwarz""@de ""Casio Edifice schwarz EF-125D-1AVEF nur 69 90 €""@de  "" Artikel-Nr.', 'sku': {'title': '  ""Edifice Herrenuhr schwarz""@de ""Casio Edifice schwarz EF-125D-1AVEF nur 69 90 €""@de  "" Artikel-Nr.', 'sku': ""['4240ef125d1avef', 'ef125d1avef']""}}","{'title': '  ""G-Shock Speed Shifter Herrenuhr""@de ""Casio G-Shock Herrenuhr AW-590-1AER nur 95 00 €""@de  "" Artik', 'sku': {'title': '  ""G-Shock Speed Shifter Herrenuhr""@de ""Casio G-Shock Herrenuhr AW-590-1AER nur 95 00 €""@de  "" Artik', 'sku': ""['4232aw5901aer', 'aw5901aer']""}, 'description': '  ""G-Shock Speed Shifter Herrenuhr""@de ""Casio G-Shock Herrenuhr AW-590-1AER nur 95 00 €""@de  "" Artik'}"
400,7788,7788,0,"{'/productID': '[nixa2861062]', 'category': 'Jewelry', 'description': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': {'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': ""['nixa2861062']""}}","{'title': '  ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop W1556216 Watches | Northeastern Fine Jewelry""  ""', 'sku': {'title': 'The Crew All Black', 'brand': 'Nixon', 'color': 'All Black', 'gender': '', 'sku': 'The Black A1186-001', 'diameter': '€ 199.00'}, 'description': '  ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop W1556216 Watches | Northeastern Fine Jewelry""  ""'}"
401,7789,7789,0,"{'/sku': '[dw00100141]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Reading Uhr 36mm DW00100141""@de', 'title': 'Unisex Daniel Wellington klassisch Schwarz Reading Uhr 36mm DW00100141', 'brand': 'Daniel Wellington', 'color': 'Schwarz', 'gender': 'Unisex', 'sku': 'DW00100141', 'diameter': '36mm'}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  "" DANİEL WELLİNGTON DW00100145 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin'}"
402,7790,7790,0,"{'/sku': '[1340sun021p1]', '/mpn': '[sun021p1]', '/gtin13': '[4954628180186]', 'brand': 'Seiko', 'category': 'Jewelry', 'rodzaj:': 'zegarek do nurkowania', 'grupa docelowa:': 'męskie', 'Ø koperty::': '48 mm', 'Grubość koperty:': '14 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'stal nierdzewna', 'description': '  ""Seiko SUN021P1 Prospex Sea Watch""  ""                                This trendy SUN021P1 Seiko Pr', 'title': 'Seiko SUN021P1 Prospex Sea Watch', 'color': 'silver', 'gender': 'men', 'sku': 'SUN021P1', 'diameter': ''}","{'title': '  ""Seiko SRP639K1 Men\'s Prospex Automatic Dive Stainless steel case & Strap 200M WR SRP639"" ""Sport W', 'sku': {'title': '  ""Seiko SRP639K1 Men\'s Prospex Automatic Dive Stainless steel case & Strap 200M WR SRP639"" ""Sport W', 'sku': ""['srp639k1']""}, 'description': '  ""Seiko SRP639K1 Men\'s Prospex Automatic Dive Stainless steel case & Strap 200M WR SRP639"" ""Sport W'}"
403,7791,7791,1,"{'/sku': '[27340000]', 'category': 'Jewelry', 'Genre': 'Mixte', 'Âge': 'Adulte', 'Boitier': 'Acier inoxydable', 'Couleur du cadran': 'Noir', 'Couleur du boîtier': 'Argent', 'Taille': '38mm', 'Epaisseur': '10mm', 'Verre': 'Plexiglas', 'Affichage': 'Analogique', 'Mouvement': 'Automatique', 'Bracelet': 'Cuir', 'Couleur du bracelet': 'Noir', 'Entrecorne': '20mm', 'Fermoir': 'Boucle ardillon', 'Etancheite': '3 ATM / 30 mètres', 'Garantie': '2 ans', 'description': '  ""Automatic Watch Max Bill""@en ""Junghans Automatic Bill 027/3400.00 nur € 895.00""@en', 'title': 'Automatic Watch Max Bill', 'brand': 'Junghans', 'color': 'Acier/Noir', 'gender': 'homme', 'sku': '027/3400.00', 'diameter': ''}","{'title': 'Reloj automático Max Bill', 'brand': 'Junghans', 'color': 'Acier/Noir', 'gender': 'homme', 'sku': '027/3400.00', 'diameter': 'nur 895', 'description': '  ""Reloj automático Max Bill""@es 00 €""@es ""Junghans Reloj Bill 027/3400.00 nur 895'}"
404,7792,7792,0,"{'/sku': '[8475bn015010e]', '/mpn': '[bn015010e]', '/gtin13': '[4974374248053]', 'brand': '""Citizen""@pl', 'category': 'Jewelry', 'Ø koperty::': '44 mm', 'Grubość koperty:': '12 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'czarny', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna', 'description': '  ""Promaster Marine Herren-Taucheruhr""@de 20 €""@de ""Citizen Promaster Herren-Taucheruhr BN0150-10E n', 'title': '  ""Promaster Marine Herren-Taucheruhr""@de 20 €""@de ""Citizen Promaster Herren-Taucheruhr BN0150-10E n', 'sku': {'title': '  ""Promaster Marine Herren-Taucheruhr""@de 20 €""@de ""Citizen Promaster Herren-Taucheruhr BN0150-10E n', 'sku': ""['bn015010e', '8475bn015010e']""}}","{'title': '  ""Kinetic Herrenuhr""@de 00 €""@de ""Seiko Kinetic Herrenuhr SKA531P1 nur 329  "" Artikel-Nr.: 1329 SKA', 'sku': {'title': '  ""Kinetic Herrenuhr""@de 00 €""@de ""Seiko Kinetic Herrenuhr SKA531P1 nur 329  "" Artikel-Nr.: 1329 SKA', 'sku': ""['1329ska531p1', 'ska531p1']""}, 'description': '  ""Kinetic Herrenuhr""@de 00 €""@de ""Seiko Kinetic Herrenuhr SKA531P1 nur 329  "" Artikel-Nr.: 1329 SKA'}"
