,l_entity,r_entity,label,ltable_id,rtable_id
11792,"{'title': 'Seiko Astron GPS Solar Chronograph SSE025J1', 'category': 'Watches', 'subcategory': 'Smartwatches', 'brand': 'Seiko', 'modelno': 'SSE025J1', 'key_features': ['GPS', 'Solar', 'Chronograph']}","{'title': ""Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"", 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Seiko', 'modelno': 'SSE025J1', 'key_features': ['GPS', 'Titanium', 'Chronograph', 'Solar Powered']}",1,11792,11792
11793,"{'title': 'Couturier T035.210.11.051.00 Tissot Quartz Lady', 'category': 'Watches', 'subcategory': 'Ladies Watches', 'brand': 'Tissot', 'modelno': 'T035.210.11.051.00', 'key_features': ['Quartz movement', 'Stainless steel case', 'Scratch-resistant sapphire crystal']}","{'title': '""ArtCarved Contemporary Wedding Band 11-WV7365W-G"" ""Shop ArtCarved 11-WV12WR7-G bands | Northeastern Fine Jewelry""'}",0,11793,11793
11794,"{'entity_id': '1', 'title': 'Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black', 'category': 'Soccer Cleats', 'subcategory': 'Soft Ground', 'brand': 'Nike', 'modelno': 'Hypervenom Phantom SG-Pro', 'key_features': ['Durable synthetic upper', 'Textured sole for enhanced traction', 'Anatomically correct studs']}","{'entity_id': '2', 'title': 'Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black', 'category': 'Mens Boots', 'subcategory': 'Soft Ground', 'brand': 'Nike', 'modelno': 'Hypervenom Phantom SG-Pro', 'key_features': ['Durable synthetic upper', 'Textured sole for enhanced traction', 'Anatomically correct studs']}",1,11794,11794
11795,"{'title': 'Mens Nixon The Crew Leather Watch A1188-2769', 'category': ""Men's Watches"", 'subcategory': 'Leather Watches', 'brand': 'Nixon', 'modelno': 'A1188-2769', 'key_features': ['Stainless steel case', 'Leather strap', 'Water resistant']}","{'title': '"" Mens Nixon The Brigade Watch A1176-001 ""Men\'s Watches | Designer For Men Hut""'}",0,11795,11795
11796,"{'title': 'Rolex Milgauss 116400 GV Watch | Watchfinder & Co.', 'category': 'Luxury', 'subcategory': 'Watches', 'brand': 'Rolex', 'modelno': '116400 GV', 'key_features': ['Anti-magnetic', 'Automatic', 'Date', 'Green Crystal', 'Steel']}","{'title': '""Omega Planet Ocean 232.30.44.22.03.001"" 232.30.44.22.03.001 Watch | Watchfinder & Co.""'}",0,11796,11796
11797,"{'title': ""Daniel Wellington Men's Classic 40mm Reading Watch"", 'category': ""Men's Watches"", 'subcategory': 'Dress Watches', 'brand': 'Daniel Wellington', 'modelno': 'DW00100028', 'key_features': ['Minimalist Design', 'Easy-to-Read Dial', 'Interchangeable Straps']}","{'title': '"" Olivia Burton Ladies\' Modern Vintage Watch""@en ""Ladies\' Watch (OB16MV60) - WATCH SHOP.com™""@en'}",0,11797,11797
11798,"{'title': '""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en'}","{
  ""title"": ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en"",
  ""category"": ""Men's Shoes"",
  ""subcategory"": ""Athletic Shoes"",
  ""brand"": ""Nike"",
  ""modelno"": ""302519-001"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability"", ""Style""]
}
",0,11798,11798
11799,"{'title': '""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com'}","{
  ""title"": ""Dell UltraSharp U2414H 60.5 cm (60 8 inch )) LED LCD Monitor - 16:9 ms 1920 x 1080"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Monitors"",
  ""brand"": ""Dell"",
  ""modelno"": ""U2414H"",
  ""key_features"": [""LED"", ""16:9 Aspect Ratio"", ""1920x1080 Resolution""]
}
",0,11799,11799
11800,"{
  ""title"": ""Nikon AF-S 16-35mm f/4G ED VR - Prijzen ""@NL Tweakers""@NL"",
  ""category"": ""Photography"",
  ""subcategory"": ""Lenses"",
  ""brand"": ""Nikon"",
  ""modelno"": ""16-35mm f/4G ED VR"",
  ""key_features"": [""Vibration Reduction"", ""ED Glass"", ""Fast Autofocus""]
}
","{
  ""title"": ""AFS 16-35mm f/4G ED VR Nikon"",
  ""category"": ""Photography"",
  ""subcategory"": ""Lenses"",
  ""brand"": ""Nikon"",
  ""modelno"": ""16-35mm f/4G ED VR"",
  ""key_features"": [""Vibration Reduction"", ""ED Glass"", ""Fast Autofocus""]
}
",1,11800,11800
11801,"{'title': 'Hewlett Packard Enterprise Smart Array 641 Controller', 'product_data': 'Hewlett Packard Enterprise 291966-B21', 'category': 'Storage Controllers', 'subcategory': 'RAID Controllers', 'brand': 'Hewlett Packard Enterprise', 'modelno': '641', 'key_features': ['RAID Support', 'SATA/SAS Interface', 'Dual-Port 6Gb/s SAS']}","{'title': '""Lowrance GoFree WIFI-1 Module""@en'}",0,11801,11801
11802,"{'title': '""Canon LC-E6 - battery charger"" "" Canon charger 3348B001 Digital Camera Accessories CDW.com'}","{'title': 'D7000 SLR Digital Camera (Body Only) ', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Nikon', 'modelno': '25468', 'key_features': ['16.2MP DX-format sensor', '39-point autofocus system', 'Full HD video recording', '3.0-inch LCD monitor']}",0,11802,11802
11803,"{'title': 'HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro', 'category': 'Laptops', 'subcategory': 'Professional Laptops', 'brand': 'HP', 'modelno': 'ZBook Studio G3', 'key_features': ['i7-6700HQ processor', '8GB RAM', '256GB SSD', 'M1000 graphics', '4GB GPU', '15.6-inch FHD display', 'Windows 7 Professional']}","{'title': '""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es'}",0,11803,11803
11804,"{'title': '""Sony Cyber-Shot DSC-RX100 (Black)""@en Aden Camera ""@en Digital Cameras "" Sony (Black) | SLR Toronto Canada Store'}","{
  ""title"": "" ""Sony Alpha A7 (Body Only) (ILCE7/B)""@en "" Sony (ILCE7/B) | Digital SLR Camera Toronto Canada Store Cameras Aden ""@en"",
  ""category"": ""Digital SLR Cameras"",
  ""subcategory"": ""Mirrorless"",
  ""brand"": ""Sony"",
  ""modelno"": ""ILCE7/B"",
  ""key_features"": [""24.3 MP Sensor"", ""Fast Autofocus"", ""Wi-Fi Capability""]
}
",0,11804,11804
11805,"{'title': '""Raymond Weil Freelancer Watch 7740-SC1-65221"" ""Shop Raymond 2754-ST-05500 Watches | Costello Jewelry Company""'}","{'title': 'Raymond Weil Freelancer Watch 7754-TIC-05209', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Raymond Weil', 'modelno': '7754-TIC-05209', 'key_features': ['Titanium case', 'Black dial', 'Titanium and leather strap']}",0,11805,11805
11806,"{'title': '""Sandisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited""'}","{'title': 'ATP AF1GSDP BXP 1GB 9p SD Secure Digital Card 24x Class 2', 'category': 'Electronics', 'subcategory': 'Memory & Storage', 'brand': 'ATP', 'modelno': 'AF1GSDP', 'key_features': ['1GB capacity', '9-pin', '24x read speed', 'Class 2']}",0,11806,11806
11807,"{'title': 'Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop', 'category': 'Electronics', 'subcategory': 'Cameras & Optics', 'brand': 'Logitech', 'modelno': 'C920', 'key_features': ['1080p camera', 'video calling', 'recording', 'widescreen', 'desktop or laptop compatibility']}","{'title': 'Logitech C920 Webcam 30 fps Black USB 2.0 (960-000764)', 'category': 'Electronics', 'subcategory': 'Cameras & Optics', 'brand': 'Logitech', 'modelno': 'C920', 'key_features': ['30 fps', 'USB 2.0', 'black color', '960-000764', 'Solid Signal']}",1,11807,11807
11808,"{'title': '""ZOTAC GeForce GTX 1060 - AMP! Edition graphics card GF 6 GB"" "" ZOTAC GB ZT-P10600B-10M Video Cards CDW.com'}","{
  ""title"": ""Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-Express Graphics Card""@en ""▷ Zotac … | OcUK""@en,
  ""category"": ""Graphics Cards"",
  ""subcategory"": ""NVIDIA"",
  ""brand"": ""ZOTAC"",
  ""modelno"": ""3072MB GDDR5"",
  ""key_features"": [""AMP Edition"", ""PCI-Express"", ""3072MB GDDR5""]
}
",0,11808,11808
11809,"{'title': 'Fujifilm Instax MINI 25 Instant Film Camera (White)', 'category': 'Photography', 'subcategory': 'Film Photography', 'brand': 'Fujifilm', 'modelno': 'MINI 25', 'key_features': ['Instant Film', 'Compact Design', 'Easy to Use']}","{'title': 'Fujifilm Instax MINI 25 Instant Film Camera (White)', 'category': 'Photography', 'subcategory': 'Film', 'brand': 'Fujifilm', 'modelno': 'MINI 25', 'key_features': ['Instant Film', 'Compact Design', 'Easy to Use']}",1,11809,11809
11810,"{'title': '""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers""'}","{'title': 'Raymond Weil Tango Watch 5391-ST-00995 | Shop Raymond 5391-STS-00995 Watches | Costello Jewelry Company', 'category': 'Watches', 'subcategory': 'Dress Watches', 'brand': 'Raymond Weil', 'modelno': '5391-ST-00995', 'key_features': ['automatic movement', 'date function', 'stainless steel case']}",0,11810,11810
11811,"{'title': '""ASICS Tiger GEL-Kayano Trainer Evo -Negro""@es "" ASICS -Zapatillas para hombre- Negro ""@es'}","{'title': 'ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink', 'category': 'Sports', 'subcategory': 'Running', 'brand': 'ASICS', 'modelno': 'GEL-Kayano Trainer Evo Origami Pack', 'key_features': ['Gel cushioning', 'Comfortable fit', 'Durable outsole', 'Eye-catching design']}",0,11811,11811
11812,"{'entity_id': '1', 'title': 'Nike Sportswear Air Max 90 Ultra Essential - White', 'category': 'Sportswear', 'subcategory': 'Athletic Shoes', 'brand': 'Nike', 'modelno': '90 Ultra Essential', 'key_features': 'Comfortable, Durable, Breathable'}","{'title': '""Nike Sportswear Air Max 90 Mid Winter - Black""@en "" Nike Mens Shoes Black ""@en'}",0,11812,11812
11813,"{'title': 'Nike Sportswear Boys Roshe One - Black', 'category': 'Sportswear', 'subcategory': 'Casual Shoes', 'brand': 'Nike', 'modelno': '599728-020', 'key_features': ['Breathable mesh upper', 'Phylon midsole', 'Rubber outsole', 'Lightweight design']}","{'title': '""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en'}",0,11813,11813
11814,"{'title': 'Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': 'Magista Obra II FG', 'key_features': ['Firm Ground', 'Jade', 'Rio Teal/Volt/Obsidian']}","{'title': '""Justin Kids\' Stampede Waxy Boots""'}",0,11814,11814
11815,"{
  ""title"": ""Seiko Sportura Kinetic Automatic Black Sapphire GMT Men's Watch SUN015P1 ""@en | Dutyfreeislandshop.com""@en"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Seiko"",
  ""modelno"": ""SUN015P1"",
  ""key_features"": [""Kinetic Automatic"", ""Black Sapphire"", ""GMT"", ""Men's Watch""]
}
","{'title': '"" Citizen Men\'s Eco-Drive Watch""@en ""Men\'s Watch (BM7193-07B) - WATCH SHOP.com™""@en'}",0,11815,11815
11816,"{'title': '""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en-GB "" Nike Mens Shoes Regular Training Green/White ""@en-GB'}","{'title': 'Nike Train Speed 4 - Black/Blue Glow/White/', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': 'Train Speed 4', 'key_features': 'Training shoes, Lightweight, Breathable, Cushioning, Support'}",0,11816,11816
11817,"{'title': 'Cartier Santos-Dumont Watch WH100351', 'description': 'Shop Cartier Collection at Northeastern Fine Jewelry', 'category': 'Watches', 'subcategory': 'Santos-Dumont', 'brand': 'Cartier', 'modelno': 'WH100351', 'key_features': ['Santos-Dumont design', 'Stainless steel case', 'Leather strap', 'Automatic movement']}","{'title': 'Cartier Santos-Dumont Watch WH100351', 'description': 'Shop Cartier WH100351 Watches | Northeastern Fine Jewelry', 'category': 'Watches', 'subcategory': 'Santos-Dumont', 'brand': 'Cartier', 'modelno': 'WH100351', 'key_features': ['Santos-Dumont design', 'Stainless steel case', 'Leather strap', 'Automatic movement']}",1,11817,11817
11818,"{
  ""title"": ""\""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail\"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460"",
  ""category"": ""Computer Components"",
  ""subcategory"": ""Processors"",
  ""brand"": ""Intel"",
  ""modelno"": ""i5-4460"",
  ""key_features"": [""Haswell architecture"", ""4-Core"", ""3.2GHz"", ""84W"", ""LGA1150""]
}
","{'title': '""HP EliteBook 850 G3 2.3GHz Core i5 15.6in display""@en display (V1H18UT#ABA)""@en'}",0,11818,11818
11819,"{'title': '""Manfrotto 501P Video Plate Long""@en Long - Quick release plate Tripod""@en', 'category': 'Photography', 'subcategory': 'Tripods & Supports', 'brand': 'Manfrotto', 'modelno': '501P', 'key_features': ['Quick release plate', 'Long plate design', 'Tripod compatibility']}","{'title': '""Manfrotto Quick Release Plate 785PL - Alternatieven ""@NL Tweakers""@NL'}",0,11819,11819
11820,"{'title': 'Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black', 'category': 'Shoes', 'subcategory': 'Running', 'brand': 'Nike', 'modelno': 'Air Zoom Pegasus 32', 'key_features': ['Cushioning', 'Support', 'Durability', 'Style']}","{'title': '""Nike Air Max Tavas""@en Tavas Black Anthracite 705149-010 - Purchaze""@en'}",0,11820,11820
11821,"{
  ""title"": ""Canon Right Angle Finder C (Includes ED-C and ED-D Adapters for All SLR Camera)@en Digital Camera Viewfinder Attachment Accessories | Unique Photo ""@en"",
  ""category"": ""Camera Accessories"",
  ""subcategory"": ""Viewfinders"",
  ""brand"": ""Canon"",
  ""modelno"": ""Right Angle Finder C"",
  ""key_features"": [""ED-C and ED-D Adapters"", ""Compatible with all SLR Cameras""]
}
","{'title': '""Canon EOS 70D Digital SLR Camera (Body Only)""@en-US ""Digital Cameras - Page 3 | EISF""@en-US'}",0,11821,11821
11822,"{'title': 'Ladies Daniel Wellington St Mawes Rose 36mm Watch DW00100035', 'category': 'Watches', 'subcategory': 'Ladies Watches', 'brand': 'Daniel Wellington', 'modelno': 'DW00100035', 'key_features': ['Rose Gold Case', 'Mineral Crystal', 'Leather Strap']}","{'title': 'Damen Daniel Wellington St Mawes Rose 36mm Uhr DW00100035', 'category': 'Watches', 'subcategory': 'Ladies Watches', 'brand': 'Daniel Wellington', 'modelno': 'DW00100035', 'key_features': ['Rose Gold Case', 'Mineral Crystal', 'Leather Strap']}",1,11822,11822
11823,"{'title': 'Mens Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch', 'category': 'Mens Watches', 'subcategory': 'Engineer Watches', 'brand': 'Ball', 'modelno': 'Uhren', 'key_features': 'Hydrocarbon Ceramic XV Chronometer Automatic'}","{'title': 'Mens Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch', 'category': 'Mens Watches', 'subcategory': 'Engineer Watches', 'brand': 'Ball', 'modelno': 'Uhren', 'key_features': 'Hydrocarbon Ceramic XV Chronometer Automatic'}",1,11823,11823
11824,"{'title': 'ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard', 'category': 'Motherboard', 'subcategory': 'Gaming', 'brand': 'ASUS', 'modelno': 'ROG STRIX Z270G', 'key_features': ['Intel Z270 Chipset', 'Kaby Lake Support', 'GIGABYTE Ultra Durableâ\x84¢ 5 Classic', 'RGB FUSION 2.0']}","{'title': '""ASUS Prime B250M PLUS Kaby Lake Micro ATX Motherboard""@en Motherboard LN77220 - PRIME B250M-PLUS | SCAN UK""@en'}",0,11824,11824
11825,"{
  ""title"": ""\""Veho VCC-005 MUVI HD NPNG Body Camera/Action Camcorder Special Edition\""@en \"" Consumer Video Cameras | Unique Photo \""@en"",
  ""category"": ""Consumer Video Cameras"",
  ""subcategory"": ""Action Camcorders"",
  ""brand"": ""Veho"",
  ""modelno"": ""VCC-005 MUVI HD NPNG"",
  ""key_features"": [""HD resolution"", ""Wi-Fi connectivity"", ""Long battery life""]
}
","{'title': '""Canon EF-S zoom lens - 18 mm 55 mm"" "" Canon 8114B002 Camera & Camcorder Lenses CDWG.com'}",0,11825,11825
11826,"{'title': '"" Mens Nixon The Brigade Watch A1176-001 ""Men\'s Watches | Designer For Men Hut""'}","{
  ""title"": ""\""Michele Deco Mid Watch MWW06V000003\"" \""Shop Michele MWW06V000002 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Michele Deco Mid"",
  ""brand"": ""Michele"",
  ""modelno"": ""MWW06V000003"",
  ""key_features"": [""Stainless steel case"", ""Silver dial"", ""Sapphire crystal"", ""Water resistant""]
}
",0,11826,11826
11827,"{'title': '""Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black""@en-US'}","{'title': '""Sony - Alpha a5100 Mirrorless Camera with 16-50mm Retractable Lens Black""@en-US'}",0,11827,11827
11828,"{'title': 'Fujifilm XF 55-200mm f/3.5-4.8 R LM OIS Lens', 'category': 'Photography', 'subcategory': 'Lenses', 'brand': 'Fujifilm', 'modelno': 'XF 55-200mm f/3.5-4.8 R LM OIS', 'key_features': ['Zoom Lens', 'Optical Image Stabilization', 'X-Mount']}","{'title': 'Fujifilm 55-200mm f/3.5-4.8 XF R LM OIS Zoom Lens', 'category': 'Photography', 'subcategory': 'Lenses', 'brand': 'Fujifilm', 'modelno': '55-200mm f/3.5-4.8 XF R LM OIS', 'key_features': ['Zoom Lens', 'Optical Image Stabilization', 'X-Mount']}",1,11828,11828
11829,"{
  ""title"": ""\""Hamilton Seaview Day Date Auto H37565131\"" \""Seaview Auto\"""",
  ""category"": ""Dive Watches"",
  ""subcategory"": ""Automatic"",
  ""brand"": ""Hamilton"",
  ""modelno"": ""H37565131"",
  ""key_features"": [""Scratch-resistant sapphire crystal"", ""Water-resistant to 300 meters"", ""Date display""]
}
","{'title': '""Hamilton Slim Auto H38615555"" ""Slim Auto""'}",0,11829,11829
11830,"{'title': '"" Hamilton Men\'s Khaki Below Zero 1000m Automatic Watch""@en ""Men\'s Watch (H78585333) - WATCH SHOP.com™""@en'}","{
  ""title"": ""\"" Hamilton Men\'s Khaki Officer Mechanical Watch\""@en \""Men\'s Watch (H69419363) - WATCH SHOP.com™\""@en"",
  ""category"": ""Men's Watches"",
  ""subcategory"": ""Military Watches"",
  ""brand"": ""Hamilton"",
  ""modelno"": ""H69419363"",
  ""key_features"": [""Stainless steel case"", ""Leather strap"", ""Sapphire crystal"", ""Automatic movement"", ""Date function""]
}
",0,11830,11830
11831,"{'title': '""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en'}","{'title': 'Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey', 'category': 'Nike Grey Mens Shoes', 'subcategory': 'Running Shoes', 'brand': 'Nike', 'modelno': 'Air Zoom Pegasus 33', 'key_features': ['Cushioning', 'Support', 'Traction', 'Comfort']}",0,11831,11831
11832,"{'title': '""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en'}","{'entity_id': '2', 'title': 'Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': 'BK9876', 'key_features': ['Flywire technology', 'ZoomX foam', 'Cushlon midsole']}",0,11832,11832
11833,"{'title': '""TPLINK - SWITCH 5 PUERTOS MINI 10/100""@es Tu tienda online líder con precios más baratos! ""@es ""Redes'}","{'title': '""TP-LINK SF1008D 8 Port 10/100 Desktop Switch""@en Switch LN64247 - TL-SF1008D | SCAN UK""@en'}",0,11833,11833
11834,"{'title': 'Nikon SB-700 Speedlight @en Aden Camera <Nikon | Digital SLR Cameras Toronto Canada Store>', 'category': 'Photography', 'subcategory': 'Camera Accessories', 'brand': 'Nikon', 'modelno': 'SB-700', 'key_features': ['High-power flash', 'Bounce flash capability', 'Easy to use']}","{'title': '""Nikon SB-300 Speedlight""@en Aden Camera ""@en "" Nikon Speedlight | Digital SLR Toronto Canada Store Cameras'}",0,11834,11834
11835,"{'title': '""Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer)"" ""Lenses | Ultimate Camera Shop""', 'category': 'Photography', 'subcategory': 'Camera Lenses', 'brand': 'Canon', 'modelno': 'EF-S 55-250mm f/4.0-5.6 IS II', 'key_features': ['IS II', 'Telephoto Zoom']}","{'title': '""Canon EF 70-300mm f/4-5.6 L IS USM Zoom Lens""@en'}",0,11835,11835
11836,"{'title': '""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en'}","{'entity_id': '2', 'title': 'Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey', 'category': 'Sports', 'subcategory': 'Running', 'brand': 'Nike', 'modelno': '831356-001', 'key_features': ['Flymesh upper', 'Cushlon midsole', 'Carbon fiber plate']}",0,11836,11836
11837,"{'title': '""Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Gr… | OcUK""@en'}","{
  ""title"": "" ""Asus M5A97 LE R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard""@en ""▷ Asus Motherboard | OcUK""@en"",
  ""category"": ""Motherboards"",
  ""subcategory"": ""AMD"",
  ""brand"": ""Asus"",
  ""modelno"": ""M5A97 LE R2.0"",
  ""key_features"": [""Socket AM3+"", ""DDR3"", ""Asus Motherboard""]
}
",0,11837,11837
11838,"{'title': '""NP-FM500H Rechargeable M Series Info-Lithium Battery for Sony Alpha DSLR Cameras""'}","{'title': 'Sigma 8-16mm f4.5-5.6 DC HSM (Sony Alpha) Lens @ Aden Camera Digital Cameras Toronto Canada Store Sigma | SLR', 'category': 'Photography', 'subcategory': 'Lenses', 'brand': 'Sigma', 'modelno': '8-16mm f4.5-5.6 DC HSM (Sony Alpha)', 'key_features': ['Wide-angle zoom', 'Optical image stabilization', 'Compatible with Sony Alpha cameras']}",0,11838,11838
11839,"{
  ""title"": ""\""Canon ST-E3-RT Speedlite Transmitter\""@en Transmitter 5743B002 - Studio Depot""@en"",
  ""category"": ""Photography"",
  ""subcategory"": ""Lighting"",
  ""brand"": ""Canon"",
  ""modelno"": ""ST-E3-RT"",
  ""key_features"": [""Wireless control"", ""High-speed sync"", ""Supports Canon RT system""]
}
","{'title': '""Canon Speedlite 600EX RT""@en RT - Fumfie.com""@en'}",0,11839,11839
11840,"{'title': 'Air 2 Retro Decon', 'category': 'Sneakers', 'subcategory': 'Retro Sneakers', 'brand': 'Nike', 'modelno': 'Air Decon - 897521-402', 'key_features': 'Deconstructed design, lightweight cushioning, durable outsole'}","{'title': '""Nike Air Jordan 6 VI Retro""@de Online Shop - Purchaze""@de'}",0,11840,11840
11841,"{'title': '"" Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop ""@en-US Recording ""Logitech C920 Camera Laptop""@en-US'}","{
  ""title"": ""\""Logitech C525 (8MP) HD Webcam"" Webcam - 960-001064 | CCL Computers"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras & Optics"",
  ""brand"": ""Logitech"",
  ""modelno"": ""C525"",
  ""key_features"": [""8MP resolution"", ""Autofocus"", ""HD video""]
}
",0,11841,11841
11842,"{'title': '""Sony Alpha a7 / ILCE7 Mirrorless Digital Camera""@en Camera - Fumfie.com""@en'}","{'title': '""Sony Alpha A7 (Body Only) (ILCE7/B)""@en "" Sony (ILCE7/B) | Digital SLR Camera Toronto Canada Store Cameras Aden ""@en'}",1,11842,11842
11843,"{'title': '""Puma Suede Classic+ - Team Regal Red""@en "" Mens Shoes Puma Red 352634-05 ""@en'}","{'title': 'Puma Basket Classic LFS - White', 'category': 'Shoes', 'subcategory': ""Men's Shoes"", 'brand': 'Puma', 'modelno': '354367-17', 'key_features': ['Basket design', 'Low-top', 'Durable']}",0,11843,11843
11844,"{'title': '""432103-B21 HP Smart Array P600/512 Controller"" ""Null""'}","{'title': '29347-B22 HP MSL5026S2 Super DLT', 'category': 'Data Storage', 'subcategory': 'Tape Drives', 'brand': 'HP', 'modelno': 'MSL5026S2', 'key_features': ['High capacity', 'Fast data transfer', 'Reliable data storage', 'Energy-efficient']}",0,11844,11844
11845,"{'title': '""ASUS GeForce GTX 1060 DUAL OC 6GB GDDR5 Graphics Card ""@en | DUAL-GTX1060-O6G Novatech""@en'}","{'title': 'Asus Radeon RX 460 Dual OC 2048MB GDDR5 PCI-Express Graphics Card', 'category': 'Graphics Cards', 'subcategory': 'AMD', 'brand': 'ASUS', 'modelno': 'OcUK', 'key_features': ['Dual OC', '2048MB GDDR5', 'PCI-Express Graphics Card']}",0,11845,11845
11846,"{'title': '""Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""'}","{'title': 'Transcend 8GB Secure Digital High-Capacity(SDHC) Class 2 SDHC memory card', 'category': 'Memory Cards', 'subcategory': 'SDHC Cards', 'brand': 'Transcend', 'modelno': 'TS8GSDHC', 'key_features': ['Class 2', '8GB Capacity']}",0,11846,11846
11847,"{
  ""title"": "" \""Cartier Tank Francaise W51002Q3\"" W51002Q3 Watch | Watchfinder & Co.""
}
","{'title': '""Cartier"" ""CartierCartier Tank Francaise Series Men\'s Watch W51002Q3""'}",1,11847,11847
11848,"{
  ""title"": ""360RIZE 360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3""@en 360Â°"",
  ""category"": ""Camera Accessories"",
  ""subcategory"": ""GoPro Accessories"",
  ""brand"": ""360RIZE"",
  ""modelno"": ""360Orb"",
  ""key_features"": [""Plug-n-Play"", ""Compatibility with GoPro HERO4/3+/3""]
}
","{'title': '""GoPro HERO4 Rechargeable Battery""@en Battery | Sportsman\'s Warehouse""@en'}",0,11848,11848
11849,"{'title': '533995-B22 HP Xeon X3220 2.4GHz DL120 G5', 'category': 'Computers & Accessories', 'subcategory': 'Servers & Accessories', 'brand': 'HP', 'modelno': 'Xeon X3220', 'key_features': ['2.4GHz', 'DL120 G5']}","{'title': '""493243-B22 HP Xeon X3330 2.66GHz DL120 G5"" ""Null""'}",0,11849,11849
11850,"{'title': 'Nike mercurial victory iv fg', 'category': 'Football Shoes', 'subcategory': 'FG', 'brand': 'Nike', 'modelno': 'Mercurial Victory IV', 'key_features': ['High-performance', 'Lightweight', 'Durable']}","{'title': '""Nike mercurial victory v fg""@bg ""football shoes fg Nike - Футболни обувки Обувки Мъже | TEMPO STORES Онлайн магазин""@bg'}",0,11850,11850
