,ltable_id,rtable_id,label,l_entity,r_entity
244,699,4283,1,"{'title': 'avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '2180', 'price': 9.21, 'subcategory': 'File Folder Labels', 'key_features': 'Easy to use, Durable, Compatible with various systems', 'sku': '2180-300', 'color': 'Assorted'}","{'title': 'avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack', 'category': '', 'brand': 'avery', 'modelno': '', 'price': '', 'subcategory': 'File Folder Labels', 'key_features': 'Easy to use, Durable, Compatible with various systems', 'sku': '2180-300', 'color': 'Assorted'}"
245,389,865,0,"{'title': 'Canon Rechargeable Battery NB-2LH', 'category': 'Photography - General', 'brand': 'Canon', 'modelno': 'NB-2LH Battery', 'price': 59.84, 'subcategory': 'Batteries', 'key_features': 'High capacity, long-lasting, compatible with Canon cameras', 'sku': 'NB2LH-BATTERY', 'color': 'Black'}","{'title': 'Kodak Li-ion Rechargeable Battery KLIC-7001', 'category': 'Camera Batteries', 'brand': 'Kodak', 'modelno': '1979657', 'price': 15.0, 'subcategory': 'Batteries', 'key_features': 'High capacity, long-lasting, compatible with Kodak cameras', 'sku': 'KLIC7001', 'color': 'Silver'}"
246,145,15891,1,"{'title': 'case logic medium slr camera bag', 'category': 'photography - general', 'brand': 'case logic', 'modelno': '133827', 'price': 47.99, 'subcategory': 'Camera Bags', 'key_features': 'Padded interior, adjustable dividers, accessory pockets', 'sku': 'SLR-CASE-133827', 'color': 'Black'}","{'title': 'case logic slrc-202 medium slr camera bag black', 'category': 'cases bags', 'brand': 'case logic', 'modelno': 'slrc-202black', 'price': 37.95, 'subcategory': 'Camera Bags', 'key_features': 'Padded interior, adjustable dividers, accessory pockets', 'sku': 'SLR-CASE-SLRC-202-BLACK', 'color': 'Black'}"
247,2225,19491,0,"{'title': 'targus 13.3 widescreen lcd monitor privacy screen', 'category': 'electronics - general', 'brand': 'targus', 'modelno': 'asf133w9usz', 'price': 42.07, 'subcategory': 'monitors', 'key_features': ['widescreen', 'privacy', 'adjustable stand'], 'sku': 'ASF133W9USZ', 'color': 'black'}","{'title': '3m privacy filter - 3m pf19 .0 w widescreen monitor privacy screen', 'category': 'screen filters', 'brand': '3m', 'modelno': 'pf19 .0 w', 'price': 65.99, 'subcategory': 'screen protectors', 'key_features': ['privacy', 'anti-glare', 'universal fit'], 'sku': 'PF19.0W', 'color': 'clear'}"
248,2020,2818,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 96 x 96 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27557', 'price': 6426.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe', '96 x 96', 'AV Format'], 'sku': 'DA-PLEX-DLX-96', 'color': 'White'}","{'title': 'da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': 'Standard Rear Projection Screen, 50 1/2 x 67 1/4 Video Format', 'sku': 'DA-27636', 'color': 'Gray'}"
249,53,6740,0,"{'title': 'da-lite da-plex base rear projection screen - 57 3 4 x 77 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27528', 'price': 2608.99, 'subcategory': 'Projection Screens', 'key_features': 'High Contrast, Easy Installation', 'sku': 'DA-PLEX-BS-573477', 'color': 'Gray'}","{'title': 'da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23181', 'price': 15985.81, 'subcategory': 'Thru-the-Wall Screens', 'key_features': ['52 x 92 hdtv format', 'data pro series', 'thru-the-wall installation', 'rear projection'], 'sku': '23181', 'color': 'Black'}"
250,2069,6006,0,"{'title': 'kodak 10c color ink cartridge', 'category': 'printers', 'brand': 'kodak', 'modelno': '10c', 'price': 19.97, 'subcategory': 'ink and toner', 'key_features': ['compatibility', 'page yield', 'color'], 'sku': 'KODAK10C', 'color': 'multi'}","{'title': 'Kodak Black Ink Cartridge 10XL 8237216', 'category': 'Inkjet Printer Ink', 'brand': 'Kodak', 'modelno': '8237216', 'price': 16.97, 'subcategory': 'Ink Cartridges', 'key_features': 'High yield, Smudge-resistant', 'sku': 'KODAK-8237216', 'color': 'Black'}"
251,15,6272,0,"{'title': 'avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5029', 'price': 21.47, 'subcategory': 'Filing Labels', 'key_features': ['Self-adhesive', '1-3 Cut', '3-7 Size', '16 x 2', '3 Clear', '450 Pack'], 'sku': '5029-450', 'color': 'Clear'}","{'title': 'avery 5314 self-adhesive address labels for copiers clear 1 x 2-13 16 660 labels pack', 'category': 'shipping labels', 'brand': 'avery', 'modelno': '5314', 'price': 14.7, 'subcategory': 'Address Labels', 'key_features': ['Self-adhesive', 'For Copiers', '1 x 2-13 Size', '16', '660 Labels Pack'], 'sku': '5314-660', 'color': 'Clear'}"
252,700,16608,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27562', 'price': 2544.99, 'subcategory': 'Projection Screens', 'key_features': ['16:9 Aspect Ratio', 'High Contrast', 'Easy Installation'], 'sku': 'DA-L27562', 'color': 'Gray'}","{'title': 'holoscreen rear projection screen - 66 x 101 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 7400.0, 'subcategory': 'Rear Projection Screens', 'key_features': ['Holographic technology', '66 x 101 video format'], 'sku': 'DA-HOLOSCREEN', 'color': 'Black'}"
253,792,4806,0,"{'title': 'kingston hyperx 2gb ddr2 desktop memory module', 'category': 'memory', 'brand': 'kingston', 'modelno': 'khx6400d2/2g', 'price': 34.82, 'subcategory': 'DDR2 Memory', 'key_features': 'Low Latency, High Speed', 'sku': 'KHX6400D2/2G', 'color': 'Gray'}","{'title': 'kingston 1 gb drr2 desktop memory module single - 1 not a kit kth-xw8200 1g', 'category': 'memory', 'brand': 'kingston', 'modelno': 'kth-xw8200 / 1g', 'price': 24.74, 'subcategory': 'DDR2 Memory Modules', 'key_features': 'High-performance, reliable, and compatible with various systems', 'sku': 'KTH-XW8200/1G', 'color': 'Black'}"
254,1104,15342,0,"{'title': 'tomtom one carry case', 'category': 'gps', 'brand': 'tomtom', 'modelno': '9n00 .181', 'price': 19.96, 'subcategory': 'Protective Cases', 'key_features': ['Durable Material', 'Easy Access to Buttons'], 'sku': 'TC-TC01-9NC00181', 'color': 'Black'}","{'title': 'tomtom one carry case and strap', 'category': 'cases', 'brand': 'tomtom', 'modelno': '9n00 .100', 'price': 1.7, 'subcategory': 'Screen Protectors', 'key_features': ['Scratch Resistant', 'Easy to Install'], 'sku': 'TC-TC01-9NC00100', 'color': 'Clear'}"
255,462,14704,0,"{'title': 'da-lite video spectra 1.5 model c with csr manual screen - 69 x 92 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '82978', 'price': 657.99, 'subcategory': 'Video Screens', 'key_features': 'Manual Screen, CSR', 'sku': '82978', 'color': 'Video Format'}","{'title': 'da-lite advantage manual with csr - projection screen - 133 in - 16 9 - video spectra 1.5', 'category': 'home audio theater', 'brand': 'da-lite', 'modelno': '', 'price': 789.95, 'subcategory': 'Projection Screens', 'key_features': ['Manual Screen', 'CSR', 'Video Spectra 1.5'], 'sku': '133-16-9', 'color': 'Black'}"
256,342,15292,0,"{'title': 'v7 5 cat6 snagless molded network patch cable red', 'category': 'electronics - general', 'brand': 'v7', 'modelno': 'v7n2c6-05f-reds', 'price': 4.88, 'subcategory': 'Networking', 'key_features': 'Snagless, Molded, 5e', 'sku': 'v7n2c6-05f-reds', 'color': 'red'}","{'title': 'v7 cat5e snagless molded network patch cable rj45 male to male grey 7-feet v7n3c5e-07f-grys', 'category': 'ethernet cables', 'brand': 'v7', 'modelno': 'v7n3c5e-07f-grys', 'price': 3.48, 'subcategory': 'Networking', 'key_features': 'Snagless, Molded, Cat5e, Grey, 7-Feet', 'sku': 'v7n3c5e-07f-grys', 'color': 'Grey'}"
257,1191,15576,0,"{'title': 'siig 1m mini displayport to display port adapter cable', 'category': 'electronics - general', 'brand': 'siig', 'modelno': 'cb-dp0d11-s1', 'price': 12.88, 'subcategory': 'displayport', 'key_features': 'high-speed data transfer, compatibility', 'sku': 'CB-DP0D11-S1', 'color': 'black'}","{'title': 'cables unlimited adp-8000 mini displayport to vga adapter', 'category': 'cables interconnects', 'brand': 'cables unlimited', 'modelno': '', 'price': '', 'subcategory': 'video adapters', 'key_features': 'High-definition video quality, easy installation, compatible with various devices', 'sku': 'ADP-8000', 'color': 'gray'}"
258,2147,2887,1,"{'title': 'belkin 3 cat-5e snagless patch cable blue', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'a3l791-03-blu-s', 'price': 4.35, 'subcategory': 'Networking Cables', 'key_features': 'Snagless, Durable, Easy Installation', 'sku': 'A3L791-03-BLU-S', 'color': 'Blue'}","{'title': 'belkin a3l791-s 3-foot rj45 cat 5e snagless molded patch cable blue', 'category': 'ethernet cables', 'brand': 'belkin', 'modelno': 'a3l791-03-blu-s', 'price': 2.79, 'subcategory': 'Ethernet Cables', 'key_features': 'Snagless, Durable, Easy Installation', 'sku': 'A3L791-03-BLU-S', 'color': 'Blue'}"
259,735,2445,0,"{'title': 'bell o high-speed hdmi cable with ethernet 1-meter', 'category': 'tv accessories', 'brand': ""bell ' o"", 'modelno': 'hd7101', 'price': 59.99, 'subcategory': 'HDMI Cables', 'key_features': 'High-speed, Ethernet, 1-meter length', 'sku': 'BELL-HD7101-1M', 'color': 'Black'}","{'title': 'ge 87704 high-speed hdmi cables with ethernet 2-pack 6-feet', 'category': 'hdmi cables', 'brand': 'general electric', 'modelno': '87704', 'price': 25.55, 'subcategory': 'HDMI Cables', 'key_features': 'High-speed, Ethernet, 2-pack, 6-feet length', 'sku': 'GE-87704-2P6', 'color': 'Black'}"
260,16,15182,0,"{'title': 'xfx radeon hd6850 pcie 1gb ddr5 graphics card', 'category': 'electronics - general', 'brand': 'xfx', 'modelno': 'hd685xzndc', 'price': 195.0, 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, VGA, Eyefinity', 'sku': 'HD685XZNDC', 'color': 'Black'}","{'title': 'xfx radeon hd 5770 1 gb ddr5 pcie graphics card hd577aznfc', 'category': 'computers accessories', 'brand': 'xfx', 'modelno': 'hd577aznfc', 'price': '', 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, CrossFireX Support', 'sku': 'AMD-5770-XFX-1GB', 'color': 'Black'}"
261,996,8735,0,"{'title': 'maxell timbers wood earbuds oak', 'category': 'electronics - general', 'brand': 'maxell', 'modelno': '190243 teb-o', 'price': 29.88, 'subcategory': 'headphones', 'key_features': 'comfortable design, in-ear fit, noise isolation', 'sku': 'TBE-OAK', 'color': 'oak'}","{'title': 'maxell timbers earbud', 'category': 'headphones', 'brand': 'maxell', 'modelno': '190244', 'price': 19.4, 'subcategory': 'headphones', 'key_features': 'comfortable design, in-ear fit, noise isolation', 'sku': 'TBP', 'color': 'black'}"
262,1340,19293,0,"{'title': 'cta mini battery chargers for nikon en-el9 digital cameras', 'category': 'electronics - general', 'brand': 'cta', 'modelno': 'mr-enel9', 'price': 15.98, 'subcategory': 'Battery Chargers', 'key_features': 'Fast Charging, Compact Design, Compatibility with Nikon EN-EL9 Batteries', 'sku': 'CTA-MR-ENEL9', 'color': 'Black'}","{'title': 'kodak k7700 digital camera battery charger', 'category': 'battery chargers', 'brand': 'kodak', 'modelno': '1165448', 'price': 21.74, 'subcategory': 'Camera Battery Chargers', 'key_features': 'Intelligent Chip, Fast Charging, Compatibility with Kodak K7700', 'sku': 'KODAK-BC-002', 'color': 'White'}"
263,1571,6749,0,"{'title': 'da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '87184', 'price': 167.99, 'subcategory': 'Electronics > General', 'key_features': 'Manual Screen, Honey Maple Veneer, Model B, Matte White Fabric', 'sku': '87184', 'color': 'Honey Maple'}","{'title': 'da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': ['Manual', '84 x 84 Diagonal Square Format', 'Cherry Veneer Case', 'Matte White Fabric'], 'sku': '', 'color': 'Cherry'}"
264,2081,21936,0,"{'title': 'da-lite silver matte model c manual screen - 8 x 8 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '90544', 'price': 441.95, 'subcategory': 'AV Format Screens', 'key_features': ['Manual Screen', '8x8 AV Format'], 'sku': '90544-01', 'color': 'Silver Matte'}","{'title': 'da-lite model c hdtv format manual wall and ceiling screen 78 x 139 159 diagonal silver matte surface', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 539.95, 'subcategory': 'Projection Screens', 'key_features': ['HDTV format', 'manual wall and ceiling screen', '159 diagonal', 'silver matte surface'], 'sku': '', 'color': 'silver'}"
265,1257,18444,0,"{'title': 'da-lite da-plex unframed rear projection screen - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27503', 'price': 3561.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Unframed', '84 x 84', 'AV Format'], 'sku': '27503', 'color': 'Default'}","{'title': 'da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['96 x 120 AV format', 'High Contrast', 'Easy Installation'], 'sku': 'DA-27912', 'color': 'Gray'}"
266,278,19567,0,"{'title': 'da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '89939', 'price': 2595.0, 'subcategory': 'Electronics > Audio-Visual', 'key_features': ['Tensioned Advantage Electrol', '8x8 diagonal'], 'sku': '97986', 'color': 'Cosmopolitan'}","{'title': 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - cinema vision', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 3950.0, 'subcategory': 'Motorized Projection Screens', 'key_features': 'Tensioned Advantage Deluxe Electrol', 'sku': '92740', 'color': 'Gray'}"
267,2054,19944,0,"{'title': 'Samsung HT-D5300 3D Wi-Fi Ready Home Theater System', 'category': 'Home Theater', 'brand': 'Samsung', 'modelno': 'HT-D5300', 'price': 298.0, 'subcategory': '3D Home Theater Systems', 'key_features': ['3D Ready', 'Wi-Fi Capable', 'Bluetooth Connectivity'], 'sku': 'HTD5300XU', 'color': 'Black'}","{'title': 'Samsung HT-C6600 Blu-ray Home Theater System', 'category': 'speaker systems', 'brand': 'Samsung', 'modelno': 'HT-C6600', 'price': 299.99, 'subcategory': 'Blu-ray Home Theater Systems', 'key_features': ['Blu-ray Player', '5.1 Channel Surround Sound', 'Smart TV Apps'], 'sku': 'HTC6600', 'color': 'Silver'}"
268,1493,19053,0,"{'title': 'energizer zero mercury 357 battery 3pk .', 'category': 'electronics - general', 'brand': 'energizer', 'modelno': '962266', 'price': 0.0, 'subcategory': 'Batteries', 'key_features': 'Long-lasting, Eco-friendly, Mercury-free', 'sku': 'E962266', 'color': 'Silver'}","{'title': 'energizer 377bpz 377 battery 1-pk supl zero mercury', 'category': 'Batteries', 'brand': 'energizer', 'modelno': '377bpz', 'price': 0.83, 'subcategory': 'Alkaline Batteries', 'key_features': 'Long-lasting power, zero mercury', 'sku': '377BPZ', 'color': 'Silver'}"
269,1697,21667,1,"{'title': 'ampad envirotec hanging file folders 1-5 tab 11pt stock ltr standard green 25pk', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '', 'price': 12.54, 'subcategory': 'Hanging File Folders', 'key_features': 'Recyclable, Durable, Eco-friendly', 'sku': '52115R', 'color': 'Standard Green'}","{'title': 'ampad 52115r - envirotec hanging file folder 1-5 tab 11 point letter standard green 25 box', 'category': 'printers', 'brand': 'ampad', 'modelno': '', 'price': '', 'subcategory': 'Hanging File Folders', 'key_features': 'Recyclable, Durable, Eco-friendly', 'sku': '52115R', 'color': 'Standard Green'}"
270,95,9007,0,"{'title': 'hp ce505xd black laserjet print cartridges 2pk', 'category': 'printers', 'brand': 'hp', 'modelno': 'hp ce505xd', 'price': 258.84, 'subcategory': 'Laser Printer Cartridges', 'key_features': ['High Yield', 'Easy Installation'], 'sku': 'CE505XD-2PK', 'color': 'Black'}","{'title': 'hp laserjet 05a black cartridge in retail packaging ce505a', 'category': 'laser printer toner', 'brand': 'hp', 'modelno': 'ce505a', 'price': 68.82, 'subcategory': 'toner cartridges', 'key_features': ['compatibility', 'page_yield', 'resolution'], 'sku': 'CE505A-HP', 'color': 'black'}"
271,2260,21629,0,"{'title': 'panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg6645b', 'price': 150.0, 'subcategory': 'communication', 'key_features': ['expandable', 'digital', 'cordless'], 'sku': 'KX-TG6645B', 'color': 'black'}","{'title': 'panasonic dect 6.0 4-handset cordless phone with answering machine kx-tg6434t', 'category': 'cordless telephones', 'brand': 'panasonic', 'modelno': 'kx-tg6434t', 'price': '', 'subcategory': 'home phones', 'key_features': ['cordless', '4-handset', 'answering machine', 'dect 6.0'], 'sku': 'kx-tg6434t', 'color': 'silver'}"
272,2365,19514,0,"{'title': 'Canon CLI-226 Black Ink Tank', 'category': 'Printers', 'brand': 'Canon', 'modelno': '4546b001', 'price': 13.97, 'subcategory': 'Ink Cartridges', 'key_features': 'High Capacity, Easy to Install', 'sku': 'CLI-226-BK', 'color': 'Black'}","{
  ""title"": ""canon cli-226 cyan ink tank 4547b001"",
  ""category"": ""inkjet printer ink"",
  ""brand"": ""canon"",
  ""modelno"": ""4547b001"",
  ""price"": 11.99,
  ""subcategory"": ""Inkjet Cartridges"",
  ""key_features"": [""Cyan Color"", ""Compatible with PIXMA Series""],
  ""sku"": ""Canon-CLI-226"",
  ""color"": ""Cyan""
}
"
273,960,18372,0,"{'title': 'new york mets ipod touch 4g hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4459', 'price': 29.99, 'subcategory': 'iPod Accessories', 'key_features': 'Durable protection, Designed for iPod Touch 4th Gen', 'sku': 'TRI-FVA4459', 'color': 'Black'}","{'title': 'los angeles lakers ipod touch 4g hard case', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': '', 'price': 29.99, 'subcategory': 'Smartphone Cases', 'key_features': 'Shockproof, Los Angeles Lakers Logo', 'sku': 'TCR-010', 'color': 'Purple'}"
274,944,8252,0,"{'title': 'brother tn360 black toner cartridge', 'category': 'printers', 'brand': 'brother', 'modelno': 'tn360', 'price': 45.54, 'subcategory': 'toner cartridges', 'key_features': ['High Yield', 'Compatible with Brother Printers'], 'sku': 'BRTN360K', 'color': 'black'}","{'title': 'brother lc41bk black ink cartridge', 'category': 'inkjet printer ink', 'brand': 'brother', 'modelno': 'lc-41bk', 'price': 16.35, 'subcategory': 'ink cartridges', 'key_features': 'high quality, long-lasting', 'sku': 'LC41BK', 'color': 'black'}"
275,1656,8235,0,"{'title': 'logitech m315 wireless optical mouse blue', 'category': 'mice', 'brand': 'logitech', 'modelno': 'm315', 'price': 19.88, 'subcategory': 'optical mice', 'key_features': 'wireless, optical sensor, blue color', 'sku': 'LOG-M315-BLU', 'color': 'blue'}","{'title': 'logitech wireless mouse m305 black', 'category': 'mice', 'brand': 'logitech', 'modelno': '910-001752', 'price': 20.59, 'subcategory': 'Budget Wireless Mice', 'key_features': 'Energy-saving, nano receiver, ambidextrous', 'sku': '910-001752', 'color': 'Black'}"
276,912,5733,0,"{'title': 'panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg4022n', 'price': 44.98, 'subcategory': 'communication', 'key_features': ['DECT 6.0 technology', 'Expandable up to 6 handsets'], 'sku': 'KX-TG4022N', 'color': 'Black'}","{'title': 'panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets', 'category': 'telephone accessories', 'brand': 'panasonic', 'modelno': 'kx-tg6572r', 'price': 60.0, 'subcategory': 'communication - telephony', 'key_features': ['cordless phone', 'answering system'], 'sku': 'PANASONIC-KX-TG6572R', 'color': 'wine red'}"
277,757,6330,0,"{'title': 'amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk', 'category': 'electronics - general', 'brand': 'amzer', 'modelno': 'amz90548', 'price': 9.88, 'subcategory': 'Screen Protectors', 'key_features': 'Scratch Resistant, Bubble-Free, Easy to Apply', 'sku': 'AMZ90548-6PK', 'color': 'Clear'}","{'title': 'amzer super clear screen protector with cleaning cloth for lg optimus t', 'category': 'screen protector foils', 'brand': 'amzer', 'modelno': 'amz89813', 'price': 6.95, 'subcategory': 'Screen Protectors', 'key_features': 'High Clarity, Durable, Easy to Install', 'sku': 'AMZ89813', 'color': 'Clear'}"
278,992,19592,1,"{'title': 'hp 61 black tri-color combo inkjet cartridge', 'category': 'printers', 'brand': 'hp', 'modelno': 'hp 61', 'price': 30.5, 'subcategory': 'ink cartridges', 'key_features': ['tri-color', 'inkjet', 'compatible with HP printers'], 'sku': '12345ABCD', 'color': 'black'}","{'title': 'hp 61 ink cartridge combo pack', 'category': 'inkjet printer ink', 'brand': 'hp', 'modelno': 'cr259fn # 140', 'price': 28.2, 'subcategory': 'ink cartridges', 'key_features': ['ink cartridge', 'combo pack', 'compatible with HP printers'], 'sku': '67890EFGH', 'color': 'tri-color'}"
279,1453,17549,0,"{'title': 'sharpie stainless steel permanent marker fine tip black', 'category': 'stationery & office machinery', 'brand': 'sharpie', 'modelno': '1747388', 'price': 7.94, 'subcategory': 'markers', 'key_features': 'waterproof, permanent, oil-based ink, fine tip', 'sku': 'SSP1747388', 'color': 'black'}","{'title': 'sharpie 37121 - permanent marker ultra fine point black', 'category': 'office electronics', 'brand': 'sharpie', 'modelno': '', 'price': 19.97, 'subcategory': 'Pens & Markers', 'key_features': 'Permanent, Ultra Fine Point, Black', 'sku': '37121', 'color': 'Black'}"
280,2082,2822,0,"{'title': 'da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '73179', 'price': 167.99, 'subcategory': 'Electronics > General', 'key_features': ['Manual Screen', 'Matte White Fabric'], 'sku': '73179', 'color': 'Cherry Veneer'}","{'title': 'da-lite manual 84 x 84 square format office wall screen with lexington veneer case and matte white fabric', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': ['Manual Screen', 'Lexington Veneer Case', '84 x 84 Square Format', 'Matte White Fabric'], 'sku': 'DA-LITE-XXXXXX', 'color': 'Lexington'}"
281,1135,10747,0,"{'title': 'da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '73263', 'price': 446.99, 'subcategory': 'Electronics > General', 'key_features': ['Manual Screen', '96 x 96 Video Format', 'Cherry Veneer', 'Matte White Fabric'], 'sku': '73263', 'color': 'Cherry'}","{'title': 'da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens > Manual Screens', 'key_features': ['72 x 96 diagonal', 'square format', 'office wall', 'mahogany veneer case', 'matte white fabric'], 'sku': '', 'color': 'mahogany'}"
282,2044,11311,0,"{'title': 'jwin bluetooth keyboard for ipad iphone', 'category': 'electronics - general', 'brand': 'jwin', 'modelno': 'ibtkb20blk', 'price': 63.88, 'subcategory': 'Bluetooth Keyboards', 'key_features': 'Compatibility with iPad and iPhone, Wireless Connectivity', 'sku': 'IBTKB20BLK', 'color': 'Black'}","{'title': 'typad gen2 case for ipad with built-in bluetooth keyboard', 'category': 'cases sleeves', 'brand': 'accessory power', 'modelno': 'ty-101', 'price': 39.99, 'subcategory': 'iPad cases', 'key_features': 'Bluetooth keyboard, protective case, iPad compatible', 'sku': 'TY-101', 'color': 'Black'}"
283,2145,14644,0,"{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85687', 'price': 1303.99, 'subcategory': 'Electronics > AV Accessories', 'key_features': 'High power, CSR compatibility, Manual operation', 'sku': 'ADV85687', 'color': 'White'}","{'title': 'hc matte white advantage manual with csr - video format size 72 diagonal', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 566.5, 'subcategory': 'Projection Screens', 'key_features': 'Matte White, Advantage Series, Manual, CSR', 'sku': '', 'color': 'White'}"
284,419,21974,0,"{'title': 'western digital 1tb my passport essential se usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wdbacx0010bbksn', 'price': 98.92, 'subcategory': 'Portable Hard Drives', 'key_features': ['USB 3.0', 'Password Protection', 'Backup Software'], 'sku': 'WDBACX0010BBKSN', 'color': 'Black'}","{'title': 'western digital wd elements 1.5 tb usb 2.0 desktop external hard drive', 'category': 'external hard drives', 'brand': 'western digital', 'modelno': 'wdbaau0015hbk-nesn', 'price': 79.99, 'subcategory': 'Desktop External Hard Drives', 'key_features': ['USB 2.0 Interface', '1.5TB Capacity', 'Built-in USB Cable'], 'sku': 'WDBAAU0015HBK-NESN', 'color': 'Black'}"
285,719,8570,0,"{'title': 'hp q6511a hp 11a toner 6000 page-yield black', 'category': 'printers', 'brand': 'hp', 'modelno': 'q6511a', 'price': 191.03, 'subcategory': 'toner cartridges', 'key_features': ['High Yield', 'Easy Installation'], 'sku': 'Q6511A-6000', 'color': 'black'}","{'title': 'cltk409s toner 1500 page-yield black', 'category': 'laser printer toner', 'brand': 'samsung', 'modelno': 'samsung clx 3175n ', 'price': 49.92, 'subcategory': 'toner cartridges', 'key_features': 'high page yield, compatible with Samsung printers', 'sku': 'CLX-3175N-CTLK409S', 'color': 'black'}"
286,345,13329,0,"{'title': 'apple ipad 10w usb power adapter', 'category': 'mp3', 'brand': 'apple', 'modelno': 'mc359ll/a', 'price': 29.0, 'subcategory': 'Electronics Accessories', 'key_features': ['Universal compatibility', 'Fast charging', 'Compact design'], 'sku': 'APL-IPAD-10W-ADP', 'color': 'White'}","{'title': 'mini usb auto power adapter', 'category': 'two-way radios accessories', 'brand': 'motorola', 'modelno': 'cchusb', 'price': 20.48, 'subcategory': 'Communications', 'key_features': ['Mini USB', 'Auto Power Adapter'], 'sku': 'CHUSB-2048', 'color': 'Black'}"
287,495,4750,0,"{'title': 'lexmark extra high yield return pgm print cartridge - magenta', 'category': 'printers', 'brand': 'lexmark', 'modelno': 'c782u1mg', 'price': 214.88, 'subcategory': 'ink cartridges', 'key_features': ['high yield', 'magenta color', 'compatible with Lexmark printers'], 'sku': 'C782U1MG', 'color': 'magenta'}","{'title': 'lexmark x644e x646e high yield return program print cartridge', 'category': 'inkjet printer ink', 'brand': 'lexmark', 'modelno': 'x644h11a', 'price': 316.45, 'subcategory': 'Ink & Toner', 'key_features': 'High Yield, Return Program', 'sku': 'x644h11a', 'color': 'Black'}"
